database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 aging flying pos 01 MA-d3-c3 SR	20180927 aging flying pos 02 MA-d3-c3 SR	20180927 aging flying pos 03 MA-d3-c3 SR	20180927 aging flying pos 04 MA-d3-c3 SR	20180927 aging flying pos 05 MA-d3-c3 SR	20180927 aging flying pos 06 MA-d3-c3 SR
AllCCS00019075	C42H78NO8P	CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h19-20,22-23,27,29,40H,6-18,21,24-26,28,30-39H2,1-5H3/b20-19-,23-22-,29-27-/t40-/m1/s1	PC(14:0/20:3(5Z,8Z,11Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00019076	C42H78NO8P	CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h14,16,19-20,22-23,40H,6-13,15,17-18,21,24-39H2,1-5H3/b16-14-,20-19-,23-22-/t40-/m1/s1	PC(14:0/20:3(8Z,11Z,14Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00019107	C42H78NO8P	CCCCCC=C/CC=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h13-16,19-20,40H,6-12,17-18,21-39H2,1-5H3/b15-13-,16-14-,20-19-/t40-/m1/s1	PC(14:1(9Z)/20:2(11Z,14Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00019166	C42H78NO8P	CCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16,20-21,25,27,40H,6-13,15,17-19,22-24,26,28-39H2,1-5H3/b16-14-,21-20-,27-25-/t40-/m1/s1	PC(16:0/18:3(6Z,9Z,12Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00019167	C42H78NO8P	CCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h8,10,14,16,20-21,40H,6-7,9,11-13,15,17-19,22-39H2,1-5H3/b10-8-,16-14-,21-20-/t40-/m1/s1	PC(16:0/18:3(9Z,12Z,15Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00019197	C42H78NO8P	CCCCCCC=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16-17,19-21,40H,6-13,15,18,22-39H2,1-5H3/b16-14-,19-17-,21-20-/t40-/m1/s1	PC(16:1(9Z)/18:2(9Z,12Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00019322	C42H78NO8P	CCCCCCC=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h14,16-17,19-21,40H,6-13,15,18,22-39H2,1-5H3/b16-14-,19-17-,21-20-/t40-/m1/s1	PC(18:2(9Z,12Z)/16:1(9Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00019354	C42H78NO8P	CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCC=C/CC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h14,16,20-21,24,26,40H,6-13,15,17-19,22-23,25,27-39H2,1-5H3/b16-14-,21-20-,26-24-/t40-/m1/s1	PC(18:3(6Z,9Z,12Z)/16:0)	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00019387	C42H78NO8P	CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CC=C/CC=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h8,10,14,16,20-21,40H,6-7,9,11-13,15,17-19,22-39H2,1-5H3/b10-8-,16-14-,21-20-/t40-/m1/s1	PC(18:3(9Z,12Z,15Z)/16:0)	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
AllCCS00019517	C42H78NO8P	CCCCCC=C/CC=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CCCC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h13-16,19-20,40H,6-12,17-18,21-39H2,1-5H3/b15-13-,16-14-,20-19-/t40-/m1/s1	PC(20:2(11Z,14Z)/14:1(9Z))	756.552		[M+H]+		137			KEGG+HMDB		MSI:3							53900000	54400000	53600000	52000000	50500000	50700000
