database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	plasma2 MA-d3-c3 SR	plasma3 MA-d3-c3 SR	plasma4 MA-d3-c3 SR	plasma5 MA-d3-c3 SR	plasma6 MA-d3-c3 SR	plasma7 MA-d3-c3 SR
CHEBI:28842	C18H36O2	CCCCCCCCCCCCCCCCCC(=O)O	InChI=1S/C18H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-17H2,1H3,(H,19,20)	Stearic acid	283.2628		[M-H]-		377			KEGG+HMDB		MSI:3							4996941	5350772	3838927	4946581	3884431	4631708
CHEBI:1305874	C18H36O2	CC(C)CCCCCCCCCCCCCCC(=O)O	InChI=1S/C18H36O2/c1-17(2)15-13-11-9-7-5-3-4-6-8-10-12-14-16-18(19)20/h17H,3-16H2,1-2H3,(H,19,20)	Isooctadecanoic acid	283.2628		[M-H]-		377			KEGG+HMDB		MSI:3							4996941	5350772	3838927	4946581	3884431	4631708
CHEBI:84932	C18H36O2	CCCCCCCCCCCCCCCC(=O)OCC	InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3	Ethyl hexadecanoate	283.2628		[M-H]-		377			KEGG+HMDB		MSI:3							4996941	5350772	3838927	4946581	3884431	4631708
AllCCS00050836	C18H36O2	CCCCCCCCCCCC(=O)OCCCCCC	InChI=1S/C18H36O2/c1-3-5-7-9-10-11-12-13-14-16-18(19)20-17-15-8-6-4-2/h3-17H2,1-2H3	Hexyl dodecanoate	283.2628		[M-H]-		377			KEGG+HMDB		MSI:3							4996941	5350772	3838927	4946581	3884431	4631708
CHEBI:75036	C23H48NO7P	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O	InChI=1S/C23H48NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24/h22,25H,2-21,24H2,1H3,(H,27,28)/t22-/m1/s1	1-Octadecanoyl-sn-glycero-3-phosphoethanolamine	480.3063		[M-H]-		340			KEGG+HMDB		MSI:3							3753490	3664746	3688465	3602685	3730411	3690712
CHEBI:580912	C23H48NO7P	[H][C@@](O)(COC(=O)CCCCCCCCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C23H48NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24(2,3)4/h22,25H,5-21H2,1-4H3/t22-/m1/s1	LysoPC(15:0)	480.3063		[M-H]-		340			KEGG+HMDB		MSI:3							3753490	3664746	3688465	3602685	3730411	3690712
CHEBI:133144	C23H48NO7P	[H][C@@](CO)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C23H48NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)31-22(20-25)21-30-32(27,28)29-19-18-24/h22,25H,2-21,24H2,1H3,(H,27,28)/t22-/m1/s1	LysoPE(0:0/18:0)	480.3063		[M-H]-		340			KEGG+HMDB		MSI:3							3753490	3664746	3688465	3602685	3730411	3690712
CHEBI:15560	C18H28O3	CC/C=CC[C@H]1[C@H](C=CC1=O)CCCCCCCC(=O)O	InChI=1S/C18H28O3/c1-2-3-7-11-16-15(13-14-17(16)19)10-8-5-4-6-9-12-18(20)21/h3,7,13-16H,2,4-6,8-12H2,1H3,(H,20,21)/b7-3-/t15-,16-/m0/s1	12-OPDA	291.1986		[M-H]-		52			KEGG+HMDB		MSI:3							3485107	3760305	3468409	3415760	3560095	2707634
CHEBI:36438	C18H28O3	CC/C=CC[C@H]1/C(=C/C=CCCCCCCCC(=O)O)/O1	InChI=1S/C18H28O3/c1-2-3-10-13-16-17(21-16)14-11-8-6-4-5-7-9-12-15-18(19)20/h3,8,10-11,14,16H,2,4-7,9,12-13,15H2,1H3,(H,19,20)/b10-3-,11-8-,17-14-/t16-/m0/s1	(9Z,15Z)-(13S)-12,13-Epoxyoctadeca-9,11,15-trienoic acid	291.1986		[M-H]-		52			KEGG+HMDB		MSI:3							3485107	3760305	3468409	3415760	3560095	2707634
CHEBI:28771	C18H28O3	CCCC/C=C/C=C/C=CCCCCC(=O)CCC(=O)O	InChI=1S/C18H28O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(19)15-16-18(20)21/h5-10H,2-4,11-16H2,1H3,(H,20,21)/b6-5+,8-7+,10-9-	alpha-Licanic acid	291.1986		[M-H]-		52			KEGG+HMDB		MSI:3							3485107	3760305	3468409	3415760	3560095	2707634
AllCCS00010329				(9R,13R)-12-Oxo-phytodienoic acid	291.1986		[M-H]-		52			KEGG+HMDB		MSI:3							3485107	3760305	3468409	3415760	3560095	2707634
CHEBI:79436	C18H28O3	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@@H]4[C@@]3(COC(=O)C4)C	InChI=1S/C18H28O3/c1-17-8-7-14-12(13(17)5-6-15(17)19)4-3-11-9-16(20)21-10-18(11,14)2/h11-15,19H,3-10H2,1-2H3/t11-,12-,13-,14-,15-,17-,18-/m0/s1	17beta-Hydroxy-2-oxa-5alpha-androstan-3-one	291.1986		[M-H]-		52			KEGG+HMDB		MSI:3							3485107	3760305	3468409	3415760	3560095	2707634
CHEBI:80443	C18H28O3	CC/C=CC=CO/C=C/C=CCCCCCCCC(=O)O	InChI=1S/C18H28O3/c1-2-3-4-13-16-21-17-14-11-9-7-5-6-8-10-12-15-18(19)20/h3-4,9,11,13-14,16-17H,2,5-8,10,12,15H2,1H3,(H,19,20)/b4-3-,11-9-,16-13+,17-14+	Etherolenic acid	291.1986		[M-H]-		52			KEGG+HMDB		MSI:3							3485107	3760305	3468409	3415760	3560095	2707634
CHEBI:80445	C18H28O3	CC/C=CC/C=CC=C/1C(O1)CCCCCCCC(=O)O	InChI=1S/C18H28O3/c1-2-3-4-5-7-10-13-16-17(21-16)14-11-8-6-9-12-15-18(19)20/h3-4,7,10,13,17H,2,5-6,8-9,11-12,14-15H2,1H3,(H,19,20)/b4-3-,10-7-,16-13-	9,10-EOT	291.1986		[M-H]-		52			KEGG+HMDB		MSI:3							3485107	3760305	3468409	3415760	3560095	2707634
CHEBI:80446	C18H28O3	CC/C=CC[C@H]1C=CC(=O)[C@H]1CCCCCCCC(=O)O	InChI=1S/C18H28O3/c1-2-3-7-10-15-13-14-17(19)16(15)11-8-5-4-6-9-12-18(20)21/h3,7,13-16H,2,4-6,8-12H2,1H3,(H,20,21)/b7-3-/t15-,16-/m0/s1	10-OPDA	291.1986		[M-H]-		52			KEGG+HMDB		MSI:3							3485107	3760305	3468409	3415760	3560095	2707634
AllCCS00031624	C18H28O3	CCCCCCCC(OC)C(O)CC#CC#CC(O)C=C	InChI=1S/C18H28O3/c1-4-6-7-8-12-15-18(21-3)17(20)14-11-9-10-13-16(19)5-2/h5,16-20H,2,4,6-8,12,14-15H2,1,3H3	Panaquinquecol 1	291.1986		[M-H]-		52			KEGG+HMDB		MSI:3							3485107	3760305	3468409	3415760	3560095	2707634
AllCCS00034206	C18H28O3	CCCCCCCCC(=O)CCC1=CC(OC)=C(O)C=C1	InChI=1S/C18H28O3/c1-3-4-5-6-7-8-9-16(19)12-10-15-11-13-17(20)18(14-15)21-2/h11,13-14,20H,3-10,12H2,1-2H3	[7]-Paradol	291.1986		[M-H]-		52			KEGG+HMDB		MSI:3							3485107	3760305	3468409	3415760	3560095	2707634
CHEBI:6086	C20H24O3	C[C@@H]1C[C@@]23C(=C1)/C=C(C(=O)/C=C/C(CC(=C(C2=O)C)O3)(C)C)/C	InChI=1S/C20H24O3/c1-12-8-15-9-13(2)16(21)6-7-19(4,5)11-17-14(3)18(22)20(15,10-12)23-17/h6-9,12H,10-11H2,1-5H3/b7-6+,13-9-/t12-,20+/m0/s1	Jatrophone	311.1669		[M-H]-		1174			KEGG+HMDB		MSI:3							2258585	3916328	2809732	2895539	3357720	3175568
CHEBI:3532	C20H24O3	COC1=CC=C(C=C1)[C@@H]2CCC[C@@H](O2)CCC3=CC=C(C=C3)O	InChI=1S/C20H24O3/c1-22-18-13-8-16(9-14-18)20-4-2-3-19(23-20)12-7-15-5-10-17(21)11-6-15/h5-6,8-11,13-14,19-21H,2-4,7,12H2,1H3/t19-,20+/m1/s1	Centrolobine	311.1669		[M-H]-		1174			KEGG+HMDB		MSI:3							2258585	3916328	2809732	2895539	3357720	3175568
AllCCS00034161	C20H24O3	CC(C)C1=CC(=C(C)C(=O)C1=O)C1=CC(C(C)C)=C(O)C=C1C	InChI=1S/C20H24O3/c1-10(2)14-8-16(12(5)7-18(14)21)17-9-15(11(3)4)20(23)19(22)13(17)6/h7-11,21H,1-6H3	4'-Hydroxy-5,5'-diisopropyl-2,2'-dimethyl-3,4-biphenylquinone	311.1669		[M-H]-		1174			KEGG+HMDB		MSI:3							2258585	3916328	2809732	2895539	3357720	3175568
AllCCS00050213	C20H24O3	CC12CCC3C(CCC4=CC(O)=C(O)C=C34)C1CC[C@@]2(O)C#C	InChI=1S/C20H24O3/c1-3-20(23)9-7-16-14-5-4-12-10-17(21)18(22)11-15(12)13(14)6-8-19(16,20)2/h1,10-11,13-14,16,21-23H,4-9H2,2H3/t13?,14?,16?,19?,20-/m0/s1	2-hydroxyethinylestradiol	311.1669		[M-H]-		1174			KEGG+HMDB		MSI:3							2258585	3916328	2809732	2895539	3357720	3175568
CHEBI:2340	C21H26O3	CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C	InChI=1S/C21H26O3/c1-16-17(2)21(24)19(18(3)20(16)23)14-12-10-8-6-4-5-7-9-11-13-15-22/h22H,5,7-10,12,14-15H2,1-3H3	AA861	325.1823		[M-H]-		1173			KEGG+HMDB		MSI:3							2543567	2799825	2742468	3162134	3347321	3305162
