database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S1 MA-d3-c3 SR	S2 MA-d3-c3 SR	S3 MA-d3-c3 SR
AllCCS00001990	C24H50NO7P	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)(O)[H]	InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)30-21-23(26)22-32-33(28,29)31-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3/t23-/m1/s1	16:0 Lyso PC	496.338		[M+H]+		330			KEGG+HMDB		MSI:3							53600000	51100000	55300000
AllCCS00095913	C24H50NO7P	[H][C@@](CO)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)32-23(21-26)22-31-33(28,29)30-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3/t23-/m1/s1	LysoPC(0:0/16:0)	496.338		[M+H]+		330			KEGG+HMDB		MSI:3							53600000	51100000	55300000
AllCCS00019074	C42H80NO8P	CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h14,16,19-20,40H,6-13,15,17-18,21-39H2,1-5H3/b16-14-,20-19-/t40-/m1/s1	PC(14:0/20:2(11Z,14Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00019106	C42H80NO8P	CCCCCCCC\C=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/CCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h13,15,19-20,40H,6-12,14,16-18,21-39H2,1-5H3/b15-13-,20-19-/t40-/m1/s1	PC(14:1(9Z)/20:1(11Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00019165	C42H80NO8P	CCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16,20-21,40H,6-13,15,17-19,22-39H2,1-5H3/b16-14-,21-20-/t40-/m1/s1	Palmitoyl-Linoleoyl Phosphatidylcholine	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00019195	C42H80NO8P	CCCCCC\C=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h16-19,40H,6-15,20-39H2,1-5H3/b18-16-,19-17-/t40-/m1/s1	PC(16:1(9Z)/18:1(11Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00019196	C42H80NO8P	CCCCCCCC\C=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h17,19-21,40H,6-16,18,22-39H2,1-5H3/b19-17-,21-20-/t40-/m1/s1	PC(16:1(9Z)/18:1(9Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00019258	C42H80NO8P	CCCCCC\C=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCC	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h16-19,40H,6-15,20-39H2,1-5H3/b18-16-,19-17-/t40-/m1/s1	PC(18:1(11Z)/16:1(9Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00019290	C42H80NO8P	CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCC	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h17,19-21,40H,6-16,18,22-39H2,1-5H3/b19-17-,21-20-/t40-/m1/s1	PC(18:1(9Z)/16:1(9Z))	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
AllCCS00019321	C42H80NO8P	CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h14,16,20-21,40H,6-13,15,17-19,22-39H2,1-5H3/b16-14-,21-20-/t40-/m1/s1	PC(18:2(9Z,12Z)/16:0)	758.5677		[M+H]+		123			KEGG+HMDB		MSI:3							0.001	77200000	75600000
