database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 cell pos 01 MA-d3-c3 SR	20180927 cell pos 02 MA-d3-c3 SR	20180927 cell pos 03 MA-d3-c3 SR	20180927 cell pos 04 MA-d3-c3 SR	20180927 cell pos 05 MA-d3-c3 SR	20180927 cell pos 06 MA-d3-c3 SR
AllCCS00000278	C42H82NO8P	CCCCCCCCC(=C(CCCCCCCC(=O)OC(COC(CCCCCCCCCCCCCCC)=O)(COP(=O)([O-])OCC[N+](C)(C)C)[H])[H])[H]	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h20-21,40H,6-19,22-39H2,1-5H3/b21-20-/t40-/m1/s1	2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00001976	C42H82NO8P	CCCCCCCCC(=C(CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)(OC(CCCCCCCCCCCCCCC)=O)[H])[H])[H]	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h20-21,40H,6-19,22-39H2,1-5H3/b21-20-/t40-/m1/s1	PC(18:1(9Z)/16:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00019073	C42H82NO8P	CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC=C/CCCCCCCC	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h19-20,40H,6-18,21-39H2,1-5H3/b20-19-/t40-/m1/s1	PC(14:0/20:1(11Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00019105	C42H82NO8P	CCCCCCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h13,15,40H,6-12,14,16-39H2,1-5H3/b15-13-/t40-/m1/s1	PC(14:1(9Z)/20:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00019164	C42H82NO8P	CCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h16,18,40H,6-15,17,19-39H2,1-5H3/b18-16-/t40-/m1/s1	PC(16:0/18:1(11Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00019194	C42H82NO8P	CCCCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h17,19,40H,6-16,18,20-39H2,1-5H3/b19-17-/t40-/m1/s1	PC(16:1(9Z)/18:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00019226	C42H82NO8P	CCCCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h17,19,40H,6-16,18,20-39H2,1-5H3/b19-17-/t40-/m1/s1	PC(18:0/16:1(9Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00019257	C42H82NO8P	CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h16,18,40H,6-15,17,19-39H2,1-5H3/b18-16-/t40-/m1/s1	PC(18:1(11Z)/16:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00019451	C42H82NO8P	CCCCCCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CCCC	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h13,15,40H,6-12,14,16-39H2,1-5H3/b15-13-/t40-/m1/s1	PC(20:0/14:1(9Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00019483	C42H82NO8P	CCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h19-20,40H,6-18,21-39H2,1-5H3/b20-19-/t40-/m1/s1	PC(20:1(11Z)/14:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00020096	C42H82NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCC=C/CCCCCCCC	InChI=1S/C42H82NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43)38-48-41(44)34-32-30-28-26-24-16-14-12-10-8-6-4-2/h17-18,40H,3-16,19-39,43H2,1-2H3,(H,46,47)/b18-17-/t40-/m1/s1	PE(15:0/22:1(13Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00020700	C42H82NO8P	[H][C@@](COC(=O)CCCCCCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C42H82NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43)51-42(45)35-33-31-29-27-24-16-14-12-10-8-6-4-2/h17-18,40H,3-16,19-39,43H2,1-2H3,(H,46,47)/b18-17-/t40-/m1/s1	PE(22:1(13Z)/15:0)	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00080562	C42H82NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h19,21,40,43H,4-18,20,22-39H2,1-3H3,(H,46,47)/b21-19-	PE-NMe(18:0/18:1(9Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
AllCCS00080563	C42H82NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C42H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h15,17,40,43H,4-14,16,18-39H2,1-3H3,(H,46,47)/b17-15-	PE-NMe(18:0/18:1(11Z))	760.5812		[M+H]+		251			KEGG+HMDB		MSI:3							36600000	32500000	31200000	32400000	30000000	34000000
