Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Material]	Term Source REF	Term Accession Number
MEF_cell_pos_1	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_pos_1	MEF Cell		
MEF_cell_pos_2	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_pos_2	MEF Cell		
MEF_cell_pos_3	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_pos_3	MEF Cell		
MEF_cell_pos_4	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_pos_4	MEF Cell		
MEF_cell_pos_5	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_pos_5	MEF Cell		
MEF_cell_pos_6	Mus musculus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10090	MEF cell	BTO	http://purl.obolibrary.org/obo/BTO_0002572				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	MEF_cell_pos_6	MEF Cell		
fly_head_pos_1	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_pos_1	Fly Head		
fly_head_pos_2	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_pos_2	Fly Head		
fly_head_pos_3	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_pos_3	Fly Head		
fly_head_pos_4	Drosophila melanogaster	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/7227	head	BTO	http://purl.obolibrary.org/obo/BTO_0000282	FBal0018186			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	fly_head_pos_4	Fly Head		
