Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[CE Instrument]	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
QC1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/QC1A.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
QC2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/QC2A.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
QC3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/QC3A.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
QC4	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/QC4A.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
QC5	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/QC5A.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
QC6	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/QC6A.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 Der1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D2A1Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 Der2	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D2A2Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 Der3	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D2A3Der.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical  D2 Ole1	Extraction	Area	Not applicable		Capillary Electrophoresis	CE 7100 Agilent	fused-silica capillary  (Agilent technologies)	total length of 100 cm; i.d. of 50 Î¼m					Mass spectrometry	Positive	80-1000	Agilent 6224 Accurate-Mass TOF	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000606								APICAL_CEMS/D2A1Ole.d	Data transformation			Metabolite identification		m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
