Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[CE Instrument]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
QC1	Extraction			QC1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		QC1	FILES/APICAL_CEMS/QC1A.d	Data transformation	QC1		Metabolite identification	QC1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
QC2	Extraction			QC2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		QC2	FILES/APICAL_CEMS/QC2A.d	Data transformation	QC2		Metabolite identification	QC2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
QC3	Extraction			QC3	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		QC3	FILES/APICAL_CEMS/QC3A.d	Data transformation	QC3		Metabolite identification	QC3	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
QC4	Extraction			QC4	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		QC4	FILES/APICAL_CEMS/QC4A.d	Data transformation	QC4		Metabolite identification	QC4	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
QC5	Extraction			QC5	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		QC5	FILES/APICAL_CEMS/QC5A.d	Data transformation	QC5		Metabolite identification	QC5	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
QC6	Extraction			QC6	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		QC6	FILES/APICAL_CEMS/QC6A.d	Data transformation	QC6		Metabolite identification	QC6	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 Der1	Extraction			Apical D2 Der1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D2 Der1	FILES/APICAL_CEMS/D2A1Der.d	Data transformation	Apical D2 Der1		Metabolite identification	Apical D2 Der1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 Der2	Extraction			Apical D2 Der2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D2 Der2	FILES/APICAL_CEMS/D2A2Der.d	Data transformation	Apical D2 Der2		Metabolite identification	Apical D2 Der2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 Der3	Extraction			Apical D2 Der3	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D2 Der3	FILES/APICAL_CEMS/D2A3Der.d	Data transformation	Apical D2 Der3		Metabolite identification	Apical D2 Der3	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 Ole1	Extraction			Apical D2 Ole1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D2 Ole1	FILES/APICAL_CEMS/D2A1Ole.d	Data transformation	Apical D2 Ole1		Metabolite identification	Apical D2 Ole1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 Ole2	Extraction			Apical D2 Ole2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D2 Ole2	FILES/APICAL_CEMS/D2A2Ole.d	Data transformation	Apical D2 Ole2		Metabolite identification	Apical D2 Ole2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 Ole3	Extraction			Apical D2 Ole3	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D2 Ole3	FILES/APICAL_CEMS/D2A3Ole.d	Data transformation	Apical D2 Ole3		Metabolite identification	Apical D2 Ole3	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 PBS1	Extraction			Apical D2 PBS1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D2 PBS1	FILES/APICAL_CEMS/D2A1PBS.d	Data transformation	Apical D2 PBS1		Metabolite identification	Apical D2 PBS1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 PBS2	Extraction			Apical D2 PBS2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D2 PBS2	FILES/APICAL_CEMS/D2A2PBS.d	Data transformation	Apical D2 PBS2		Metabolite identification	Apical D2 PBS2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D2 PBS3	Extraction			Apical D2 PBS3	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D2 PBS3	FILES/APICAL_CEMS/D2A3PBS.d	Data transformation	Apical D2 PBS3		Metabolite identification	Apical D2 PBS3	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Der1	Extraction			Basal D2 Der1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D2 Der1	FILES/BASAL_CEMS/D2B1Der.d	Data transformation	Basal D2 Der1		Metabolite identification	Basal D2 Der1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Der2	Extraction			Basal D2 Der2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D2 Der2	FILES/BASAL_CEMS/D2B2Der.d	Data transformation	Basal D2 Der2		Metabolite identification	Basal D2 Der2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Der3	Extraction			Basal D2 Der3	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D2 Der3	FILES/BASAL_CEMS/D2B3Der.d	Data transformation	Basal D2 Der3		Metabolite identification	Basal D2 Der3	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Ole1	Extraction			Basal D2 Ole1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D2 Ole1	FILES/BASAL_CEMS/D2B1Ole.d	Data transformation	Basal D2 Ole1		Metabolite identification	Basal D2 Ole1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Ole2	Extraction			Basal D2 Ole2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D2 Ole2	FILES/BASAL_CEMS/D2B2Ole.d	Data transformation	Basal D2 Ole2		Metabolite identification	Basal D2 Ole2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 Ole3	Extraction			Basal D2 Ole3	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D2 Ole3	FILES/BASAL_CEMS/D2B3Ole.d	Data transformation	Basal D2 Ole3		Metabolite identification	Basal D2 Ole3	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 PBS1	Extraction			Basal D2 PBS1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D2 PBS1	FILES/BASAL_CEMS/D2B1PBS.d	Data transformation	Basal D2 PBS1		Metabolite identification	Basal D2 PBS1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 PBS2	Extraction			Basal D2 PBS2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D2 PBS2	FILES/BASAL_CEMS/D2B2PBS.d	Data transformation	Basal D2 PBS2		Metabolite identification	Basal D2 PBS2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D2 PBS3	Extraction			Basal D2 PBS3	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D2 PBS3	FILES/BASAL_CEMS/D2B3PBS.d	Data transformation	Basal D2 PBS3		Metabolite identification	Basal D2 PBS3	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 Der1	Extraction			Apical D7 Der1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D7 Der1	FILES/APICAL_CEMS/D7A1Der.d	Data transformation	Apical D7 Der1		Metabolite identification	Apical D7 Der1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 Der2	Extraction			Apical D7 Der2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D7 Der2	FILES/APICAL_CEMS/D7A2Der.d	Data transformation	Apical D7 Der2		Metabolite identification	Apical D7 Der2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 Der3	Extraction			Apical D7 Der3	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D7 Der3	FILES/APICAL_CEMS/D7A3Der.d	Data transformation	Apical D7 Der3		Metabolite identification	Apical D7 Der3	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 Ole1	Extraction			Apical D7 Ole1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D7 Ole1	FILES/APICAL_CEMS/D7A1Ole.d	Data transformation	Apical D7 Ole1		Metabolite identification	Apical D7 Ole1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 Ole2	Extraction			Apical D7 Ole2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D7 Ole2	FILES/APICAL_CEMS/D7A2Ole.d	Data transformation	Apical D7 Ole2		Metabolite identification	Apical D7 Ole2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 Ole3	Extraction			Apical D7 Ole3	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D7 Ole3	FILES/APICAL_CEMS/D7A3Ole.d	Data transformation	Apical D7 Ole3		Metabolite identification	Apical D7 Ole3	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 PBS1	Extraction			Apical D7 PBS1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D7 PBS1	FILES/APICAL_CEMS/D7A1PBS.d	Data transformation	Apical D7 PBS1		Metabolite identification	Apical D7 PBS1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 PBS2	Extraction			Apical D7 PBS2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D7 PBS2	FILES/APICAL_CEMS/D7A2PBS.d	Data transformation	Apical D7 PBS2		Metabolite identification	Apical D7 PBS2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Apical D7 PBS3	Extraction			Apical D7 PBS3	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Apical D7 PBS3	FILES/APICAL_CEMS/D7A3PBS.d	Data transformation	Apical D7 PBS3		Metabolite identification	Apical D7 PBS3	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 Der1	Extraction			Basal D7 Der1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D7 Der1	FILES/BASAL_CEMS/D7B1Der.d	Data transformation	Basal D7 Der1		Metabolite identification	Basal D7 Der1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 Der2	Extraction			Basal D7 Der2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D7 Der2	FILES/BASAL_CEMS/D7B2Der.d	Data transformation	Basal D7 Der2		Metabolite identification	Basal D7 Der2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 Der3	Extraction			Basal D7 Der3	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D7 Der3	FILES/BASAL_CEMS/D7B3Der.d	Data transformation	Basal D7 Der3		Metabolite identification	Basal D7 Der3	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 Ole1	Extraction			Basal D7 Ole1	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D7 Ole1	FILES/BASAL_CEMS/D7B1Ole.d	Data transformation	Basal D7 Ole1		Metabolite identification	Basal D7 Ole1	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
Basal D7 Ole2	Extraction			Basal D7 Ole2	Capillary Electrophoresis	Agilent 7100 CE System			CE bare fused-silica capillary (50 μm x 1.0 m; Agilent Technologies)	normal phase					Mass spectrometry	positive	80-1000	Agilent 6224 Accurate-Mass TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight	MS		Basal D7 Ole2	FILES/BASAL_CEMS/D7B2Ole.d	Data transformation	Basal D7 Ole2		Metabolite identification	Basal D7 Ole2	m_MTBLS1755_CE-MS_positive__metabolite_profiling_v2_maf.tsv
