Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
QC1	Extraction			QC1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			QC1	FILES/APICAL_LCMS_NEGATIVE/QC1.d	Data transformation	QC1		Metabolite identification	QC1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC2	Extraction			QC2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			QC2	FILES/APICAL_LCMS_NEGATIVE/QC2.d	Data transformation	QC2		Metabolite identification	QC2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC3	Extraction			QC3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			QC3	FILES/APICAL_LCMS_NEGATIVE/QC3.d	Data transformation	QC3		Metabolite identification	QC3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC4	Extraction			QC4	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			QC4	FILES/APICAL_LCMS_NEGATIVE/QC4.d	Data transformation	QC4		Metabolite identification	QC4	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC5	Extraction			QC5	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			QC5	FILES/APICAL_LCMS_NEGATIVE/QC5.d	Data transformation	QC5		Metabolite identification	QC5	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
QC6	Extraction			QC6	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			QC6	FILES/APICAL_LCMS_NEGATIVE/QC6.d	Data transformation	QC6		Metabolite identification	QC6	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D2 Der1	Extraction			Apical D2 Der1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D2 Der1	FILES/APICAL_LCMS_NEGATIVE/D2A1Der.d	Data transformation	Apical D2 Der1		Metabolite identification	Apical D2 Der1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D2 Der2	Extraction			Apical D2 Der2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D2 Der2	FILES/APICAL_LCMS_NEGATIVE/D2A2 Der.d	Data transformation	Apical D2 Der2		Metabolite identification	Apical D2 Der2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D2 Der3	Extraction			Apical D2 Der3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D2 Der3	FILES/APICAL_LCMS_NEGATIVE/D2A3 Der.d	Data transformation	Apical D2 Der3		Metabolite identification	Apical D2 Der3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D2 Ole1	Extraction			Apical D2 Ole1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D2 Ole1	FILES/APICAL_LCMS_NEGATIVE/D2A1 Ole.d	Data transformation	Apical D2 Ole1		Metabolite identification	Apical D2 Ole1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D2 Ole2	Extraction			Apical D2 Ole2	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D2 Ole2	FILES/APICAL_LCMS_NEGATIVE/D2A2 Ole.d	Data transformation	Apical D2 Ole2		Metabolite identification	Apical D2 Ole2	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D2 Ole3	Extraction			Apical D2 Ole3	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D2 Ole3	FILES/APICAL_LCMS_NEGATIVE/D2A3 Ole.d	Data transformation	Apical D2 Ole3		Metabolite identification	Apical D2 Ole3	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
Apical D2 PBS1	Extraction			Apical D2 PBS1	Chromatography	Agilent 1200 Series HPLC System						ZORBAX Eclipse XDB C18 (1.8 µm, 4.6 mm x 50 mm; Agilent Technologies)	reverse phase								Mass spectrometry	negative	100-1100	Agilent 6520 Q-TOF			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			Apical D2 PBS1	FILES/APICAL_LCMS_NEGATIVE/D2A1 PBS.d	Data transformation	Apical D2 PBS1		Metabolite identification	Apical D2 PBS1	m_MTBLS1755_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
