database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Apical D7 PBS3	Apical D7 PBS2	Apical D7 PBS1	Apical D7 Der2	Apical D7 Der3	Apical D7 Der1	Basal D2 Ole3	Basal D2 Ole1	Basal D2 Ole2	Basal D2 Der1	Apical D7 Ole3	Basal D2 Der3	Basal D2 Der2	QC1	Apical D7 Ole1	Apical D7 Ole2	QC3	Apical D2 Der1	Basal D7 Ole2	QC2	Apical D2 Der2	Basal D7 Ole3	QC5	QC4	Basal D7 Ole1	Apical D2 Ole1	QC7	QC6	Basal D7 PBS3	Basal D7 PBS1	Basal D7 PBS2	Basal D2 PBS2	Basal D2 PBS3	Apical D2 Der3	Basal D2 PBS1	Apical D2 PBS3	Apical D2 Ole3	Apical D2 Ole2	Apical D2 PBS2	Basal D7 Der2	Apical D2 PBS1	Basal D7 Der1	Basal D7 Der3
CHEBI:16467	C6H14N4O2	N[C@@H](CCCNC(N)=N)C(O)=O	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	L-Arginine	175.1192			M+H	10.93																																																						
CHEBI:28800	C8H15NO6			N-Acetylgalactosamine	222.0972			M+H	26.29																																																						
CHEBI:16977	C3H7NO2	C[C@H](N)C(O)=O	InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	L-Alanine	90.0554			M+H	10.93																																																						
CHEBI:17196	C4H8N2O3	N[C@@H](CC(N)=O)C(O)=O	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)/t2-/m0/s1	L-Asparagine	133.0597			M+H	14.64																																																						
CHEBI:17929	C8H18N4O2	CN(C)C(=N)NCCC[C@H](N)C(O)=O	InChI=1S/C8H18N4O2/c1-12(2)8(10)11-5-3-4-6(9)7(13)14/h6H,3-5,9H2,1-2H3,(H2,10,11)(H,13,14)/t6-/m0/s1	Asymmetric dimethylarginine	203.1494			M+H	11.61																																																						
CHEBI:17750	C5H11NO2	C[N+](C)(C)CC([O-])=O	InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3	Betaine	118.0861			M+H	15.64																																																						
CHEBI:89930	C8H15N3O5S2	C([C@@H](N)CSSCC(C(NCC(=O)O)=O)N)(=O)O	InChI=1S/C8H15N3O5S2/c9-4(7(14)11-1-6(12)13)2-17-18-3-5(10)8(15)16/h4-5H,1-3,9-10H2,(H,11,14)(H,12,13)(H,15,16)/t4?,5-/m0/s1	L-Cysteinylglycine disulfide	298.0522			M+H	13.71																																																						
CHEBI:16283	C6H12N2O4S2	N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O	InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1	L-Cystine	241.0321			M+H	15.35																																																						
					294.1549			M+H	18.23																																																						
CHEBI:155898	C12H24N2O7	O1C(O)(C(O)C(O)C1CO)CNCCCCC(N)C(O)=O	InChI=1S/C12H24N2O7/c13-7(11(18)19)3-1-2-4-14-6-12(20)10(17)9(16)8(5-15)21-12/h7-10,14-17,20H,1-6,13H2,(H,18,19)	1-[(5-Amino-5-carboxypentyl)amino]-1-deoxyfructose	309.167			M+H	12.96																																																						
