Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Tissue Location]	Term Source REF	Term Accession Number	Factor Value[Treatment]	Term Source REF	Term Accession Number	Factor Value[Day of Treatment]	Unit	Term Source REF	Term Accession Number
Apical D7 Der1	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9615	Calu-3 cell	BTO	http://purl.obolibrary.org/obo/BTO_0002750				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	Apical D7 Der1	apical part of cell	GO	http://purl.obolibrary.org/obo/GO_0045177	Der p 1			7	day	UO	http://purl.obolibrary.org/obo/UO_0000033
Apical D7 Der2	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9615	Calu-3 cell	BTO	http://purl.obolibrary.org/obo/BTO_0002750				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	Apical D7 Der2	apical part of cell	GO	http://purl.obolibrary.org/obo/GO_0045177	Der p 1			7	day	UO	http://purl.obolibrary.org/obo/UO_0000033
Apical D7 Der3	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9615	Calu-3 cell	BTO	http://purl.obolibrary.org/obo/BTO_0002750				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	Apical D7 Der3	apical part of cell	GO	http://purl.obolibrary.org/obo/GO_0045177	Der p 1			7	day	UO	http://purl.obolibrary.org/obo/UO_0000033
Apical D7 Ole1	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9615	Calu-3 cell	BTO	http://purl.obolibrary.org/obo/BTO_0002750				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	Apical D7 Ole1	apical part of cell	GO	http://purl.obolibrary.org/obo/GO_0045177	Ole e 1			7	day	UO	http://purl.obolibrary.org/obo/UO_0000033
Apical D7 Ole2	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9615	Calu-3 cell	BTO	http://purl.obolibrary.org/obo/BTO_0002750				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	Apical D7 Ole2	apical part of cell	GO	http://purl.obolibrary.org/obo/GO_0045177	Ole e 1			7	day	UO	http://purl.obolibrary.org/obo/UO_0000033
Apical D7 Ole3	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9615	Calu-3 cell	BTO	http://purl.obolibrary.org/obo/BTO_0002750				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	Apical D7 Ole3	apical part of cell	GO	http://purl.obolibrary.org/obo/GO_0045177	Ole e 1			7	day	UO	http://purl.obolibrary.org/obo/UO_0000033
Apical D7 PBS1	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9615	Calu-3 cell	BTO	http://purl.obolibrary.org/obo/BTO_0002750				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	Apical D7 PBS1	apical part of cell	GO	http://purl.obolibrary.org/obo/GO_0045177	PBS			7	day	UO	http://purl.obolibrary.org/obo/UO_0000033
Apical D7 PBS2	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9615	Calu-3 cell	BTO	http://purl.obolibrary.org/obo/BTO_0002750				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	Apical D7 PBS2	apical part of cell	GO	http://purl.obolibrary.org/obo/GO_0045177	PBS			7	day	UO	http://purl.obolibrary.org/obo/UO_0000033
Apical D7 PBS3	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9615	Calu-3 cell	BTO	http://purl.obolibrary.org/obo/BTO_0002750				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	Apical D7 PBS3	apical part of cell	GO	http://purl.obolibrary.org/obo/GO_0045177	PBS			7	day	UO	http://purl.obolibrary.org/obo/UO_0000033
Basal D7 Der1	Homo sapiens	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_9615	Calu-3 cell	BTO	http://purl.obolibrary.org/obo/BTO_0002750				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	Basal D7 Der1	basolateral part of cell	GO	http://purl.obolibrary.org/obo/GO_1990794	Der p 1			7	day	UO	http://purl.obolibrary.org/obo/UO_0000033
