Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Alkane Mixture	Extraction		sylilation	Alkane Mixture	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	Alkane Mixture	FILES/Alkane_1.cdf	Data transformation	CCMN		Metabolite identification	Alkane Mixture	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B01_1	Extraction		sylilation	TP_B01_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B01_1	FILES/TP_B01_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B01_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B02_1	Extraction		sylilation	TP_B02_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B02_1	FILES/TP_B02_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B02_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B03_1	Extraction		sylilation	TP_B03_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B03_1	FILES/TP_B03_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B03_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B04_1	Extraction		sylilation	TP_B04_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B04_1	FILES/TP_B04_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B04_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B05_1	Extraction		sylilation	TP_B05_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B05_1	FILES/TP_B05_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B05_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B06_1	Extraction		sylilation	TP_B06_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B06_1	FILES/TP_B06_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B06_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B07_1	Extraction		sylilation	TP_B07_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B07_1	FILES/TP_B07_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B07_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B08_1	Extraction		sylilation	TP_B08_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B08_1	FILES/TP_B08_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B08_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B09_1	Extraction		sylilation	TP_B09_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B09_1	FILES/TP_B09_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B09_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B10_1	Extraction		sylilation	TP_B10_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B10_1	FILES/TP_B10_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B10_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B11_1	Extraction		sylilation	TP_B11_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B11_1	FILES/TP_B11_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B11_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B12_1	Extraction		sylilation	TP_B12_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B12_1	FILES/TP_B12_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B12_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B13_1	Extraction		sylilation	TP_B13_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B13_1	FILES/TP_B13_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B13_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
