Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Parameter Value[Detector]	Term Source REF	Term Accession Number	Parameter Value[Signal range]	Term Source REF	Term Accession Number	Parameter Value[Resolution]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Normalization Name	MS Assay Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
TP_B01_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B01_1	TP_B01_1	FILES/B01--MT-B_DAF-2_131118(PDA-Ch1).CDF	Metabolite identification	TP_B01_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B02_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B02_1	TP_B02_1	FILES/B02--MT-B_DAF-2_131118(PDA-Ch1).CDF	Metabolite identification	TP_B02_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B03_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B03_1	TP_B03_1	FILES/B03--MT-B_DAF-2_131120(PDA-Ch1).CDF	Metabolite identification	TP_B03_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B04_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B04_1	TP_B04_1	FILES/B04--MT-B_DAF-2_131120(PDA-Ch1).CDF	Metabolite identification	TP_B04_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B05_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B05_1	TP_B05_1	FILES/B05--MT-B_DAF-2_131122(PDA-Ch1).CDF	Metabolite identification	TP_B05_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B06_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B06_1	TP_B06_1	FILES/B06--MT-B_DAF-2_131122(PDA-Ch1).CDF	Metabolite identification	TP_B06_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B07_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B07_1	TP_B07_1	FILES/B07--MT-B_DAF0_131118(PDA-Ch1).CDF	Metabolite identification	TP_B07_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B08_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B08_1	TP_B08_1	FILES/B08--MT-B_DAF0_131118(PDA-Ch1).CDF	Metabolite identification	TP_B08_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B09_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B09_1	TP_B09_1	FILES/B09--MT-B_DAF0_131120(PDA-Ch1).CDF	Metabolite identification	TP_B09_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B10_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B10_1	TP_B10_1	FILES/B10--MT-B_DAF0_131120(PDA-Ch1).CDF	Metabolite identification	TP_B10_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B11_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B11_1	TP_B11_1	FILES/B11--MT-B_DAF0_131122(PDA-Ch1).CDF	Metabolite identification	TP_B11_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B12_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B12_1	TP_B12_1	FILES/B12--MT-B_DAF0_131122(PDA-Ch1).CDF	Metabolite identification	TP_B12_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B13_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B13_1	TP_B13_1	FILES/B13--MT-B_DAF2P_131118(PDA-Ch1).CDF	Metabolite identification	TP_B13_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B14_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B14_1	TP_B14_1	FILES/B14--MT-B_DAF2P_131118(PDA-Ch1).CDF	Metabolite identification	TP_B14_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B15_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B15_1	TP_B15_1	FILES/B15--MT-B_DAF2P_131120(PDA-Ch1).CDF	Metabolite identification	TP_B15_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B16_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B16_1	TP_B16_1	FILES/B16--MT-B_DAF2P_131120(PDA-Ch1).CDF	Metabolite identification	TP_B16_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B17_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B17_1	TP_B17_1	FILES/B17--MT-B_DAF2P_131122(PDA-Ch1).CDF	Metabolite identification	TP_B17_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B18_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B18_1	TP_B18_1	FILES/B18--MT-B_DAF2P_131122(PDA-Ch1).CDF	Metabolite identification	TP_B18_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B19_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B19_1	TP_B19_1	FILES/B19--MT-B_DAF4P_131118(PDA-Ch1).CDF	Metabolite identification	TP_B19_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B20_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B20_1	TP_B20_1	FILES/B20--MT-B_DAF4P_131118(PDA-Ch1).CDF	Metabolite identification	TP_B20_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B21_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B21_1	TP_B21_1	FILES/B21--MT-B_DAF4P_131120(PDA-Ch1).CDF	Metabolite identification	TP_B21_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B22_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B22_1	TP_B22_1	FILES/B22--MT-B_DAF4P_131120(PDA-Ch1).CDF	Metabolite identification	TP_B22_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B23_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B23_1	TP_B23_1	FILES/B23--MT-B_DAF4P_131122(PDA-Ch1).CDF	Metabolite identification	TP_B23_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
