database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	RI	TP_B01_1	TP_B02_1	TP_B03_1	TP_B04_1	TP_B05_1	TP_B06_1	TP_B07_1	TP_B08_1	TP_B09_1	TP_B10_1	TP_B11_1	TP_B12_1	TP_B13_1	TP_B14_1	TP_B15_1	TP_B16_1	TP_B17_1	TP_B18_1	TP_B19_1	TP_B20_1	TP_B21_1	TP_B22_1	TP_B23_1	TP_B24_1	TP_B25_1	TP_B26_1	TP_B27_1	TP_B28_1	TP_B29_1	TP_B30_1	TP_B31_1	TP_B32_1	TP_B33_1	TP_B34_1	TP_B35_1	TP_B36_1	TP_d01_1	TP_d02_1	TP_d03_1	TP_d04_1	TP_d05_1	TP_d06_1	TP_d07_1	TP_d08_1	TP_d09_1	TP_d10_1	TP_d11_1	TP_d12_1	TP_d13_1	TP_d14_1	TP_d15_1	TP_d16_1	TP_d17_1	TP_d18_1	TP_d19_1	TP_d20_1	TP_d21_1	TP_d22_1	TP_d23_1	TP_d24_1	TP_d25_1	TP_d26_1	TP_d27_1	TP_d28_1	TP_d29_1	TP_d30_1	TP_d31_1	TP_d32_1	TP_d33_1	TP_d34_1	TP_d35_1	TP_d36_1
CHEBI:16227		c1ccncc1	InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H	Pyridine, 2-hydroxy- (1TMS)																	1038.7	8034388960	8499184044	5220672242	7593365251	7122302593	6795861523	5366241124	7693849490	5898988445	6128175159	10352900097	7452651156	8094933677	8573726113	8540835273	8246124127	6509309032	6293028458	7714400441	11432301440	10284746948	6700616949	8686234535	11812662838	5711766912	5321813459	6724974416	5602015309	8631990455	6708061678	5117194849	7623278301	4508348400	6211720886	6024599417	6461595557	3881181404	5853243038	5659410113	2711570427	3516627077	7042957979	3748159872	6568978127	5732718439	6401631251	9247023869	5111573230	7294672100	7373120259	7112187517	7482758827	6133184737	9238712646	11005338807	4847155096	5462178386	9628289233	9192489409	5233265070	6829043213	7274914015	7922817179	7084014624	6370830074	8188795843	7503214838	7217285672	8351074716	11864002312	8150437618	7718116796
				M000000_A104001-101-xxx_NA_1020.15_PRED_VAR5_ALK_NA																	1046.5	724381551.9	839800643.5	578941470.7	653947352.1	902347521.2	723033575.6	612044360.6	889286836.7	632289451.1	672201149.8	423325744.3	523024589.1	573767390.1	736962716.4	605766221.2	604844987	821699090.7	763016322	493691827	356564243.8	423607513.3	607479432.2	583462329.4	534208865.8	558066658.9	512127835.9	561618677.2	638714642.2	520037881	705610844.3	474537886.5	549686525.2	665473696.5	512620459	382834376.1	418908692.1	835059746.7	685095297.1	618270478.1	600393468.8	877731207.7	631780147.7	644910563.5	506394952	632047208.9	699569076.8	485499716.5	463270125.5	649135182.6	561464428.3	711815493.3	699226512.4	568766761.5	578359826.9	503552188.6	425593531.6	608087805.2	557083978.4	563066898.5	529127769	773935758.7	748031669.9	477757635.6	947927995.1	471445015.8	761112047.3	548916010.4	436920528.6	606325875	758715349.4	616037835.2	709079110.9
CHEBI:78320		CC(O)C(O)=O	InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)	Lactic acid, DL- (2TMS)																	1054.7	12458389309	19259268356	7278402841	6262323315	18401782982	7321527436	8533869836	15743008566	10939958936	9322233782	6120131075	7916057723	6018895197	13514819741	9677885693	8719626593	8329215488	10523365886	4325016337	1832274061	12344978253	11465082249	21384818168	7790107881	10548373024	7351444732	14578030659	8992356215	24135114585	13916910313	11106985496	9125759160	43610213487	8830840723	9198570427	8125641824	6807503696	30318227590	13320140378	10170520329	10092266075	9250779507	7791293931	6040280012	5243604939	15764620135	356173937.6	11439502569	16061059667	7936427412	9761990481	7947773569	25940824216	15663716154	3457427075	28415937681	5388215782	6521539753	54780193531	7871099801	23553650373	8106538855	18136644478	9466861738	4995578044	6067856717	4569254205	5861529735	5773963237	10873624555	4534862083	4890888537
CHEBI:17497		OCC(O)=O	InChI=1S/C2H4O3/c3-1-2(4)5/h3H,1H2,(H,4,5)	Glycolic acid (2TMS)																	1070.2	1485146906	715845763.8	1112446111	681967675.1	2176749793	994590748.8	657488203	2435964858	1066079216	619888105.6	664106630.3	827469594.6	969637765.5	1097096215	727830736.9	1317165937	1894719017	1668177265	993487261.8	292361636.6	823150003.3	1787316305	1368117250	1160049472	530706653.5	409031912.9	491594936	702441639.1	542536711.7	875766139.7	951578406.1	676485032.8	982897314.6	721056466.9	569125420.6	730597861.3	769426701.5	1237681408	1270249662	1058285253	1071795995	1083894526	1204698798	621487516.5	843985199.5	1608270132	15436182.83	1128956872	1194128474	587567155.4	910941783.8	999126478.7	1033769944	1034010862	398379715.8	1122517956	956963751.1	716487202.7	1179704940	922796522.4	826848822.1	670603015.3	423700193.1	990672262	876964852.1	1110058117	405979003.7	531033842.9	617485221.2	511485996.6	534046736.6	1343240482
CHEBI:16449		CC(N)C(O)=O	InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)	Alanine (2TMS)																	1096.9	1.46797E+11	1.34326E+11	85820293222	90921957932	1.68283E+11	1.65038E+11	51043058110	3027911583	49011130480	78263529319	32478828672	30500868494	1.13662E+11	1.7072E+11	1.00168E+11	2.28565E+11	1.29772E+11	1.8525E+11	1.74521E+11	5.11986E+11	1.14742E+11	1.11303E+11	1.62899E+11	1.34687E+11	38385156841	31978464237	50388902909	40635435323	25081705931	49985402933	67238505400	56158180516	50467737574	71097817345	37966921705	53867097209	1.13696E+11	1.15647E+11	1.1847E+11	81900492414	91017998712	1.03324E+11	85376267533	94585420494	72159236421	1.42572E+11	90758143114	52403070659	1.38793E+11	1.67514E+11	89134048083	1.56973E+11	1.30415E+11	2.27851E+11	2.03836E+11	1.99829E+11	1.76007E+11	2.02725E+11	1.98322E+11	98350083285	64985792351	1.28058E+11	1.57366E+11	1.83546E+11	86459515798	61534568901	1.64888E+11	65067865651	96328264007	2.1153E+11	1.09157E+11	87691037830
CHEBI:15429		NO	InChI=1S/H3NO/c1-2/h2H,1H2	Hydroxylamine (3TMS)																	1114.8	4082523345	3267988378	2891525290	2371384275	5915865482	3839616459	3185762918	2267961212	3945187531	3209931775	1466392547	2216941280	2457844134	3418937761	2158661091	2356106287	2543176440	4375892890	2618765062	262002182.9	1494140302	3889544134	3195747666	1780068126	2795892486	2352699562	2599802559	2777611933	1471147529	3242244518	3419151523	2193661222	2610739804	2678443362	1794296233	2303553088	3547120883	3746540191	3516663042	5278193913	3805532963	3586796359	4918801840	2407346407	3498438196	2997771231	62651253.23	2258848092	2528670099	2391715349	3396662368	3784358880	4085611663	3177575013	1215862666	3780960496	3062273428	1326479083	2975054665	3687770002	3203622848	3262486958	3149446253	3889560424	3159449130	3488932397	2355035704	2382143999	1859308251	1659862640	2204022613	3984442421
CHEBI:15901		O=C1CCNC(=O)N1	InChI=1S/C4H6N2O2/c7-3-1-2-5-4(8)6-3/h1-2H2,(H2,5,6,7,8)	Dihydrouracil_2TMS																	1135.1	18861976421	17392461354	16610185217	13992282658	11987537958	13455258936	10328810041	22397450478	9637144222	11971633262	9064178564	11691431669	8038442811	10612475630	10009715899	10656677313	8024980948	9140635857	7221176827	4917266852	10443752063	6417753113	7819129581	8248825870	5685293301	6760768701	5087906264	4642092246	5284264143	4029432785	4459801108	3254264019	2959855012	4219306776	4120045674	4652068642	2353802543	2573934816	2394538606	2241938369	1984636183	3201160914	1680846809	2310122203	2539968735	4116326760	1592850008	2104006963	16922656018	24984660451	18344858942	21006999224	18505514695	24606442382	15104724565	18074092707	12828235102	24820710551	19933547131	8632420089	11925146775	13805836965	14931953367	13491384673	10932517091	10026267013	8333821632	8742118932	7811251728	9336072781	7775381389	7859449255
				M000000_A115001-101_MST_1150_EIGTMS_																	1155.6	12803800986	11734074338	11368477454	10644179688	15653446160	11572932312	7173325114	9364763929	9834524265	10895656767	5882582696	7067829509	8172373301	9049645153	7551298295	7206606292	10929733099	7861963914	27653384928	21237815877	7270386977	17095023244	21485811071	13784402771	4213526697	5152371010	4537141194	4222085091	3425813450	4932433163	7136618683	5276095655	6225146408	6306489255	6010568917	7799464148	10733991690	9614567467	8609411354	12492205579	11875467444	12319053785	11024402477	10707581731	11698219094	19577599267	7430145151	12152066567	8244312192	10759392198	10211122246	10322389415	11604026792	10168419355	12224744844	22748152992	18716908934	18713525577	11256012995	18089692742	12131235049	12474013328	17623470547	15176269515	13515079291	9002481087	18378912787	15300920542	18385415747	12995051898	16720191621	18428006932
CHEBI:27266		CC(C)C(N)C(O)=O	InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)	Valine, DL-																	1208.7	58191862374	58366398408	56363261324	50033399623	79713114840	64016522614	53762533345	38930319444	42634563293	46446939675	47329435399	47922273243	74288191869	85721756526	72915153122	87914378548	72783795088	1.00309E+11	73043616664	1.0809E+11	60186960970	56296687483	74619718828	68948478812	36792406670	37545229161	50055237799	45919673256	37333051950	55631991930	58699946744	65618106993	58580293320	61867857578	51628341930	67234505152	55299097757	53581716838	54334987515	45144839562	49596354305	42194180827	42202459696	47716729390	51362784726	52283828274	46825468390	46297980633	98974542489	62947492090	52011379802	79533211161	71757572484	85123152365	88271353761	64596054812	83893871682	71951115631	65010499287	61016001655	49774397211	68560081893	75736255229	93901702664	48688362260	44902866359	89269796440	48781898217	1.02165E+11	1.07902E+11	90968065839	70169649632
CHEBI:16199		NC(N)=O	InChI=1S/CH4N2O/c2-1(3)4/h(H4,2,3,4)	Urea (2TMS)																	1237.8	973508.1756	22906.93729	141670.5237	776502.0808	210708.8477	1079154.42	1917212.884	39421.63385	1502959.523	421277.4257	4494879.695	23522551.92	101914.6577	424188.0029	1744346.558	777623.5995	2170011.925	5939132.186	154147199.2	308838712.3	212953.9293	7973.560608	481782.9938	85399.4784	192147.002	18975500.58	315683.6558	2682484.45	4908291.685	23500806.49	51991.85918	816547.6928	178619.2065	337590.4313	537969.6257	192204.6684	1133868.824	1743928.176	282204.7202	152046.0255	567130.1383	457352.0734	658057.2417	2342260.706	1127162.659	1291412.533	54658.54344	1214332.292	137014.0554	11959419.51	8721.601985	1675546.275	8230.426979	80584034.76	136839.6643	322431140.4	1616955.567	57368252.05	154353622.2	781320.3456	52275.65619	38956094.25	9221310.182	123462431.3	38606.84994	34647219.67	361811657.6	134560753.3	22281783.43	51424.58933	16906.99337	1166754.523
