Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Flowering day]	Unit	Term Source REF	Term Accession Number	Factor Value[Pollination]	Term Source REF	Term Accession Number	Factor Value[Genotype]	Term Source REF	Term Accession Number
Alkane Index	reference compound	BAO	http://www.bioassayontology.org/bao#BAO_0002092	mixture	CHEBI	http://purl.obolibrary.org/obo/CHEBI_60004				Reference compound mixture			Sample collection	Alkane Mixture		day	UO	http://purl.obolibrary.org/obo/UO_0000033						
TP_B01_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B01_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B02_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B02_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B03_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B03_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B04_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B04_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B05_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B05_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B06_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B06_1	-2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B07_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B07_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B08_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B08_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B09_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B09_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
TP_B10_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_B10_1	0	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	wild type genotype	EFO	http://www.ebi.ac.uk/efo/EFO_0005168
