Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
smp 22	Extraction	chilled methanol (-20 °C)		smp 22	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 22	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_53_0_1_1_00_1019718234.raw	Data transformation	smp 22		Metabolite identification	smp 22	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 372	Extraction	chilled methanol (-20 °C)		smp 372	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 372	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_65_0_1_1_00_1019718249.raw	Data transformation	smp 372		Metabolite identification	smp 372	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 362	Extraction	chilled methanol (-20 °C)		smp 362	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 362	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_41_0_1_1_00_1019718220.raw	Data transformation	smp 362		Metabolite identification	smp 362	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 30_21	Extraction	chilled methanol (-20 °C)		PND 30_21	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_21	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_83_0_1_1_00_1015505966.raw	Data transformation	PND 30_21		Metabolite identification	PND 30_21	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 30_31	Extraction	chilled methanol (-20 °C)		PND 30_31	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_31	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_95_0_1_1_00_1015505971.raw	Data transformation	PND 30_31		Metabolite identification	PND 30_31	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 30_361	Extraction	chilled methanol (-20 °C)		PND 30_361	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_361	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_12_0_1_1_00_1015505985.raw	Data transformation	PND 30_361		Metabolite identification	PND 30_361	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 30_371	Extraction	chilled methanol (-20 °C)		PND 30_371	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 30_371	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_24_0_1_1_00_1015505990.raw	Data transformation	PND 30_371		Metabolite identification	PND 30_371	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 52	Extraction	chilled methanol (-20 °C)		smp 52	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 52	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_96_0_1_1_00_1019718821.raw	Data transformation	smp 52		Metabolite identification	smp 52	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 391	Extraction	chilled methanol (-20 °C)		smp 391	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 391	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_77_0_1_1_00_1019718253.raw	Data transformation	smp 391		Metabolite identification	smp 391	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 402	Extraction	chilled methanol (-20 °C)		smp 402	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 402	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_89_0_1_1_00_1019718268.raw	Data transformation	smp 402		Metabolite identification	smp 402	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
