Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Characteristics[Animal ID]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Postnatal day]	Unit	Term Source REF	Term Accession Number	Factor Value[Batch]	Term Source REF	Term Accession Number	Factor Value[Treatment]	Term Source REF	Term Accession Number
smp 22	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	22			Sample collection	smp 22	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 372	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	372			Sample collection	smp 372	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 362	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	362			Sample collection	smp 362	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
PND 30_21	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	21			Sample collection	PND 30_21	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 30_31	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	31			Sample collection	PND 30_31	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 30_361	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	361			Sample collection	PND 30_361	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 30_371	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	371			Sample collection	PND 30_371	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
smp 52	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	52			Sample collection	smp 52	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB-treated		
smp 391	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	391			Sample collection	smp 391	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB-treated		
smp 402	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	402			Sample collection	smp 402	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB-treated		
PND 30_51	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	51			Sample collection	PND 30_51	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB-treated		
PND 30_61	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	61			Sample collection	PND 30_61	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB-treated		
PND 30_401	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	401			Sample collection	PND 30_401	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB-treated		
PND 30_403	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	403			Sample collection	PND 30_403	30	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB-treated		
smp 82	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	82			Sample collection	smp 82	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 422	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	422			Sample collection	smp 422	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 72	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	72			Sample collection	smp 72	90	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
