Sample Name	Protocol REF	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
1	Extraction	ACN/H2O	DGRP-208	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-208	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	1	FILES/RAW_FILES/1/fid	Data transformation	1		Metabolite identification	1	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
2	Extraction	ACN/H2O	DGRP-208	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-208	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	2	FILES/RAW_FILES/2/fid	Data transformation	2		Metabolite identification	2	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
3	Extraction	ACN/H2O	DGRP-208	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-208	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	3	FILES/RAW_FILES/3/fid	Data transformation	3		Metabolite identification	3	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
4	Extraction	ACN/H2O	DGRP-208	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-208	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	4	FILES/RAW_FILES/4/fid	Data transformation	4		Metabolite identification	4	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
5	Extraction	ACN/H2O	DGRP-301	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-301	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	5	FILES/RAW_FILES/5/fid	Data transformation	5		Metabolite identification	5	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
6	Extraction	ACN/H2O	DGRP-301	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-301	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	6	FILES/RAW_FILES/6/fid	Data transformation	6		Metabolite identification	6	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
7	Extraction	ACN/H2O	DGRP-301	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-301	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	7	FILES/RAW_FILES/7/fid	Data transformation	7		Metabolite identification	7	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
8	Extraction	ACN/H2O	DGRP-301	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-301	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	8	FILES/RAW_FILES/8/fid	Data transformation	8		Metabolite identification	8	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
9	Extraction	ACN/H2O	DGRP-304	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-304	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	9	FILES/RAW_FILES/9/fid	Data transformation	9		Metabolite identification	9	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
10	Extraction	ACN/H2O	DGRP-304	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-304	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	10	FILES/RAW_FILES/10/fid	Data transformation	10		Metabolite identification	10	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
11	Extraction	ACN/H2O	DGRP-304	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-304	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	11	FILES/RAW_FILES/11/fid	Data transformation	11		Metabolite identification	11	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
12	Extraction	ACN/H2O	DGRP-304	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-304	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	12	FILES/RAW_FILES/12/fid	Data transformation	12		Metabolite identification	12	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
13	Extraction	ACN/H2O	DGRP-307	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-307	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	13	FILES/RAW_FILES/13/fid	Data transformation	13		Metabolite identification	13	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
14	Extraction	ACN/H2O	DGRP-307	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-307	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	14	FILES/RAW_FILES/14/fid	Data transformation	14		Metabolite identification	14	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
15	Extraction	ACN/H2O	DGRP-307	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-307	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	15	FILES/RAW_FILES/15/fid	Data transformation	15		Metabolite identification	15	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
