Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[DGRP line]	Term Source REF	Term Accession Number
1	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	1	DGRP-208		
2	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	2	DGRP-208		
3	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	3	DGRP-208		
4	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	4	DGRP-208		
5	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	5	DGRP-301		
6	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	6	DGRP-301		
7	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	7	DGRP-301		
8	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	8	DGRP-301		
9	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	9	DGRP-304		
10	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	10	DGRP-304		
