Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
SW1116	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1257	FILES/LIFT_A20_1257.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
DLD-1	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1419	FILES/LIFT_A2_1419.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
LS174T_VUmc	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1444	FILES/LIFT_1444_D5.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
DLD-1	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1581	FILES/LIFT_A2_1581.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
LS174T_VUmc	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1617	FILES/LIFT_1617_D6.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
CaCo2	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1622	FILES/LIFT_1622_E6.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
HCT116	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1663	FILES/LIFT_1663_C17.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
LOVO	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1688	FILES/LIFT_B11_1688.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
RKO_VUmc	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1743	FILES/LIFT_C11_1743.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
SW948_VUmc	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1752	FILES/LIFT_1752_B14.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
SW1116	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1809	FILES/LIFT_D12_1809.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
HCT15_VUmc	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1825	FILES/LIFT_1825_G3.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
HT29	Extraction	water milli-Q	other		Chromatography							ethyl esterification			Mass spectrometry	positive	100-3100	Bruker ultrafleXtreme	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000551	matrix-assisted laser desorption ionization	MS	http://purl.obolibrary.org/obo/MS_1000075	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	LIFT_1850	FILES/LIFT_1850_C12.raw	Data transformation			Metabolite identification		m_MTBLS227_Assay2-LIFT_v2_maf.tsv
