database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	LIFT_1257	LIFT_1419	LIFT_1444	LIFT_1581	LIFT_1617	LIFT_1622	LIFT_1663	LIFT_1688	LIFT_1743	LIFT_1752	LIFT_1809	LIFT_1825	LIFT_1850	LIFT_1866	LIFT_1905	LIFT_1955	LIFT_1982	LIFT_1996	LIFT_2012	LIFT_2067	LIFT_2158	LIFT_2215	LIFT_2255	LIFT_2304	LIFT_2331	LIFT_2393	LIFT_2494	LIFT_2494	LIFT_2523	LIFT_2540	LIFT_2639	LIFT_2639	LIFT_2670	LIFT_2685	LIFT_2685	LIFT_2712	LIFT_2860	LIFT_2889	LIFT_3036
				Hex5HexNAc2	1257.423	346.91: Hex2; 387.92: Hex1HexNAc1; 447.02: HexNAc2; 526.98: Hex3; 671.09: Hex4; 833.16: Hex5; 874.16: Hex4HexNAc1; 1036.30: Hex5HexNAc1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex6HexNAc2	1419.475	388.04: Hex1HexNAc1; 447.10: HexNAc2; 509.06: Hex3; 527.03: Hex3 (C ); 671.10: Hex4; 711.97: Hex3HexNAc1; 833.13: Hex5; 874.18: Hex4HexNAc1; 995.25: Hex6; 1198.46: Hex6HexNAc1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex4HexNAc3dHex1	1444.507	365.03: Hex1HexNAc1[M+H]+; 387.89: Hex1HexNAc1; 428.90: HexNAc2; 508.90: Hex3; 549.93: Hex2HexNAc1; 711.96: Hex3HexNAc1; 752.90: Hex2HexNAc2; 874.03: Hex4HexNAc1; 914.97: Hex3HexNAc2; 933.12: Hex3HexNAc2; 1077.23: Hex4HexNAc2; 1298.56: Hex4HexNAc3	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex7HexNAc2	1581.528	387.95: Hex1HexNAc1; 447.01: HexNAc2; 508.95: Hex3; 670.97: Hex4; 832.95: Hex5; 1036.10: Hex5HexNAc1; 1157.23: Hex7; 1360.35: Hex7HexNAc1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex4HexNAc3α2,6NeuAc1	1617.576	387.79: Hex1HexNAc1; 428.79: HexNAc2; 480.83: Hex1ENeuAc1 [M+H]+; 508.79: Hex3; 549.77: Hex2HexNAc1; 706.81: Hex1HexNAc1ENeuAc1; 711.79: Hex3HexNAc1; 752.79: Hex2HexNAc2; 873.89: Hex4HexNAc1; 914.78: Hex3HexNAc2; 932.96: Hex3HexNAc2; 1076.99: Hex4HexNAc2; 1095.10: Hex4HexNAc2; 1298.27: Hex4HexNAc3	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex6HexNAc3	1622.555	387.77: Hex1HexNAc1; 428.72: HexNAc2; 508.89: Hex3; 549.81: Hex2HexNAc1; 590.79: Hex1HexNAc2; 670.81: Hex4; 711.80: Hex3HexNAc1; 752.84: Hex2HexNAc2; 873.85: Hex4HexNAc1; 914.70: Hex3HexNAc2; 932.79: Hex3HexNAc2; 1036.00: Hex5HexNAc1; 1076.85: Hex4HexNAc2; 1095.10: Hex4HexNAc2; 1197.99: Hex6HexNAc1; 1298.27: Hex4HexNAc3; 1401.23: Hex6HexNAc2; 1460.40: Hex5HexNAc3	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc4	1663.581	387.79: Hex1HexNAc1; 549.89: Hex2HexNAc1; 711.98: Hex3HexNAc1; 873.97: Hex4HexNAc1; 933.04: Hex3HexNAc2; 1077.15: Hex4HexNAc2; 1136.18: Hex3HexNAc3; 1239.31: Hex5HexNAc2; 1298.27: Hex4HexNAc3; 1442.51: Hex5HexNAc3	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex3HexNAc5dHex1	1688.613	387.97: Hex1HexNAc1; 428.86: HexNAc2; 509.02: Hex3; 550.01: Hex2HexNAc1; 590.91: Hex1HexNAc2; 712.02: Hex3HexNAc1; 753.03: Hex2HexNAc2; 915.07: Hex2HexNAc2; 1118.26: Hex3HexNAc3; 1321.41: Hex3HexNAc4	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex8HexNAc2	1743.581	184.96: Hex; 225.96: HexNAc; 346.98: Hex2; 388.00: Hex1HexNAc1; 447.05: HexNAc2; 509.06: Hex3; 671.12: Hex4; 815.15: Hex5; 833.19: Hex5; 874.20: Hex4HexNAc1; 995.26: Hex6; 1036.32: Hex5HexNAc1; 1095.34: Hex4HexNAc2; 1157.23: Hex7; 1198.42: Hex6HexNAc1; 1257.39: Hex5HexNAc2; 1319.45:Hex8; 1360.51: Hex7HexNAc1; 1419.50: Hex6HexNAc2; 1522.61: Hex8HexNAc2	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
				Hex5HexNAc3dHex2	1752.618	387.63: Hex1HexNAc1; 446.62: HexNAc2; 508.89: Hex3; 574.61: HexNAc2dHex1; 671.71: Hex4; 711.56: Hex3HexNAc1; 730.64: Hex3HexNAc1; 833.65: Hex5; 873.66: Hex4HexNAc1; 914.60: Hex3HexNAc2; 932.62: Hex3HexNAc2; 1036.72: Hex5HexNAc1; 1094.76: Hex4HexNAc2; 1197.83: Hex6HexNAc1; 1257.39: Hex5HexNAc2; 1385.06: Hex5HexNAc2dHex1; 1606.42: Hex5HexNAc3dHex1	ENeuAc: 319.1, LNeuAc: 273.1	[M+Na]+		NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:4		Glycoworkbench/Glycopeakfinder																																											
