database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	37382-A03-1 SW620_01	37382-A04-2 CaCo2_01	37382-A04-2 CaCo2_02 MS2	37382-A04-2 CaCo2_03 MS2	37382-A04-2 CaCo2_04 MS2	37382-A04-2 CaCo2_05 MS3	37382-A06-1 SW1116_01	37382-A06-1 SW1116_02 MS2	37382-A06-1 SW1116_04 MS2	37382-A06-2 Colo205_VUmc_01	37382-A08-2 RKO_VUmc_01	37382-A08-2 RKO_VUmc_02 MS2	37382-A09-1 SW480_01	37382-A09-1 SW480_02 MS2	37382-A10-1 HCT8_01	37382-A10-1 HCT8_02 MS2	37382-A12-1 WiDr_01	37382-A12-1 WiDr_02 MS2	37382-B04-1 HT29_01	37382-B04-1 HT29_02 MS2	37382-B08-1 LOVO_01	37382-B08-1 LOVO_02 MS2	37382-B12-1 SW48_01	37382-B12-1 SW48_02 MS2
				Hex6HexNAc3NeuAc1	1012.7211	343.10: HexNAc1-AA; 366.12: Hex1HexNAc1; 528.20: Hex2HexNAc1; 657.26: Hex1HexNAc1NeuAc1; 690.24: Hex3HexNAc1; 819.29: Hex2HexNAc1NeuAc1; 852.32: Hex4HexNAc1; 1032.37: Hex3HexNAc2-AA; 1194.46: Hex4HexNAc2-AA; 1356.56: Hex5HexNAc2-AA; 1397.47: Hex4HexNAc3-AA; 1721.56: Hex6HexNAc3-AA		[M+H+AA]+	1006.87 2+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9585	Homo sapiens											1	1	1	1										1	1								
				Hex5HexNAc2	1356.4935	273.612+: HexNAc2-AA; 325.18: Hex1; 343.18: HexNAc1-AA; 354.642+: Hex1HexNAc2-AA; 366.16: Hex1HexNAc1; 435.682+: Hex2HexNAc2-AA; 516.712+: Hex3HexNAc2-AA; 528.21: Hex2HexNAc1; 546.20: HexNAc2-AA; 597.732+: Hex4HexNAc2-AA; 678.712+: Hex5HexNAc2-AA; 690.21: Hex3HexNAc1; 708.28: Hex1HexNAc2-AA; 852.29: Hex4HexNAc1; 870.33: Hex2HexNAc2-AA; 1014.29: Hex4HexNAc1; 1032.33:Hex3HexNAc2-AA; 1194.38: Hex4HexNAc2-AA		[M+H+AA]+	687.82 2+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9586	Homo sapiens											1	1	1	1																			
				Hex6HexNAc2	1518.546	325.08: Hex1; 343.14: HexNAc1-AA; 354.642+: Hex1HexNAc2-AA; 366.16: Hex1HexNAc1; 435.672+: Hex2HexNAc2-AA; 487.10: Hex2; 516.702+: Hex3HexNAc2-AA; 528.19: Hex2HexNAc1; 546.20: HexNAc2-AA; 597.712+: Hex4HexNAc2-AA; 678.712+: Hex5HexNAc2-AA; 690.22: Hex3HexNAc1; 708.30: Hex1HexNAc2-AA; 852.24: Hex4HexNAc1; 870.33: Hex2HexNAc2-AA; 1014.36: Hex4HexNAc1; 1032.39:Hex3HexNAc2-AA; 1176.36: Hex6HexNAc1; 1194.45: Hex4HexNAc2-AA;		[M+H+AA]+	759.83 2+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9587	Homo sapiens																								1	1	1	1						
				Hex4HexNAc3dHex1	1543.578	343.14: HexNAc1-AA; 366.09: Hex1HexNAc1; 489.18: HexNAc1dHex1-AA; 512.20: Hex1HexNAc1dHex1; 528.18: Hex2HexNAc1; 546.20: HexNAc2-AA; 690.22: Hex3HexNAc1; 708.28: Hex1HexNAc2-AA; 854.34: Hex1HexNAc2dHex1-AA; 870.32: Hex2HexNAc2-AA; 1016.37: Hex2HexNAc2dHex1-AA; 1032.34: Hex3HexNAc2-AA; 1178.40: Hex3HexNAc2dHex1-AA; 1340.44: Hex3HexNAc3dHex1-AA		[M+H+AA]+	772.3 2+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9588	Homo sapiens																																1	1
				Hex4HexNAc3NeuAc1	1688.615	292.04: NeuAc1; 343.29: HexNAc1-AA; 366.09: Hex1HexNAc1; 454.15: Hex1NeuAc1; 528.16: Hex2HexNAc1; 546.20: HexNAc2-AA; 657.20: Hex1HexNAc1NeuAc1; 690.21: Hex3HexNAc1; 708.23: Hex1HexNAc2-AA; 819.23: Hex2HexNAc1NeuAc1; 870.29: Hex2HexNAc2-AA; 893.38: Hex3HexNAc2; 1032.34: Hex3HexNAc2-AA; 1143.47: Hex4HexNAc1NeuAc1; 1235.39: Hex3HexNAc3-AA; 1397.44: Hex4HexNAc-AA		[M+H+AA]+	844.8 2+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9589	Homo sapiens																1	1	1															
				Hex6HexNAc3	1721.626	343.03: HexNAc-AA; 366.09: Hex1HexNAc1; 528.18: Hex2HexNAc1; 546.33: HexNAc2-AA; 690.21: Hex3HexNAc1; 708.32: Hex1HexNAc2-AA; 780.232+: Hex5HexNAc3; 852.28: Hex4HexNAc1; 870.31: Hex2HexNAc2-AA; 1014.32: Hex5HexNAc1; 1032.40: Hex3HexNAc2-AA; 1194.45: Hex4HexNAc2-AA; 1356.50: Hex5HexNAc2-AA		[M+H+AA]+	861.34 2+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9590	Homo sapiens											1	1	1	1										1	1								
				Hex4HexNAc4dHex1	1746.657	343.19: HexNAc1-AA; 366.16: Hex1HexNAc1; 407.13: HexNAc2; 512.17: Hex1HexNAc1dHex1; 528.12: Hex2HexNAc1; 546.25: HexNAc2-AA; 553.19: HexNAc2dHex1; 569.28: Hex1HexNAc2; 690.25: Hex3HexNAc1; 715.34:Hex1HexNAc2dHex1; 1032.38: Hex3HexNAc2-AA; 1055.38: Hex4HexNAc2; 1178.35: Hex3HexNAc2dHex1-AA; 1194.36: Hex4HexNAc2-AA; 1201.43: Hex4HexNAc2dHex1; 1340.44: Hex3HexNAc3dHex1-AA; 1381.56: Hex3HexNAc3dHex1-AA; 1397.54: Hex4HexNAc3-AA; 1543.58: Hex4HexNAc3dHex1-AA		[M+H+AA]+	873.85 2+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9591	Homo sapiens																										1	1						
				Hex6HexNAc3dHex1	1867.683	343.11: HexNAc1-AA; 366.08: Hex1HexNAc1; 512.16: Hex1HexNAc1dHex1; 528.19: Hex2HexNAc1; 674.21: Hex2HexNAc2dHex1; 708.16: Hex1HexNAc2-AA; 836.26:; 853.23:; 998.37:;1032.34: Hex3HexNAc2-AA; 1160.51: Hex5HexNAc1dHex1; 1194.43: Hex4HexNAc2-AA; 1340.45: Hex3HexNAc3dHex1-AA; 1356.48: Hex5HexNAc2-AA; 1502.52: Hex5HexNAc2dHex1-AA		[M+H+AA]+	934.36 2+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9592	Homo sapiens																										1	1						
				Hex5HexNAc3NeuAc1dHex1	1996.726	292.06: NeuAc1; 343.09: HexNAc1-AA; 366.11: Hex1HexNAc1; 454.12: Hex1NeuAc1; 489.17: HexNAc1dHex1-AA; 528.16: Hex2HexNAc1; 546.23: HexNAc2-AA; 657.19: Hex1HexNAc1NeuAc1; 690.18: Hex3HexNAc1; 819.26: Hex2HexNAc1NeuAc1; 852.26: Hex4HexNAc1; 981.32: Hex3HexNAc1NeuAc; 1016.35: Hex2HexNAc2dHex1-AA; 1032.37: Hex3HexNAc2-AA; 1178.41: Hex3HexNAc2dHex1-AA; 1340.48: Hex4HexNAc2dHex1-AA; 1381.39: Hex3HexNAc3dHex1-AA; 1543.48: Hex4HexNAc3dHex1-AA; 1705.15: Hex5HexNAc3dHex1-AA		[M+H+AA]+	998.83 2+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9593	Homo sapiens																1	1	1															
				Hex5HexNAc4NeuAc1	2053.748	203.88: HexNAc; 292.05: NeuAc1; 343.18: HexNAc1-AA; 366.11: Hex1HexNAc1; 454.12: Hex1NeuAc1; 528.20: Hex2HexNAc1; 546.23: HexNAc2-AA; 657.22: Hex1HexNAc1NeuAc1; 690.2: Hex3HexNAc1; 708.27: Hex1HexNAc2-AA; 819.28: Hex2HexNAc1NeuAc1; 870.34: Hex2HexNAc2-AA; 1032.37: Hex3HexNAc2-AA; 1055.33: Hex4HexNAc2; 1184.37: Hex3HexNAc2NeuAc1; 1235.4: Hex3HexNAc3-AA; 1346.45: Hex4HexNAc2NeuAc1; 1397.52: Hex4HexNAc-AA; 1526.52: Hex3HexNAc3NeuAc1-AA; 1688.58: Hex4HexNAc3NeuAc1-AA; 1711.50: Hex5HexNAc3NeuAc1		[M+H+AA]+	1027.38 2+; 685.25 3+	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9594	Homo sapiens																								1	1							1	1
