Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[extract]	Term Source REF	Term Accession Number	Factor Value[gene]	Term Source REF	Term Accession Number	Factor Value[replicate]	Term Source REF	Term Accession Number
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	araD_purified_enzyme_replicate1	purified enzyme			araD			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	thrA_purified_enzyme_replicate1	purified enzyme			thrA			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	leuA_purified_enzyme_replicate2	purified enzyme			leuA			2		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	leuC_purified_enzyme_replicate2	purified enzyme			leuC			2		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	murD_purified_enzyme_replicate2	purified enzyme			murD			2		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	murF_purified_enzyme_replicate2	purified enzyme			murF			2		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	ribF_purified_enzyme_replicate2	purified enzyme			ribF			2		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	talB_purified_enzyme_replicate2	purified enzyme			talB			2		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	thrA_purified_enzyme_replicate2	purified enzyme			thrA			2		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	thrB_purified_enzyme_replicate2	purified enzyme			thrB			2		
