database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_neg_Exp3_1to5_008	Orbitrap_velos_CID_neg_Exp3_1to5_009	Orbitrap_velos_CID_neg_Exp3_1to5_010	Orbitrap_velos_CID_neg_Exp3_1to5_011	Orbitrap_velos_CID_neg_Exp3_1to5_012
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5339	209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,491.27,509.29,699.50|209.02,227.03,281.25,417.24,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50	CHEMMOD:-H1	1	25.42|25.42|25.42|25.42|25.42							LipidDataAnalyzer, 2.5.2_5		4.22959296E8	6.360514977685869E7	2.844508772402232E7	5.0292541251238984E8	4.5956993183121085E8	4.3228664858826137E8	3.7474898226954055E8	3.4526560353502744E8
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5339	209.02,227.03,279.23,283.25,415.23,419.25,433.24,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,433.24,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,437.26,489.25,493.29,507.26,511.30,699.50	CHEMMOD:-H1	1	25.42|25.42|25.42|25.42|25.42							LipidDataAnalyzer, 2.5.2_5		1.67046182E9	1.8829107624740312E8	8.420632920915787E7	1.93742351548761E9	1.7640885641687891E9	1.6495624394117386E9	1.5433284577304595E9	1.4579061084649725E9
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5394	281.25,460.27,478.29|281.25,460.27,478.29|281.25,460.27,478.29|281.25,460.27,478.29|281.25,460.27,478.29	CHEMMOD:-H1	1	27.44|27.44|27.46|27.46|27.44							LipidDataAnalyzer, 2.5.2_5		1.3409783E9	1.3217008233349676E8	5.910825773788856E7	1.522866128329468E9	1.4151320243858445E9	1.3233873914459472E9	1.2574941430663888E9	1.1860115120047214E9
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5394	279.23,283.25,480.31|279.23,283.25,480.31|279.23,283.25,480.31|279.23,283.25,480.31|279.23,283.25,480.31	CHEMMOD:-H1	1	27.44|27.44|27.46|27.46|27.44							LipidDataAnalyzer, 2.5.2_5		3.2359456E8	2.9146973918425824E7	1.303492300400271E7	3.627529436705321E8	3.380599116141555E8	3.232459525540527E8	3.078273289336112E8	2.860867919952786E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5098	279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27	CHEMMOD:-H1	1	23.76,25.07|23.73,25.03|23.78,25.10|23.78,25.08|23.76,25.07							LipidDataAnalyzer, 2.5.2_5		1.7060896E9	2.074849830505874E8	9.279010528230101E7	1.9906096369484174E9	1.8052260606587462E9	1.697565193914559E9	1.5926367538208933E9	1.4444101241933334E9
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5096	255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27	CHEMMOD:-H1	1	25.07|25.03|25.10|25.08|25.07							LipidDataAnalyzer, 2.5.2_5		4.67659104E8	6.344081362490455E7	2.8371594362636283E7	5.607234830515826E8	4.9128782734125376E8	4.635437660854412E8	4.275849741791068E8	3.951554118066666E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5620	227.19,283.25,419.25,452.27,508.33,691.52,718.53|227.19,283.25,363.18,434.26,452.27,718.53|227.19,283.25,452.27,508.33,718.53|227.19,283.25,452.27,718.53|227.19,283.25,452.27,718.53	CHEMMOD:+H1O2C1	1	25.82|25.78|25.85|25.83|25.82							LipidDataAnalyzer, 2.5.2_5		2.47294E8	4.5819361108366966E7	2.049104122478373E7	2.9196065022519374E8	2.742465671385594E8	2.7263932387720793E8	2.1170848953238353E8	1.8591490650405723E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5384	227.19,283.25,452.27|227.19,283.25,452.27|227.19,283.25,452.27|227.19,283.25,452.27|227.19,283.25,452.27	CHEMMOD:-H3C1	1	25.82|25.78|25.80|25.83|25.82							LipidDataAnalyzer, 2.5.2_5		2221244.8	275727.4866984497	123309.08070458051	2535642.6085527213	2343897.8567509186	2303206.839494579	2117956.499886863	1805520.494047413
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5620	255.22,391.22,462.30,480.31,691.52,718.53|255.22,391.22,462.30,480.31,718.53|255.22,462.30,480.31,718.53|255.22,391.22,462.30,480.31,718.53|255.22,391.22,462.30,480.31,718.53	CHEMMOD:+H1O2C1	1	25.82|25.78|25.85|25.83|25.82							LipidDataAnalyzer, 2.5.2_5		1.05095219E9	1.0891727466397767E8	4.870928601453392E7	1.2252430617748063E9	1.0843733368614407E9	1.001217828122792E9	9.943871264676164E8	9.495395574959427E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5384	255.22,462.30,480.31|255.22,462.30,480.31|255.22,462.30,480.31|255.22,462.30,480.31|255.22,462.30,480.31	CHEMMOD:-H3C1	1	25.82|25.78|25.80|25.83|25.82							LipidDataAnalyzer, 2.5.2_5		9761899.0	1550622.328520649	693459.3868002364	1.209055039144728E7	1.0266701143249081E7	9579703.160505421	8879272.500113137	7993268.505952587
