database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_pos_Exp3_5to1_014	Orbitrap_velos_CID_pos_Exp3_5to1_015	Orbitrap_velos_CID_pos_Exp3_5to1_016	Orbitrap_velos_CID_pos_Exp3_5to1_017	Orbitrap_velos_CID_pos_Exp3_5to1_018
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5277	195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52	CHEMMOD:+Na1	1	25.28|25.28|25.30|25.30|25.28							LipidDataAnalyzer, 2.5.2_5		6.8040736E7	1.0477668777764032E7	4685755.926561502	7.0501768E7	7.7967784E7	7.2634424E7	6.874854369893102E7	5.035118325071628E7
PG 36:2,PG 18:0_18:2	H79P1O10C42			-|-|-|PG 18:0/18:2|PG 18:2/18:0	797.5273	-|-|-|195.00,443.25,513.25,517.28,603.52,625.51,643.52|195.00,513.25,517.28,531.26,535.29,603.52,625.51,643.52	CHEMMOD:+Na1	1	-|-|-|25.30|25.28							LipidDataAnalyzer, 2.5.2_5		1.4457644E7	1.3104730426217401E7	9266443.75				5191200.301068971	2.372408874928373E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|-	766.5343	441.24,459.25,484.27,603.52,625.51,643.52,723.49|441.24,484.27,603.52,625.51,643.52,723.49|441.24,459.25,484.27,603.52,625.51,643.52,723.49|441.24,459.25,484.27,603.52,625.51,643.52,723.49|-	CHEMMOD:+Na1	1	27.46,28.73|27.48,28.75|27.48,28.80|27.46,28.76|-							LipidDataAnalyzer, 2.5.2_5		2.2705124E7	3.1811826363859817E7	1.5905913181929909E7	9857307.229314074	5432216.099084422	5216077.504350602	7.031489595776226E7	
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|-|-	744.5555	462.30,603.52|265.25,339.29,480.31,603.52|265.25,462.30,480.31,603.52|-|-	CHEMMOD:+H1	1	27.42|27.39|27.41|-|-							LipidDataAnalyzer, 2.5.2_5		9.087056E7	7.506038106209661E7	4.3336131211677365E7	3.568306826100844E7	1.763419070387727E8	6.058670718705778E7		
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0_18:2|PE 18:0/18:2|PE 18:0/18:2	766.5343	439.22,443.25,457.23,461.25,482.25,486.30,603.52,625.51,643.52,723.49|439.22,443.25,457.23,461.25,482.25,486.30,603.52,625.51,643.52,723.49|439.22,443.25,457.23,461.25,482.25,603.52,625.51,643.52,723.49|439.22,443.25,461.25,482.25,486.30,603.52,625.51,643.52,723.49|439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49	CHEMMOD:+Na1	1	27.46,28.73|27.48,28.75|27.48|28.76|27.42,28.71							LipidDataAnalyzer, 2.5.2_5		5.483602E7	2.9450057525013026E7	1.3170466113441667E7	6.5584075020685926E7	6.799678015091558E7	6.91876617456494E7	2219998.792237748	6.919156875E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0_18:2	744.5542	263.24,337.26,341.31,460.27,464.31,478.29,482.31,603.52|337.26,341.31,460.27,464.31,478.29,482.31,603.52|267.26,337.26,341.31,460.27,464.31,478.29,482.31,603.52|263.24,337.26,341.31,460.27,464.31,482.31,603.52|263.24,267.26,337.26,341.31,460.27,464.31,482.31,603.52	CHEMMOD:+H1	1	27.42|27.39|27.41|27.42|27.39							LipidDataAnalyzer, 2.5.2_5		6.7513638E8	1.877701324558114E8	8.397335606306677E7	6.190477050978118E8	4.3425964074715734E8	5.907864823688583E8	8.70665984E8	8.60921792E8
PE 36:2,PE 17:2/19:0	H78P1O8N1C41			PE 17:2/19:0|PE 17:2/19:0|PE 17:2_19:0|-|-	744.5555	263.26,446.26,464.27,478.32,603.52|446.26,464.27,478.32,603.52|263.26,464.27,478.32,603.52|-|-	CHEMMOD:+H1	1	27.42|27.39|27.41|-|-							LipidDataAnalyzer, 2.5.2_5		1.92689904E8	3.037034486096936E7	1.753432678086243E7	1.953490986411798E8	2.2164318821407E8	1.6107737044408396E8		
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.5032	439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46	CHEMMOD:+Na1	1	23.62,24.92|23.64|23.62,24.92|23.62|23.64							LipidDataAnalyzer, 2.5.2_5		2.315088E7	1243526.1522633128	556121.8016519042	2.4472988068673983E7	2.247661E7	2.4521490825395867E7	2.232496E7	2.195836E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5226	245.22,263.24,337.26,460.27,478.29,599.50,697.48|263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,460.27,478.29,599.50,697.48|245.22,263.24,337.26,460.27,478.29,599.50|263.24,337.26,460.27,478.29,599.50	CHEMMOD:+H1	1	23.62,24.96|23.64|23.62|23.62|23.64							LipidDataAnalyzer, 2.5.2_5		9.6324072E7	9011903.41256647	4030245.727432192	8.340244784116985E7	9.826534432389413E7	9.337016621104525E7	1.0820614062454091E8	9.8376271211023E7
PE 36:4,PE 20:4_16:0	H74P1O8N1C41			PE 20:4_16:0|PE 16:0/20:4|PE 20:4_16:0|PE 20:4_16:0|PE 20:4/16:0	762.5035	415.22,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,433.23,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46	CHEMMOD:+Na1	1	24.92|24.91|24.92|24.92|24.91							LipidDataAnalyzer, 2.5.2_5		6.0794508E7	1720991.3689001466	769650.737910229	6.147883393132602E7	6.175352E7	5.805274717460413E7	6.026234E7	6.2425088E7
