database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_neg_Exp3_1to5_040	Orbitrap_velos_HCD_neg_Exp3_1to5_041	Orbitrap_velos_HCD_neg_Exp3_1to5_042	Orbitrap_velos_HCD_neg_Exp3_1to5_043	Orbitrap_velos_HCD_neg_Exp3_1to5_044
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5351	153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,227.03,281.25,417.24,491.27,509.29,699.50,773.52	CHEMMOD:-H1	1	25.42|25.42|25.48|25.46|25.48,26.80							LipidDataAnalyzer, 2.5.2_5		2.20814416E8	9485185.237619178	4241903.794098795	2.102048025647684E8	2.260589802154727E8	2.280795096181719E8	2.2895336784563014E8	2.1077540596489334E8
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5351	153.00,171.00,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,773.52|153.00,171.00,279.23,283.25,419.25,489.25,493.29,507.26,511.30,773.52|153.00,171.00,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,773.52|153.00,171.00,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,773.52|153.00,171.00,227.03,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,699.50,773.52	CHEMMOD:-H1	1	25.42|25.42|25.48|25.46|25.48,26.80							LipidDataAnalyzer, 2.5.2_5		1.07959283E9	4.674025114869158E7	2.09028757707774E7	1.0542919654352316E9	1.1410338837845273E9	1.094125290381828E9	1.0918626321543698E9	1.0166505730351067E9
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5397	122.00,140.00,196.03,214.05,281.25,460.27,478.29,742.53|122.00,140.00,196.03,214.05,281.25,460.27,478.29,742.53|122.00,140.00,196.03,214.05,281.25,460.27,478.29,742.53|122.00,140.00,196.03,214.05,281.25,460.27,478.29,742.53|122.00,140.00,196.03,281.25,460.27,478.29,742.53	CHEMMOD:-H1	1	27.50|27.50|27.51|27.50|27.51							LipidDataAnalyzer, 2.5.2_5		8.7160563E8	3.2537345442447197E7	1.455114324334098E7	8.405036468711275E8	8.994412878482882E8	9.091229634167387E8	8.702672053394136E8	8.386933596691985E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5397	122.00,140.00,196.03,214.05,279.23,283.25,458.26,462.30,476.27,480.31,742.53|122.00,140.00,196.03,214.05,279.23,283.25,458.26,462.30,476.27,480.31,742.53|122.00,140.00,196.03,214.05,279.23,283.25,458.26,462.30,476.27,480.31,742.53|122.00,140.00,196.03,214.05,279.23,283.25,458.26,462.30,476.27,480.31,742.53|122.00,140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53	CHEMMOD:-H1	1	27.50|27.50|27.51|27.50|27.51							LipidDataAnalyzer, 2.5.2_5		2.33830688E8	8292049.732582168	3708317.3749725358	2.2541782512887257E8	2.3619340015171176E8	2.4595786858326122E8	2.348627786605863E8	2.2672155233080146E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5102	122.00,140.00,196.03,279.23,458.26,476.27,738.50|122.00,140.00,196.03,214.05,279.23,458.26,476.27,738.50|122.00,140.00,196.03,214.05,279.23,458.26,476.27,738.50|122.00,140.00,196.03,214.05,279.23,458.26,476.27,738.50|122.00,140.00,196.03,279.23,458.26,476.27,738.50	CHEMMOD:-H1	1	23.78,25.12|23.82,25.07|23.83,25.12|23.82,25.12|23.83,25.14							LipidDataAnalyzer, 2.5.2_5		1.134384E9	3.525240983456508E7	1.5765356952153927E7	1.143518593998579E9	1.167480342297036E9	1.1443004047905326E9	1.1424724967981958E9	1.0741481190239868E9
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5104	122.00,140.00,196.03,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,255.22,303.23,434.26,452.27,482.26,500.27,738.50	CHEMMOD:-H1	1	25.12|25.07|25.12|25.12|25.14							LipidDataAnalyzer, 2.5.2_5		2.85972896E8	1.2639120725820638E7	5652386.623752286	2.6798297400142097E8	2.9562864970296407E8	2.931018992094674E8	2.9581047920180416E8	2.7734048897601306E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5624	168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,242.08,283.25,434.26,452.27,490.32,508.33,718.53,778.55	CHEMMOD:+H1O2C1	1	25.87|25.87|25.87|25.87|25.89							LipidDataAnalyzer, 2.5.2_5		1.67987616E8	1.043702272640837E7	4667578.459791861	1.539807667509048E8	1.807102415740077E8	1.6574855662318972E8	1.6398516661052096E8	1.7551329156454033E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5386	168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53	CHEMMOD:-H3C1	1	25.87|25.87|25.87|25.87|25.89							LipidDataAnalyzer, 2.5.2_5		1275302.2	163909.8764236911	73302.72517339268	1044999.8934269097	1330867.2046433564	1183884.0790332109	1469871.8056893689	1346888.3315928103
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5624	168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,242.08,255.22,391.22,462.30,480.31,718.53,778.55	CHEMMOD:+H1O2C1	1	25.87|25.87|25.87|25.87|25.89							LipidDataAnalyzer, 2.5.2_5		6.8143987E8	4.861888115577341E7	2.1743024650858577E7	6.191036492490952E8	7.395141424259924E8	6.985360513768102E8	7.05206321389479E8	6.448387724354596E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5386	168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53	CHEMMOD:-H3C1	1	25.87|25.87|25.87|25.87|25.89							LipidDataAnalyzer, 2.5.2_5		4788551.0	499640.36479534453	223445.96399703663	4037514.6065730904	5293348.795356643	4720426.920966789	5196364.194310631	4695101.66840719
