database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_pos_Exp3_1to20_052	Orbitrap_velos_HCD_pos_Exp3_1to20_053	Orbitrap_velos_HCD_pos_Exp3_1to20_054	Orbitrap_velos_HCD_pos_Exp3_1to20_055	Orbitrap_velos_HCD_pos_Exp3_1to20_056
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	797.5289	176.99,195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52,797.52|176.99,195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52,797.52|176.99,195.00,443.25,513.25,517.28,535.29,603.52,625.51,643.52,797.52|176.99,195.00,443.25,513.25,517.28,535.29,603.52,625.51,643.52,797.52|176.99,195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52,797.52	CHEMMOD:+Na1	1	25.46|25.46|25.50|25.51|25.48							LipidDataAnalyzer, 2.5.2_5		6.3763352E7	983644.9839343461	439899.40996077727	6.4240448E7	6.416276E7	6.4856056E7	6.3197232E7	6.2360288E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.5356	120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53	CHEMMOD:+Na1	1	27.44|27.44|27.46|27.48|27.44							LipidDataAnalyzer, 2.5.2_5		5.5581964E7	1775000.5406601992	793804.373803017	5.609408748839255E7	5.457996E7	5.6681072E7	5.3047708E7	5.7506992E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5548	247.24,265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52	CHEMMOD:+H1	1	27.39,28.57|27.37,28.67|27.39,28.69|27.44,28.67|27.44,28.62							LipidDataAnalyzer, 2.5.2_5		5.29210208E8	1.0224020426981784E7	4572320.935615539	5.423593738580862E8	5.3254184745707285E8	5.281864708754137E8	5.1394463589009917E8	5.290186866113466E8
PE 36:2,PE 18:2_18:0	H78P1O8N1C41			PE 18:2_18:0|-|-|-|-	766.5357	120.96,146.00,164.00,439.22,461.25,603.52,625.51,643.52,723.49,766.53|-|-|-|-	CHEMMOD:+Na1	1	27.44|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		1169320.5			1169320.5116074516				
PE 36:2,PE 18:2_18:0	H78P1O8N1C41			PE 18:2_18:0|PE 18:2_18:0|PE 18:2_18:0|PE 18:2_18:0|PE 18:2_18:0	744.5552	263.24,267.26,341.31,603.52|263.24,267.26,337.26,341.31,603.52|263.24,267.26,337.26,341.31,603.52|263.24,337.26,341.31,603.52|263.24,267.26,337.26,603.52	CHEMMOD:+H1	1	27.39|27.37|27.39|27.44|27.44							LipidDataAnalyzer, 2.5.2_5		1.4183309E7	1965666.8161375418	879072.9243998248	1.5285824141913807E7	1.690676854292714E7	1.3325321124586275E7	1.1782254109900843E7	1.3616381388653368E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.5031	120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50	CHEMMOD:+Na1	1	23.78|23.73,25.07|23.76|23.78|23.73,25.07							LipidDataAnalyzer, 2.5.2_5		6.1392488E7	4009367.253730294	1793043.5452205169	5.828946E7	6.5586049E7	5.9483048E7	5.7733516E7	6.5870358E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5223	245.22,263.24,337.26,460.27,478.29,599.50,740.51|120.96,245.22,263.24,337.26,460.27,478.29,599.50,740.51|245.22,263.24,337.26,460.27,478.29,599.50,740.51|245.22,263.24,337.26,460.27,478.29,599.50,740.51|245.22,263.24,337.26,460.27,478.29,599.50,740.51	CHEMMOD:+H1	1	23.78,25.05|23.73,25.07|23.76,25.10|23.78,25.05|23.73,25.07							LipidDataAnalyzer, 2.5.2_5		5.6856448E8	7356828.706908759	3290073.817493972	5.638366746652453E8	5.761239125893863E8	5.61173374410974E8	5.648453255936062E8	5.768430392095855E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 20:4_16:0|PE 36:4|PE 16:0/20:4|PE 20:4_16:0|PE 36:4	762.5028	120.96,146.00,164.00,415.22,433.23,463.22,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,463.22,599.50,621.49,639.50,719.46,762.50|120.96,164.00,415.22,433.23,463.22,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,599.50,621.49,639.50,719.46,762.50	CHEMMOD:+Na1	1	25.05|25.07|25.05|25.05|25.07							LipidDataAnalyzer, 2.5.2_5		5650125.5	135606.16028669197	60644.91851375512	5828855.5	5735221.0	5503670.0	5536516.0	5646366.0
PE 36:4,PE 20:4_16:0	H74P1O8N1C41			PE 20:4_16:0|PE 20:4_16:0|PE 20:4_16:0|PE 20:4_16:0|PE 20:4_16:0	740.5217	239.24,269.23,287.24,313.26,361.26,454.29,599.50,740.51|120.96,239.24,269.23,287.24,313.26,361.26,454.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|239.24,269.23,287.24,313.26,361.26,454.29,599.50,740.51|239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51	CHEMMOD:+H1	1	25.05|25.07|25.10|25.05|25.07							LipidDataAnalyzer, 2.5.2_5		6.0561716E7	1343595.5489625589	600874.1963492857	5.8829229334754705E7	6.089121941061369E7	5.960464158902599E7	6.128899040639379E7	6.219450079041448E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5506	146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54	CHEMMOD:+Na1	1	25.78|25.73|25.78|25.73|25.76							LipidDataAnalyzer, 2.5.2_5		7.5104272E7	2342565.25455732	1047627.0301838532	7.8963688E7	7.4496608E7	7.2922528E7	7.3746576E7	7.539194697463483E7
