database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_neg_Exp3_1to20_19	4000QTRAP_neg_Exp3_1to20_20	4000QTRAP_neg_Exp3_1to20_21	4000QTRAP_neg_Exp3_1to20_22	4000QTRAP_neg_Exp3_1to20_23
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.7798	153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,491.50,773.75|153.00,171.00,209.02,227.03,281.25,417.45,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,509.50,699.72,773.75|153.00,227.03,281.25,509.50,699.72,773.75	CHEMMOD:-H1	1	24.96|24.89|24.87|24.98|24.94	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.6202784E8	7.037853034762539E7	3.1474235602764454E7	2.0530994724134555E8	7.576422828623028E7	2.520918425643475E8	1.6376402736172593E8	1.1320919395451035E8
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.7798	153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,489.48,493.50,507.49,511.51,699.72,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,433.45,437.49,489.48,493.50,507.49,511.51,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,437.49,489.48,493.50,507.49,511.51,699.72,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,437.49,489.48,493.50,507.49,511.51,699.72,773.75|153.00,227.03,279.23,283.25,415.44,419.48,437.49,489.48,493.50,507.49,511.51,699.72,773.75	CHEMMOD:-H1	1	24.96|24.89|24.87|24.98|24.94	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.81420518E9	5.474978796242908E8	2.4484849527538225E8	3.018751492758654E9	1.8363247317137697E9	3.0997827174356523E9	3.043601860638274E9	3.07256335004549E9
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.9142	196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75	CHEMMOD:-H1	1	26.69|26.73|26.73|26.73|26.80	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.79954278E9	9.314311415338297E7	4.165486697659742E7	1.9293792854518816E9	1.821340288E9	1.757485720471553E9	1.6754810540501792E9	1.8140270745396826E9
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:2_18:0|PE 18:2_18:0|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.9142	196.03,214.05,279.23,283.25,742.75|196.03,214.05,279.23,283.25,458.49,480.52,742.75|196.03,214.05,279.23,283.25,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,480.52,742.75|196.03,214.05,279.23,283.25,458.49,480.52,742.75	CHEMMOD:-H1	1	26.69|26.73|26.73|26.73|26.80	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.63116208E8	2.586638486635527E7	1.1567798978668438E7	1.2782852254811822E8	1.68990336E8	1.6308259952844694E8	1.558968659498208E8	1.9978271746031746E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.8654	196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73	CHEMMOD:-H1	1	24.12,25.07|24.21,25.12|24.16,25.12|24.14,25.12|24.10,25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.93972326E9	1.353116961972091E8	6.051323016955186E7	2.0825772111145039E9	1.9184518108053997E9	1.7323057327407408E9	1.9293894494565217E9	2.035892498606038E9
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.8588	196.03,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73	CHEMMOD:-H1	1	25.07|25.12|25.12|25.12|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.43721808E8	5.1411315273116134E7	2.2991839152672168E7	2.730613808854962E8	2.2195471719460028E8	2.0579135525925928E8	1.9832706254347825E8	3.1947454139396197E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.8739	227.19,283.25,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,419.25,434.49,452.50,494.50,508.56,718.75,778.77|227.19,283.25,363.18,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,434.49,452.50,490.55,494.50,508.56,718.75,778.77	CHEMMOD:+H1O2C1	1	26.44|26.37|26.35|26.35,27.35|26.42,27.55	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.68308304E8	4.0211683002925366E7	1.7983211336842798E7	2.3048211320112938E8	1.5483941140232012E8	1.1990157562624791E8	1.7439093419472682E8	1.6192750851897424E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.8973	168.03,224.06,227.19,283.25,434.49,452.50,718.75|168.03,224.06,227.19,283.25,434.49,452.50,508.56,718.75|168.03,224.06,227.19,283.25,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,508.56,718.75	CHEMMOD:-H3C1	1	26.44,27.55|26.37|26.35|26.35,27.48|26.42,27.42	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.390684E7	4328077.439214414	1935575.0731933287	4.407259901064202E7	4.5295327288466975E7	4.9666646779661015E7	4.280428999050699E7	3.76953488437147E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.8739	255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77	CHEMMOD:+H1O2C1	1	26.44|26.37|26.35|26.35,27.35|26.42,27.55	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.8875072E9	5.056506701971741E8	2.2613385428584164E8	2.7603213427988706E9	1.8592542845976799E9	1.485406072373752E9	1.6495856258052733E9	1.6829692194810257E9
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.8973	168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75	CHEMMOD:-H3C1	1	26.44,27.55|26.37|26.35|26.35,27.48|26.42,27.42	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.4237914E8	1.4946304159998217E8	6.684190422828781E7	1.002334720989358E9	6.662193607115331E8	7.24778281220339E8	6.89773214009493E8	6.287903191562853E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.8704	269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,536.55,554.57,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80|269.25,405.24,476.52,494.55,746.78,806.80	CHEMMOD:+H1O2C1	1	28.05,30.42|28.10|28.07,29.94|28.08,30.19|28.05	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.61580339E9	3.9739792250083315E8	1.7772175376581123E8	2.895090450985144E9	3.1139127658770523E9	2.6196040496427717E9	2.240002180137395E9	2.210408156183676E9
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.8369	168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,746.78|168.03,224.06,269.25,476.52,494.55,746.78	CHEMMOD:-H3C1	1	28.05|28.21|28.19,29.82|28.08,30.19|28.17	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		9.7428429E8	2.199059274645587E8	9.834492049317823E7	1.2492522360572336E9	1.1312448540254505E9	8.068976727133185E8	7.191699083537027E8	9.648568458179922E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.8704	255.22,283.25,391.22,462.51,480.52,490.55,508.56,522.53,746.78,806.80|255.22,283.25,462.51,480.52,490.55,508.56,568.58,746.78,806.80|255.22,283.25,391.22,419.25,462.51,480.52,490.55,508.56,522.53,550.57,746.78,806.80|255.22,283.25,419.25,462.51,480.52,490.55,508.56,746.78,806.80|255.22,283.25,462.51,480.52,508.56,746.78,806.80	CHEMMOD:+H1O2C1	1	28.05,30.42|28.10|28.07,29.94|28.08,30.19|28.05	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.24063136E8	3.987056729668436E7	1.783065975537325E7	2.6856324501485616E8	2.3757779412294734E8	2.429352783572284E8	1.645984118626051E8	2.0664093181632432E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.8488	168.03,224.06,255.22,283.25,480.52,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,480.52,490.55,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78|168.03,224.06,255.22,283.25,462.51,480.52,490.55,508.56,746.78	CHEMMOD:-H3C1	1	28.05|28.21|28.19,29.82|28.08|28.17	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.7530504E7	1.2601954479242526E7	5635765.37298885	6.65483399427663E7	6.911482597454958E7	4.570890328668151E7	4.215341564629731E7	6.412702618200783E7
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.8056	281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,548.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80|281.25,417.24,488.52,506.55,770.78,830.80	CHEMMOD:+H1O2C1	1	27.07|27.10|27.08|27.23|27.17	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.1006647E9	3.789255783685431E8	1.6946067032909724E8	2.1143832984468265E9	2.6716121487215066E9	2.1584117894894395E9	1.6407370934521928E9	1.9181787764857073E9
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.9134	168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,710.76,770.78|168.03,224.06,281.25,488.52,506.55,770.78|168.03,224.06,281.25,488.52,506.55,770.78	CHEMMOD:-H3C1	1	27.07|27.21|27.21|27.23|27.17	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.23832E8	8.953177149808514E7	4.003982544313931E7	8.193966318802645E8	7.479881657472848E8	7.889430569302983E8	6.087579268147148E8	6.540741703191954E8
