database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_pos_Exp3_1to20_19	4000QTRAP_pos_Exp3_1to20_20	4000QTRAP_pos_Exp3_1to20_21	4000QTRAP_pos_Exp3_1to20_22	4000QTRAP_pos_Exp3_1to20_23
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0_18:2|-|PG 18:0_18:2|PG 18:0/18:2	797.7753	176.99,195.00,439.43,443.47,513.48,517.50,531.49,535.51,603.75,625.74,643.75,797.75|176.99,195.00,439.43,443.47,513.48,517.50,531.49,535.51,603.75,625.74,643.75,797.75|-|176.99,195.00,439.43,443.47,513.48,517.50,535.51,603.75,625.74,643.75,797.75|176.99,195.00,439.43,443.47,513.48,517.50,531.49,535.51,603.75,625.74,643.75,797.75	CHEMMOD:+Na1	1	24.82|24.89|-|24.82|24.82	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.70265344E8	1.8297368600408673E7	9148684.300204337	1.94806832E8	1.51296672E8		1.7113664E8	1.63821216E8
PG 36:2,PG 18:1/18:1	H79P1O10C42			-|-|PG 18:1/18:1|-|-	797.8152	-|-|176.99,195.00,441.45,603.75,625.74,643.75,797.75|-|-	CHEMMOD:+Na1	1	-|-|24.89|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.48347184E8					1.48347184E8		
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.9098	247.24,265.25,339.50,603.75|247.24,265.25,339.50,603.75|247.24,265.25,339.50,462.51,603.75|247.24,265.25,339.50,603.75,744.76|247.24,265.25,339.50,462.51,603.75	CHEMMOD:+H1	1	26.76|26.73|26.73|26.75|26.69	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.19002336E8	2.2408737898466945E7	1.0021492246189574E7	2.52476E8	2.1023104E8	2.28132048E8	2.10904752E8	1.9326789445421043E8
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			-|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.8707	-|164.00,441.45,459.47,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,484.50,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,484.50,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,484.50,603.75,625.74,643.75,723.71,766.75	CHEMMOD:+Na1	1	-|26.73|26.73|26.75|26.69	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.9290284E7	565934.0697925864	282967.0348962932		2.904514E7	2.888881E7	3.0128622E7	2.9098564E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			-|-|-|-|PE 18:0/18:2	744.9488	-|-|-|-|245.22,337.49,341.52,603.75	CHEMMOD:+H1	1	-|-|-|-|26.69	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.0046074E7							1.0046073545789571E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.8334	245.22,263.24,337.49,460.50,478.50,599.72,740.74|245.22,263.24,337.49,460.50,599.72,740.74|245.22,263.24,337.49,478.50,599.72,740.74|245.22,263.24,337.49,460.50,478.50,599.72,740.74|245.22,263.24,337.49,460.50,599.72,740.74	CHEMMOD:+H1	1	24.17,25.07|24.14,25.12|24.16,25.12|24.17,25.07|24.17,25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.1878067E8	2.075965180087489E7	9283998.523196435	6.294166804469705E8	6.26444289398331E8	6.155677488312228E8	6.3795687993668E8	5.845177429324121E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.8043	164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72	CHEMMOD:+Na1	1	24.17,25.07|24.14|24.16,25.12|24.10|24.17	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		9.2441136E7	1.2649786619513357E7	5657156.556419826	1.14695464E8	9.0575552E7	8.619459054783466E7	8.429464E7	8.6445456E7
PE 36:4,PE 11:2/25:2	H74P1O8N1C41			PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2|PE 11:2_25:2|PE 11:2/25:2	740.8075	165.12,239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74	CHEMMOD:+H1	1	25.07|25.12|25.12|25.07|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5392287.0	828615.2168643327	370567.9904198756	5571132.186673822	5521073.105437773	5974815.817309475	3956674.222947443	5937738.341639278
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	740.8075	221.22,239.24,269.23,287.24,313.49,361.49,436.50,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,599.72,740.74|239.24,269.23,287.24,313.49,361.49,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,436.50,599.72,740.74	CHEMMOD:+H1	1	25.07|25.12|25.12|25.07|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.6163328E8	5915924.924392872	2645682.056145553	1.7194611261633435E8	1.5897482399163944E8	1.6057188577530986E8	1.569747419499909E8	1.596988217004153E8
PE 36:4,PE 20:4/16:0	H74P1O8N1C41			-|PE 16:0_20:4|PE 20:4/16:0|PE 20:4/16:0|PE 16:0_20:4	762.7419	-|164.00,415.43,463.43,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,481.44,599.72,621.71,639.72,719.67,762.72|164.00,415.43,463.43,481.44,599.72,621.71,639.72,719.67,762.72|164.00,415.43,463.43,599.72,621.71,639.72,719.67,762.72	CHEMMOD:+Na1	1	-|25.12|25.12|25.07|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.779081E7	4306536.471436414	2153268.235718207		3.1729886E7	2.2991525452165335E7	3.1112222E7	2.5329602E7
PE 36:4,PE 20:1/16:3	H74P1O8N1C41			PE 20:1/16:3|PE 20:1/16:3|-|-|-	740.8025	215.18,307.44,367.54,448.47,599.72,740.74|215.18,233.18,307.44,367.54,599.72,740.74|-|-|-	CHEMMOD:+H1	1	25.07|25.12|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8521281.0	948399.5456452544	670619.75	9191901.110321546	7850661.504591801			
PE 36:4,PE 13:0/23:4	H74P1O8N1C41			PE 13:0/23:4|-|-|-|-	740.8025	179.18,197.18,271.44,311.26,403.54,599.72,740.74|-|-|-|-	CHEMMOD:+H1	1	25.07|-|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6586749.5			6586749.639699845				
PE 36:4,PE 21:1/15:3	H74P1O8N1C41			-|-|PE 21:1/15:3|-|-	740.8025	-|-|201.15,219.16,293.43,381.56,599.72,740.74|-|-	CHEMMOD:+H1	1	-|-|25.12|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3289005.5					3289005.576157945		
PE 36:4,PE 19:0_17:4	H74P1O8N1C41			-|-|-|PE 19:0_17:4|-	740.8274	-|-|-|227.18,245.18,263.26,319.44,355.54,442.45,478.55,599.72,740.74|-	CHEMMOD:+H1	1	-|-|-|25.07|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		9943000.0						9942999.890381653	
PE 36:4,PE 22:2/14:2	H74P1O8N1C41			-|-|-|-|PE 22:2/14:2	740.8025	-|-|-|-|189.15,281.43,301.29,319.30,393.56,404.43,599.72,740.74	CHEMMOD:+H1	1	-|-|-|-|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6023810.5							6023810.65196234
PE 36:4,PE 17:1/19:3	H74P1O8N1C41			-|-|-|-|PE 17:1/19:3	740.8025	-|-|-|-|233.22,257.23,325.49,349.49,599.72,740.74	CHEMMOD:+H1	1	-|-|-|-|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2648558.2							2648558.3735709134
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.8243	441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|441.45,459.47,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76|441.45,478.55,500.52,551.72,572.70,573.71,696.69,697.70,756.76	CHEMMOD:+Na1	1	26.37|26.37|26.42|26.37|26.37	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.69409344E8	1.7632647442785986E7	7885559.661071459	3.91622816E8	3.71424928E8	3.80483648E8	3.513456E8	3.521698229254558E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.9533	184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78|184.06,478.55,496.56,551.72,734.78	CHEMMOD:+H1	1	26.46,27.60|26.42,27.60|26.42,27.62|26.44,27.55|26.46,27.62	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.19235482E9	6.219297437220397E7	2.7813543683830075E7	2.301799952E9	2.177643872E9	2.152562768E9	2.174488928E9	2.155279024E9
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			-|-|-|-|PC 14:0/18:0	756.8614	-|-|-|-|413.43,469.49,551.72,572.70,573.71,696.69,697.70,756.76	CHEMMOD:+Na1	1	-|-|-|-|26.37	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6604705.0							6604705.074544165
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.7967	184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|432.48,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|184.06,455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79|455.47,492.56,514.54,579.75,600.73,601.74,724.72,725.73,784.79	CHEMMOD:+Na1	1	28.30|28.39|28.30|28.50|24.32,28.19	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.1158995E8	1.1412480326535662E8	5.103816360402547E7	8.76449792E8	6.71133632E8	9.0341952E8	7.04481792E8	9.0246501E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.9171	184.06,492.56,510.57,579.75,621.79,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82|184.06,492.56,510.57,579.75,762.82	CHEMMOD:+H1	1	28.30,31.55,32.81|28.16,30.39|28.44,32.61|28.33|28.10,32.52	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.8386755E9	1.4057184200876784E8	6.286563889079309E7	4.689864656E9	4.923785664E9	4.758885108E9	4.781984256E9	5.038857754143456E9
PC 34:0,PC 20:0_14:0	H84P1O8N1C42			-|-|PC 34:0|-|PC 20:0_14:0	762.9	-|-|184.06,579.75,762.82|-|184.06,450.51,534.61,762.82	CHEMMOD:+H1	1	-|-|32.61|-|32.52	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.150346E7	1.1944039040083636E7	8445711.0			2.9949172E7		1.3057749856543278E7
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.8227	467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79|467.47,504.56,526.54,603.75,624.73,625.74,748.72,749.73,808.79	CHEMMOD:+Na1	1	27.35,28.55|27.42,28.55|27.48,28.76|27.48|27.37	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.13802176E8	8.274996634671421E7	3.700690997741458E7	6.025705896925105E8	5.81540438E8	4.7096151131762975E8	3.9940777379491884E8	5.14530624E8
