database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_neg_Exp3_20to1_01	QTOF_SYNAPTG1_neg_Exp3_20to1_02	QTOF_SYNAPTG1_neg_Exp3_20to1_03	QTOF_SYNAPTG1_neg_Exp3_20to1_04	QTOF_SYNAPTG1_neg_Exp3_20to1_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5354	153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54	CHEMMOD:-H1	1	18.37,18.80|18.32|18.32|17.01,18.12,18.53|18.21,18.69							LipidDataAnalyzer, 2.5.2_5		612911.8	205950.2717747324	92103.76153457157	797492.8375182528	770902.1576808336	716386.4139227984	374964.7972993308	404812.8538318435
PG 36:2,PG 18:2/18:0	H79P1O10C42			PG 18:2_18:0|PG 18:2/18:0|PG 18:2/18:0|PG 18:2/18:0|PG 18:2_18:0	773.5354	153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,433.25,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,419.26,489.27,493.31,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,419.26,493.31,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,419.26,489.27,493.31,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54	CHEMMOD:-H1	1	18.37,18.80|18.32|18.32|17.01,18.12,18.53|18.21,18.69							LipidDataAnalyzer, 2.5.2_5		77868.69	26352.362113173753	11785.134610549303	95765.10388799716	100604.96731916645	54103.71107720166	44600.034731919135	94269.61491815653
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5385	140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,214.05,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,214.05,281.25,460.30,478.31,742.54	CHEMMOD:-H1	1	20.85|20.80|20.80|20.60|20.85							LipidDataAnalyzer, 2.5.2_5		38221.855	18627.73410951689	8330.575947134255	50658.11344778788	39498.4433149659	43265.31323578107	6146.309755017895	51541.11148846667
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5386	140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,214.05,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,168.03,196.03,224.06,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,214.05,279.23,283.25,458.27,462.31,476.29,480.31,742.54	CHEMMOD:-H1	1	20.85|20.80|20.80|20.60,21.53|20.85							LipidDataAnalyzer, 2.5.2_5		402512.6	197044.7137049365	88121.07489024449	505050.82405221206	519862.5566850341	502651.31176421896	55703.80938560711	429294.6697615333
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5082	140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51	CHEMMOD:-H1	1	18.92|18.64,19.05|18.64,19.05|18.96|18.92							LipidDataAnalyzer, 2.5.2_5		385020.47	101236.36596572881	45274.27921888315	474796.34375	305908.265625	314659.5546875	315008.625	514729.53125
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			-|PE 18:2/18:2|-|PE 18:2/18:2|-	738.5075	-|140.00,196.03,279.23,458.27,476.29,738.51|-|140.00,196.03,279.23,458.27,476.29,738.51|-	CHEMMOD:-H1	1	-|17.96|-|17.96|-							LipidDataAnalyzer, 2.5.2_5		21988.855	5782.934703140979	4089.15234375		26078.0078125		17899.703125	
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5614	78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|78.95,153.00,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58	CHEMMOD:+H1O2C1	1	19.48|19.53|19.53|19.57|19.53							LipidDataAnalyzer, 2.5.2_5		140776.8	18637.72134721492	8335.042375614305	143634.96464911086	153491.29974666444	153090.08966110632	108405.5799831043	145262.09265884376
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5385	168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54	CHEMMOD:-H3C1	1	19.48|19.53|19.53|19.57|19.53							LipidDataAnalyzer, 2.5.2_5		132153.97	17489.683475989015	7821.624231453249	130845.27472664735	144299.181956049	144357.4896798334	102468.20531564536	138799.77336188106
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5614	78.95,168.03,224.06,255.22,462.31,480.31,718.54|78.95,153.00,168.03,224.06,255.22,480.31,718.54|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58	CHEMMOD:+H1O2C1	1	19.48|19.53|19.53|19.57|19.53							LipidDataAnalyzer, 2.5.2_5		7118.4287	902.398888455619	403.56505148140286	6997.957225889151	7533.544003335561	7916.347838893683	5613.779391895704	7530.516716156246
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5385	168.03,224.06,255.22,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,480.31,718.54|168.03,224.06,255.22,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54	CHEMMOD:-H3C1	1	19.48|19.53|19.53|19.57|19.53							LipidDataAnalyzer, 2.5.2_5		6448.6006	963.333525393899	430.81584955705557	6118.990898352658	6885.536793951003	7451.666570166593	4947.396246854637	6839.414138118954
