database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_pos_Exp3_1to5_01	QTOF_SYNAPTG1_pos_Exp3_1to5_02	QTOF_SYNAPTG1_pos_Exp3_1to5_03	QTOF_SYNAPTG1_pos_Exp3_1to5_04	QTOF_SYNAPTG1_pos_Exp3_1to5_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|-|PG 18:1/18:1|-	797.5309	176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|-|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|-	CHEMMOD:+Na1	1	18.50|18.50|-|18.50|-							LipidDataAnalyzer, 2.5.2_5		88453.31	12932.107289328693	7466.355624683043	76359.52433066256	102086.02226787977		86914.40092167852	
PG 36:2,PG 18:2_18:0	H79P1O10C42			PG 18:2_18:0|PG 18:2_18:0|-|PG 18:2_18:0|-	797.5309	176.99,195.00,439.23,443.25,513.25,517.29,531.26,535.30,603.53,625.51,643.52,797.53|176.99,195.00,439.23,443.25,513.25,517.29,535.30,603.53,625.51,643.52,797.53|-|176.99,195.00,439.23,443.25,513.25,517.29,535.30,603.53,625.51,643.52,797.53|-	CHEMMOD:+Na1	1	18.50|18.50|-|18.50|-							LipidDataAnalyzer, 2.5.2_5		117687.98	15883.931093565212	9170.591892659342	103734.71004433744	114355.43085712021		134973.78657832148	
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5525	120.96,247.24,265.25,339.29,462.30,480.31,603.53|120.96,247.24,265.25,339.29,462.30,480.31,603.53|120.96,247.24,265.25,339.29,462.30,480.31,603.53|120.96,247.24,265.25,339.29,462.30,480.31,603.53|120.96,247.24,265.25,339.29,462.30,480.31,603.53	CHEMMOD:+H1	1	20.35|20.39|20.35|20.39|20.39							LipidDataAnalyzer, 2.5.2_5		601989.5	91989.52212455451	41138.96493764495	588507.4690510494	593789.9351631654	459901.76484411774	683574.7233480259	684173.494196119
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			-|PE 18:1/18:1|-|-|-	766.5388	-|120.96,146.00,164.00,441.24,603.53,625.51,643.52,723.50,766.53|-|-|-	CHEMMOD:+Na1	1	-|20.39|-|-|-							LipidDataAnalyzer, 2.5.2_5		3744.2903				3744.2902070951673			
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0_18:2|PE 18:0_18:2|PE 18:0/18:2|PE 18:0/18:2	744.5525	120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,603.53	CHEMMOD:+H1	1	20.35|20.39|20.35|20.39|20.39							LipidDataAnalyzer, 2.5.2_5		163287.72	25665.8361222701	11478.110853753109	160192.96844895053	150914.87733683456	128708.29765588227	191788.5891519741	184833.943303881
PE 36:2,PE 18:0_18:2	H78P1O8N1C41			-|PE 18:0_18:2|-|-|-	766.5388	-|120.96,146.00,164.00,439.23,443.25,457.24,461.26,482.26,603.53,625.51,643.52,723.50,766.53|-|-|-	CHEMMOD:+Na1	1	-|20.39|-|-|-							LipidDataAnalyzer, 2.5.2_5		186753.67				186753.67854290482			
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|-|PE 18:2/18:2	740.5136	120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|-|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50	CHEMMOD:+H1	1	17.80|17.80|17.85|-|17.80							LipidDataAnalyzer, 2.5.2_5		540801.8	96013.97821207793	48006.989106038964	497654.496248759	589819.125	429759.375		645974.25
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|-|PE 18:2/18:2|-	762.5060	120.96,146.00,164.00,439.23,457.24,482.26,599.50,621.49,639.50,719.47,762.50|120.96,146.00,164.00,439.23,457.24,482.26,599.50,621.49,639.50,719.47,762.50|-|120.96,146.00,164.00,439.23,457.24,482.26,599.50,621.49,639.50,719.47,762.50|-	CHEMMOD:+Na1	1	17.80|17.85|-|17.85|-							LipidDataAnalyzer, 2.5.2_5		185168.27	20186.688102689288	11654.789810134676	162570.125	191518.078125		201416.609375	
PE 36:4,PE 18:3_18:1	H74P1O8N1C41			PE 18:3_18:1|-|-|-|-	740.5125	120.96,164.00,261.22,265.25,335.25,339.29,599.50|-|-|-|-	CHEMMOD:+H1	1	17.80|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		30240.629			30240.62875124101				
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	740.5225	120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,599.50|120.96,164.00,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,502.30,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,484.29,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,599.50	CHEMMOD:+H1	1	18.75|18.80|18.80|18.80|18.80							LipidDataAnalyzer, 2.5.2_5		169884.05	31507.741780997454	14090.690487964119	159653.1099275937	186762.60166581094	119253.91686080895	196912.76580760843	186837.84897403826
