"Sample Name"	"Protocol REF"	"Parameter Value[Extraction Method]"	"Extract Name"	"Protocol REF"	"Parameter Value[NMR tube type]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Solvent]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Sample pH]"	"Parameter Value[Temperature]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[NMR Probe]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Number of transients]"	"Parameter Value[Pulse sequence name]"	"Parameter Value[Magnetic field strength]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Acquisition Parameter Data File"	"Protocol REF"	"NMR Assay Name"	"Free Induction Decay Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"blood_2_weeks_1"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"blood_2_weeks_1"	"Blood_2_weeks_1.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"blood_2_weeks_2"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"blood_2_weeks_2"	"Blood_2_weeks_2.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"blood_2_weeks_3"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"blood_2_weeks_3"	"Blood_2_weeks_3.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"blood_2_weeks_4"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"blood_2_weeks_4"	"Blood_2_weeks_4.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"blood_2_weeks_5"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"blood_2_weeks_5"	"Blood_2_weeks_5.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"blood_2_weeks_6"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"blood_2_weeks_6"	"Blood_2_weeks_6.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"blood_2_weeks_7"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"blood_2_weeks_7"	"Blood_2_weeks_7.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"blood_2_weeks_8"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"blood_2_weeks_8"	"Blood_2_weeks_8.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"blood_2_weeks_9"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"blood_2_weeks_9"	"Blood_2_weeks_9.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
"blood_2_weeks_10"	"Extraction"	""	""	"NMR sample"	"5 mm standard"	""	""	"phosphate-buffered saline D2O"	""	""	"7.4"	"298"	"kelvin"	"UO"	"http://purl.obolibrary.org/obo/UO_0000012"	""	"hydrogen molecular entity"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33608"	"NMR spectroscopy"	"Bruker AVANCE III HD 700 MHz spectrometer"	""	""	"5 mm PATXI 1H-13C/15N/D Z-GRD"	""	""	"200"	"1D 1H with presaturation (zgpr)"	"16.4"	"tesla"	"UO"	"http://purl.obolibrary.org/obo/UO_0000228"	"acqus.txt"	"NMR assay"	"blood_2_weeks_10"	"Blood_2_weeks_10.zip"	"Data transformation"	""	""	"Metabolite identification"	""	"m_alcohol_hd_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv"
