"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"chemical_shift"	"multiplicity"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"brain_4_weeks_5"	"brain_4_weeks_4"	"brain_4_weeks_7"	"brain_4_weeks_6"	"brain_4_weeks_9"	"brain_4_weeks_8"	"blood_2_weeks_20"	"blood_4_weeks_10"	"blood_4_weeks_19"	"blood_4_weeks_12"	"blood_4_weeks_11"	"blood_4_weeks_14"	"blood_4_weeks_13"	"blood_4_weeks_16"	"blood_4_weeks_15"	"blood_4_weeks_18"	"blood_4_weeks_17"	"brain_4_weeks_18"	"liver_4_weeks_20"	"brain_4_weeks_17"	"brain_4_weeks_16"	"brain_4_weeks_15"	"brain_4_weeks_19"	"brain_4_weeks_10"	"brain_4_weeks_1"	"brain_4_weeks_14"	"brain_4_weeks_13"	"brain_4_weeks_3"	"brain_4_weeks_12"	"brain_4_weeks_2"	"brain_4_weeks_11"	"liver_4_weeks_7"	"liver_4_weeks_6"	"liver_4_weeks_5"	"liver_4_weeks_4"	"liver_4_weeks_9"	"liver_4_weeks_8"	"liver_4_weeks_10"	"blood_2_weeks_1"	"liver_4_weeks_14"	"liver_4_weeks_13"	"liver_4_weeks_12"	"liver_4_weeks_11"	"liver_4_weeks_18"	"liver_4_weeks_17"	"brain_4_weeks_20"	"liver_4_weeks_16"	"liver_4_weeks_15"	"liver_4_weeks_3"	"liver_4_weeks_2"	"liver_4_weeks_1"	"liver_4_weeks_19"	"blood_2_weeks_15"	"blood_2_weeks_16"	"blood_2_weeks_13"	"blood_2_weeks_14"	"blood_2_weeks_11"	"blood_2_weeks_12"	"blood_2_weeks_10"	"blood_4_weeks_20"	"blood_2_weeks_5"	"blood_2_weeks_4"	"blood_2_weeks_3"	"blood_2_weeks_2"	"blood_2_weeks_9"	"blood_2_weeks_19"	"blood_2_weeks_8"	"blood_2_weeks_7"	"blood_2_weeks_17"	"blood_2_weeks_6"	"blood_2_weeks_18"	"blood_4_weeks_3"	"blood_4_weeks_2"	"blood_4_weeks_1"	"blood_4_weeks_7"	"blood_4_weeks_6"	"blood_4_weeks_5"	"blood_4_weeks_4"	"blood_4_weeks_9"	"blood_4_weeks_8"
"CHEBI:16977"	"C3H7NO2"	"C[C@H](N)C(O)=O"	"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1"	"L-alanine"	"[1.477…1.457]"	"d 1.467"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:15366"	"C2H4O2"	"CC(O)=O"	"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)"	"acetic acid"	"[1.905…1.899]"	"s 1.9"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:15347"	"C3H6O"	"CC(C)=O"	"InChI=1S/C3H6O/c1-3(2)4/h1-2H3"	"acetone"	"[2.224…2.216]"	"s 2.22"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:16027"	"C10H14N5O7P"	"Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O"	"InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1"	"AMP"	"[6.128…6.122]; [8.598…8.588]"	"s 6.128; s 8.598"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:15422"	"C10H16N5O13P3"	"Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O"	"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1"	"ATP"	"[6.17…6.152]; [8.546…8.536]"	"d 6.17; s 8.54"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:29073"	"C6H8O6"	"[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO"	"InChI=1S/C6H8O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-10H,1H2/t2-,5+/m0/s1"	"L-ascorbic acid"	"[4.492…4.485]"	"d 4.49"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17053"	"C4H7NO4"	"N[C@@H](CC(O)=O)C(O)=O"	"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1"	"L-aspartic acid"	"[2.822…2.78]"	"dd 2.82"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:16865"	"C4H9NO2"	"NCCCC(O)=O"	"InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)"	"gamma-aminobutyric acid"	"[1.895…1.879]"	"m 1.89"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17750"	"C5H11NO2"	"C[N+](C)(C)CC([O-])=O"	"InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3"	"glycine betaine"	"[3.255…3.25]"	"s 3.25"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:16737"	"C4H7N3O"	"CN1CC(=O)NC1=N"	"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)"	"creatinine"	"[3.031…3.027]"	"s 3.03"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	" MSI:4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
