"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Variant]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[experiment duration]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[toxic load]"	"Term Source REF"	"Term Accession Number"
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_1"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_2"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_3"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_4"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_5"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_6"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_7"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_8"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_9"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_10"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_11"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_12"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_13"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_14"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_15"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_16"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_17"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_18"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_19"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_2_weeks_20"	"2"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_1"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_2"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_3"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_4"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_5"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_6"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_7"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_8"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_9"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_10"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_11"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_12"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_13"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_14"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_15"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_16"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_17"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_18"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_19"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"blood_4_weeks_20"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"alcohol group"	""	""
"Institute of Cytology and Genetics, SB RAS, Novosibirsk, Russia"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Sprague Dawley"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000759"	"Sample collection"	"liver_4_weeks_1"	"4"	"week"	"UO"	"http://purl.obolibrary.org/obo/UO_0000034"	"control group"	""	""
