database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	B13	B14	B15	B16	B17	B18	B19	B20	B21	B22	B23	B24	B25	B26	B27	B28	B29	B30	B31	B32	B33	B34	B35	B36	B37	B38	B39	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	L15	L16	L17	L18	L19	L20	L21	L22	L23	L24	L25	L26	L27	L28	L29	L30	L31	L32	L33	L34	L35	L36	L37	L38	U1	U2	U3	U4	U5	U6	U7	U8	U9	U10	U11	U12	U13	U14	U15	U16	U17	U18	U19	U20	U21	U22	U23	U24	U25	U26	U27	U28	U29	U30	U31	U32	U33	U34	QC1	QC2	QC3	QC4	QC5	QC6	QC7	QC8	QC9	QC10	QC11	QC12	QC13	QC14	QC15	QC16	QC17	QC18	QC19	QC20	QC21	QC22	QC23
CHEBI:175028	C18H18O5	O1C2C(C3=C1C=C(OC)C=C3)COC4=C2C=CC(OC)=C4OC	InChI=1S/C18H18O5/c1-19-10-4-5-11-13-9-22-17-12(16(13)23-15(11)8-10)6-7-14(20-2)18(17)21-3/h4-8,13,16H,9H2,1-3H3	(-)-3,4,9-Trimethoxypterocarpan	359.1138246		[M+FA-H]	1	4.712816667			HMDB30567									0	0	0	0	0	37411.0244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379.2015706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11865.80386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2659.079934	0	0	0	0	0	4785.888788	0	0	0	0	0	0	0	162.5500449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:169629	C10H8N2O2	OC1(C=2C(NC1=O)=CC=CC2)CC#N	InChI=1S/C10H8N2O2/c11-6-5-10(14)7-3-1-2-4-8(7)12-9(10)13/h1-4,14H,5H2,(H,12,13)	(-)-3-Cyanomethyl-3-hydroxy-1H-indol-2(3H)-one	233.0561972		[M+FA-H]	1	4.904316667			HMDB38633									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3118.958292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1807.120533	1173.072765	0	0	0	0	0	0	0	0	0	0	0	0	0	1589.863092	838.541605	1635.016738	0	0	0	0	104.4986667	544.2808076	0	0	0	0	0	0	0	0	0	0	0	976.6892847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019.306485	0	0	0	0	0	0	0	0	3035.684516	0	0	0	0	2294.399611	2525.949585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:173897	C11H12N2O2S2	S(C(=S)NCC1(O)C=2C(NC1=O)=CC=CC2)C	InChI=1S/C11H12N2O2S2/c1-17-10(16)12-6-11(15)7-4-2-3-5-8(7)13-9(11)14/h2-5,15H,6H2,1H3,(H,12,16)(H,13,14)	(-)-Dioxibrassinin	313.0313337		[M+FA-H]	1	6.254633333			HMDB38634									209873.498	222335.6903	261187.5585	254023.0016	242062.4506	256119.4119	230248.1588	240342.5363	235865.6794	211422.3921	229568.365	229820.3019	234738.0543	231289.7635	221756.7318	220503.1045	232272.9169	230556.5653	241105.7481	234935.3289	216886.4285	227402.9854	215200.4027	230620.3091	226675.8876	235794.6572	237468.6499	237480.7021	241135.8022	236847.5703	226054.9665	228615.1099	230764.2322	237328.5395	233901.7937	232972.0912	219082.9512	217206.935	222428.5873	232621.5715	187282.632	208371.7658	214444.3065	214734.6783	225672.5623	220254.8109	194159.2878	189724.6116	204713.7106	216150.1696	214091.0992	208516.799	209407.7155	219049.3767	222164.0736	227138.1754	255765.2986	247607.5544	262883.7686	215488.3832	216530.5341	211305.5711	193367.8149	214204.6043	213812.274	212478.4399	216248.6276	233521.4273	189789.2076	210163.042	198255.9038	204578.743	205669.1132	203061.0192	206928.8503	207755.9124	220419.3596	217223.894	226013.6888	223232.5719	217283.9612	224819.9865	174086.9635	218075.0606	211911.4247	214874.4719	218879.6085	210252.3273	249046.591	217075.3022	187423.7911	225177.3129	219919.0403	228068.3419	223014.0375	216935.6776	221276.2078	227828.8767	218168.7125	225433.8921	213038.9988	227044.8344	258082.8115	210324.3562	215977.0055	215792.8604	213646.8351	222155.2953	212168.1308	212960.131	218615.1123	211323.9353	219898.1731	225214.1249	222369.1304	221293.4612	212972.8126	209846.6757	233564.9748	318278.5723	237869.9455	223673.2507	230336.1295	238450.3678	218048.7872	216719.3504	221144.6838	225189.8326	219770.025	251325.8479	216865.4232	212339.1392	222351.8135	212949.6715	218966.4458	237731.768	217121.1983	236561.1662	240189.286	232224.469	205613.9164	226676.3283	211877.9441	217400.2997	219817.8815	218622.9329	226293.1473	225536.2161	217017.6478	219998.9349	216858.9288	134539.9167	216437.3564	238847.1146	247505.634	229530.0653	227140.9584	222133.873	229703.0739	223110.757	226607.5799	219228.4896	230201.3556	224197.9182	220974.6669	218472.3563	231522.0823	233361.8749	224588.4043	224118.0435	223893.2169	220863.8995	234868.1623	228196.5202	227001.6714	238049.6671
CHEBI:173897	C11H12N2O2S2	S(C(=S)NCC1(O)C=2C(NC1=O)=CC=CC2)C	InChI=1S/C11H12N2O2S2/c1-17-10(16)12-6-11(15)7-4-2-3-5-8(7)13-9(11)14/h2-5,15H,6H2,1H3,(H,12,16)(H,13,14)	(-)-Dioxibrassinin	267.0257378		[M+FA-H]	1	6.597216667			HMDB38634									103333.3378	108160.7304	125191.8619	123313.8248	113850.296	94771.0855	110140.5435	116584.8187	114471.8788	104062.1853	110006.0366	110375.0622	116688.3123	112510.1864	111379.6944	106420.239	116950.2623	114169.0757	118004.7432	113326.0804	109097.3774	109899.8912	106046.1623	112216.5438	104689.3603	113034.1679	113112.0682	116566.1475	116232.1227	116256.3232	111026.2317	110501.88	109501.9845	113839.0029	114762.5073	116812.8867	110110.1679	102317.4051	102874.5437	116477.9969	91145.00492	101658.69	96946.41706	102718.3842	107034.9074	109839.0076	94389.80659	92061.82657	95262.18644	102848.3258	102733.1353	101397.6265	101243.9174	105920.8239	108911.2675	106009.5129	121803.0533	117915.309	123384.5212	107425.5394	102459.6194	101013.7775	93161.38444	102166.3826	101013.1129	103802.4834	103024.1806	114039.7412	92426.75321	100428.7381	91209.446	93933.73573	102170.1312	95515.93475	97545.09895	95532.52823	105079.4879	104233.3236	106209.7568	104926.2424	107550.9868	104494.5471	82057.02041	106402.8699	105254.1369	101561.316	100509.82	96191.58154	107593.3637	100675.3584	84111.7969	107428.6792	107166.5477	108197.5631	104696.429	105063.3811	104297.1826	110035.7442	101150.3761	107711.7218	103565.386	105072.8481	117161.6181	102424.4531	104347.2721	101879.7804	103266.0194	104503.2626	100500.9924	97141.403	101735.3946	101977.2691	101715.3201	105406.4557	101827.5017	104987.6675	105192.7643	103746.4164	111438.0431	143068.0288	114467.589	110755.9139	111751.3442	102438.2036	102815.951	103853.6718	111445.3693	105828.6575	105619.4214	106992.0986	102715.9411	100568.2908	102172.7297	104964.0726	103719.5742	114619.0619	104204.7106	102275.8699	112650.6094	114365.8192	98597.94921	104845.7179	107526.8558	102197.297	103327.3093	102726.4119	105096.2267	103711.5843	104411.5827	99292.91082	99648.12605	64731.02253	99611.29057	114159.0014	117697.6537	109595.5336	113283.687	107163.7207	104101.2716	108739.3559	111700.097	107294.054	108852.4619	110438.7028	109845.3831	106692.4771	107620.8259	106883.686	107933.9214	109144.8337	105034.7418	105057.1825	111206.6437	107445.6344	105874.8964	109034.3979
				(-)-Epigallocatechin sulfate	384.0156085		[M-H]	1	4.256533333			HMDB12468									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28723.63311	0	0	0	0	0	0	0	0	0	0	0	0	17397.65465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.5859422	2835.024439	1519.894892	3129.363185	0	0	0	226.5714043	0	1028.564692	0	0	0	0	0	0	2990.761318	2225.881007	1272.39798	0	3713.240509	0	227.9244955	1766.29018	2077.170906	2790.789407	0	0	0	0	0	3969.907918	0	0	2483.477031	0	28372.00254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24912.71298	0	22388.19811	0	0	0	0	0	0	18783.06851	0	0	0	0	18882.99184	18836.03715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:172567	C16H24O8	O1C(C(O)C(O)C(O)C1OC(C(O)C)C2=CC=C(OC)C=C2)CO	InChI=1S/C16H24O8/c1-8(18)15(9-3-5-10(22-2)6-4-9)24-16-14(21)13(20)12(19)11(7-17)23-16/h3-6,8,11-21H,7H2,1-2H3	(-)-erythro-Anethole glycol 1-glucoside	389.1453274		[M+FA-H]	1	4.724833333			HMDB33066									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48802.99571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
				(-)-Gossypol	563.1915625		[M+FA-H]	1	5.470116667			HMDB40723									0	0	0	0	0	20729.40802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168499	C31H40O15	O(C1C(O)C(O)C(OC1OC2=C(OC)C=C(CC3C(CC4=CC(OC)=C(O)C=C4)C(OC3)=O)C=C2)CO)C5OCC(O)(C5O)CO	InChI=1S/C31H40O15/c1-40-21-9-16(3-5-19(21)34)8-18-17(12-42-28(18)38)7-15-4-6-20(22(10-15)41-2)44-29-26(25(36)24(35)23(11-32)45-29)46-30-27(37)31(39,13-33)14-43-30/h3-6,9-10,17-18,23-27,29-30,32-37,39H,7-8,11-14H2,1-2H3	(-)-Matairesinol 4'-[apiosyl-(1->2)-glucoside]	651.2274938		[M-H]	1	4.802583333			HMDB32830									0	0	0	0	0	11945.00998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3469.283172	0	0	0	0	0	3743.173665	0	0	0	0	0	0	0	1969.301677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:50014	C14H14O2	O[C@@H]([C@H](O)c1ccccc1)c1ccccc1	InChI=1S/C14H14O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10,13-16H/t13-,14-/m1/s1	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol	259.0975064		[M+FA-H]	1	6.4128			HMDB12111									0	1653.440276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088.173518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8713.766467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2530.442366	918.2242032	266.7339375	0	1350.93465	0	1298.252156	0	1142.076671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:172496	C16H18N2O	OC1(CN(C2C(C3=C4C(C2)=CNC4=CC=C3)=C1)C)C	InChI=1S/C16H18N2O/c1-16(19)7-12-11-4-3-5-13-15(11)10(8-17-13)6-14(12)18(2)9-16/h3-5,7-8,14,17,19H,6,9H2,1-2H3	(+)-Setoclavine	253.1345594		[M-H]	1	7.212083333			HMDB33428									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28432.92728	0	0	16341.21372	0	0	36863.25871	44936.19064	23827.80034	254.7108259	12941.94686	25402.78902	793.6582819	0	0	0	0	0	0	17410.28166	0	0	47489.85105	0	0	6551.248659	0	0	46280.25495	0	35836.49064	28019.59216	9347.740048	10312.87268	20391.27426	590.6889332	0	7507.065241	0	0	0	0	279.3310811	11946.5549	7274.186574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283.069464	0	1619.23586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
