database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18
CHEBI:173935	C7H14S3	S(C(SS/C=C/C)CC)C	InChI=1S/C7H14S3/c1-4-6-9-10-7(5-2)8-3/h4,6-7H,5H2,1-3H3/b6-4+	(-)-1-(Methylthio)propyl 1-propenyl disulfide	389.054957			1	3.207433333			HMDB34440									324801.1075	291580.0617	292942.8696	286976.4099	293987.5178	299012.9337	296543.9962	299620.4147	309362.6505	297622.2113	330707.9229	334640.101	339649.095	336057.9982	333010.5706	325807.0657	317698.1073	309452.7528	290784.2349	298136.3191	308967.0753	302930.0014	302762.1481	306751.3929	289221.5657	276020.793	285030.5704	282992.2861	287427.0029	302606.3138	274995.2161	291308.3852	275754.0095	284695.2402	272905.9477	292956.9566	309365.7489	316964.8483	314638.5533	315603.0261	314614.4265	316792.2892	312046.8953	316879.3074	322116.3516	317343.4745	315112.8422	317898.6489	321020.8482	312325.0381	309136.5055	313580.0496	308916.708	309467.227	308750.6064	302271.8623	304777.9355	304301.4743	315189.3099	307883.2132	316137.363	315475.499	305922.2473	305600.4354	306644.9686	305538.1925	310139.9155	300839.0618	305364.3204	302235.1019	302780.4312	298834.7105	316606.9617	313735.7255	312148.2451	313666.4055									
CHEBI:166591	C7H14S2	S(S/C=C/C)C(CC)C	InChI=1S/C7H14S2/c1-4-6-8-9-7(3)5-2/h4,6-7H,5H2,1-3H3/b6-4+	(-)-1-Methylpropyl 1-propenyl disulfide	325.1119357			1	6.6522			HMDB34426									4309.085831	3671.6065	3786.789857	3940.963506	3764.275914	3739.981659	3461.526264	3388.658278	3104.659825	3714.70587	3566.85251	1907.788745	2076.43425	5969.822208	4490.59627	8006.125741	1807.864414	2051.518363	3294.549737	2796.809628	2739.947459	1708.012908	1948.18715	1998.230431	2853.419906	3476.945643	4624.905483	247.2456045	347.7416339	492.276929	0	0	2.072905066	3407.402253	3737.757974	4044.004519	8193.404918	957.2695911	653.6395417	1378.741071	21670.44013	1186.756596	764.5091871	878.476703	17046.99583	11290.6077	5835.718147	0	0	9938.135068	6505.17757	8562.638229	5116.690753	10470.56833	10365.10261	310.7918078	283.478492	12692.8696	3834.004327	1828.090263	1640.91036	5610.822537	4624.668746	7423.629664	1651.698728	1483.778247	158.4743752	75.9430029	0	2225.28227	2173.631263	8.652179988	3075.051411	3203.621754	0	0									
CHEBI:172567	C16H24O8	O1C(C(O)C(O)C(O)C1OC(C(O)C)C2=CC=C(OC)C=C2)CO	InChI=1S/C16H24O8/c1-8(18)15(9-3-5-10(22-2)6-4-9)24-16-14(21)13(20)12(19)11(7-17)23-16/h3-6,8,11-21H,7H2,1-2H3	(-)-erythro-Anethole glycol 1-glucoside	345.1510799			1	6.04845			HMDB33066									26379.18595	24448.85601	23891.46089	23805.11761	22716.13087	23150.92833	22405.84732	22062.50554	22480.04216	22085.44073	26491.2586	21652.37857	23519.60465	23630.3493	32631.20402	31727.43727	26905.17197	31035.97784	22566.45726	21127.95121	21796.60901	21266.79436	21788.53953	23502.3818	18481.97316	19096.17042	24054.5109	20888.28299	20697.56028	19140.81918	23519.58775	25110.57074	25405.73185	19930.98345	22819.54933	20370.79674	29988.39727	29006.73112	28097.78268	18488.35783	19356.11077	18861.47644	28601.91328	16669.58431	16390.1117	24920.88035	26682.81704	17437.09972	16687.00517	24393.72869	25064.89404	24192.83959	20482.15886	19981.29246	20057.85421	15906.89999	16202.29302	31223.67545	24904.17933	23729.4621	21554.07573	24015.37438	31393.25878	28818.84264	26225.33496	29363.69818	26391.97438	36390.73074	34057.9328	32149.13411	32443.75795	31382.32747	25171.60377	26318.57316	23299.75553	22588.44545									
CHEBI:38974	C24H30N4	CN1CCC2(C1N(C)c1ccccc21)C12CCN(C)C1N(C)c1ccccc21	InChI=1S/C24H30N4/c1-25-15-13-23(17-9-5-7-11-19(17)27(3)21(23)25)24-14-16-26(2)22(24)28(4)20-12-8-6-10-18(20)24/h5-12,21-22H,13-16H2,1-4H3	(-)-Folicanthine	749.5027524			1	0.860466667			HMDB30198									412500.1608	374497.8686	405775.2563	382607.6304	403663.1589	362876.2999	412182.3494	321935.41	306218.7937	436151.5365	571251.0583	398514.7755	343294.6737	267033.6394	631569.6405	683382.4998	143465.6187	131914.7155	954118.6943	608423.5519	654274.2781	631057.7631	739287.0501	768907.3666	101180.0182	80327.105	77494.94142	474395.6674	556379.7956	579360.4876	10289.49591	7025.357711	5651.819366	62124.39702	113281.6732	93648.80715	504011.9143	471918.3694	437741.3135	161124.5375	110665.6552	178292.0022	449017.9045	3061.869904	2880.68866	754610.6584	829290.1982	96112.08182	116365.9647	646304.0403	500620.32	654892.994	575581.3852	457988.8107	472568.397	48845.39128	30858.67329	985240.9981	549806.9449	264800.8034	349453.7515	350194.2534	675779.7803	626914.8889	66483.48461	60891.66742	551.6978843	22561.87457	10834.90659	6299.474089	4819.834182	1743.626034	105967.1477	103769.6273	678.8370361	2118.399597									
CHEBI:172544	C16H26O6	O([C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO)[C@H]2C[C@@H](CC=C2C)C(C)=C	InChI=1S/C16H26O6/c1-8(2)10-5-4-9(3)11(6-10)21-16-15(20)14(19)13(18)12(7-17)22-16/h4,10-20H,1,5-7H2,2-3H3/t10-,11+,12-,13-,14+,15-,16-/m1/s1	(-)-trans-Carveol glucoside	337.1610626			1	5.023366667			HMDB29848									43693.61741	42738.18491	41926.61835	39927.46591	40750.68947	40859.80401	40622.14991	38211.56093	38232.51126	39399.47185	43835.17544	45224.70025	45829.94633	42734.84059	43774.78423	42159.14138	42280.0954	42537.75119	41432.69888	42029.24756	40693.07755	41478.9303	41036.39337	40739.09237	42319.2151	41290.53369	39117.03123	44273.99259	43105.08228	41194.11162	39067.34224	39005.57838	39747.91702	39794.00968	39072.52007	41358.00115	39120.36557	39725.25902	43069.92199	42361.6234	40897.92087	43327.39337	39439.04114	42523.32434	42357.99498	40763.12998	38148.34059	43561.28282	42045.90746	38345.60278	38053.2771	39409.44668	39291.5696	38931.07051	38603.6348	43056.82551	41579.36439	36611.23225	40788.50039	41104.53266	41440.87118	38206.06562	40074.9641	37329.33338	38440.36023	40477.81499	38462.25957	38209.29489	37640.78506	38009.04214	37887.5296	41085.32532	41370.904	41986.29037	39358.29008	39087.76812									
CHEBI:6790	C15H21NO4			(+/-)-Metalaxyl	280.1542981			1	1.74375			HMDB31802									5779.465064	5461.390372	5139.042007	4200.089984	4490.744001	4843.06384	4912.175153	4611.218736	4434.449064	4404.225169	6997.028805	2358.131554	2017.453259	7849.638912	7328.468364	8325.256076	1763.626491	1163.526302	3096.674672	3135.858692	3961.788653	3618.476119	3073.668916	3648.655638	1103.864656	669.7843493	609.1651974	923.9096138	1167.61811	1124.474048	1025.585242	481.9497531	799.1870892	307.8702187	293.8445369	758.2944325	3171.237266	3725.430019	4003.120215	2104.563275	2133.781868	2035.020764	3675.389021	3147.153682	2798.966396	23750.62353	23662.64544	2693.278472	2391.819251	10205.02729	11380.19901	14097.81326	12429.90156	12519.06405	11763.60815	2899.769672	1805.254528	13754.70621	7602.982549	2373.38982	1393.314662	7429.389816	7713.213731	6324.324686	1320.267505	996.2429869	703.5614305	1584.14735	1670.452252	1088.896242	1267.474451	515.1551628	459.9723859	441.6521066	477.9002128	750.5822049									
CHEBI:193692	C7H8N2	N1=C(C(C)=C)C=NC=C1	InChI=1S/C7H8N2/c1-6(2)7-5-8-3-4-9-7/h3-5H,1H2,2H3	(1-Methylethenyl)pyrazine	241.1424904			1	1.232			HMDB37134									8094.900117	7975.841906	8596.595641	9615.39501	8247.660708	9681.29029	9062.170605	7947.509808	7357.62995	8408.626426	7967.165698	7382.066314	7466.252717	8610.714413	7761.690636	7565.90342	8940.961135	10498.22282	6054.220062	7313.968969	6998.881074	7030.575078	7309.651992	6267.170422	8011.708645	7982.213308	9263.26099	7999.553039	6287.577896	6985.117782	9759.061302	9514.434144	9450.028953	9598.875252	10065.82339	9474.881136	7064.218387	7996.018414	9979.141839	7923.695409	7004.020682	7472.673054	9613.977714	8367.195124	7959.045562	8936.336356	8477.68931	8691.953171	7764.206022	8178.643443	7653.630845	8260.717162	8855.441475	9103.617987	8767.878622	8512.257208	8994.736033	8178.698652	7637.043145	7112.905434	6809.361619	8163.190396	8871.575508	9171.10821	10371.14513	10426.20234	9670.473256	9159.280942	8405.899684	9951.052551	11101.72888	9950.828204	6952.986757	7649.722217	9611.873862	9745.243262									
CHEBI:168013	C29H44O5	O1C2(C3(C(C4=C(C5(C(CC4)C(C(=O)CC5)(CO)C)C)CC3)(C(=O)C2)C)C)C(CC1C(O)CC)C	InChI=1S/C29H44O5/c1-7-20(31)21-14-17(2)29(34-21)15-24(33)28(6)19-8-9-22-25(3,18(19)10-13-27(28,29)5)12-11-23(32)26(22,4)16-30/h17,20-22,30-31H,7-16H2,1-6H3	(23S,24S)-17,23-Epoxy-24,29-dihydroxy-27-norlanost-8-ene-3,15-dione	495.3109058			1	0.748466667			HMDB35843									7656.470082	5330.064264	6636.298294	6228.584518	5369.345393	5615.200978	5444.916716	4707.111005	5175.5681	5812.183202	5361.894476	5840.490317	5328.35431	5062.591942	5218.527794	5390.256448	5576.679214	5988.78564	5593.283726	5186.616183	6013.543407	4904.313657	5329.932422	5307.280429	5074.647071	5718.180675	5316.830167	5436.628695	4741.543712	5460.679346	5287.827085	5407.405146	5265.157353	4319.808051	5573.298259	5442.825978	4265.021265	5236.155859	4323.683938	5293.065723	5280.276872	5166.977355	5299.824495	5804.151194	6477.818356	4680.640027	4913.839806	5628.890591	4823.703485	4929.304949	5135.876676	4374.048686	4767.443406	4760.917632	4953.87116	6090.898515	5474.603264	5155.114806	5098.773638	5255.04471	4958.525059	5944.369506	4717.633636	5362.442617	5850.310234	4788.779607	6229.988539	5068.045074	5320.377045	5553.077481	5912.346971	6350.572258	5701.445993	5048.515341	5965.29924	5561.829348									
CHEBI:179049	C4H10O3	O[C@@H]([C@H](O)C)CO	InChI=1S/C4H10O3/c1-3(6)4(7)2-5/h3-7H,2H2,1H3/t3-,4-/m1/s1	(2R*,3R*)-1,2,3-Butanetriol	107.0702809			1	1.215483333			HMDB34778									1590.531574	1423.375132	1472.045284	1486.476404	1605.135069	1779.719397	1569.141036	1300.111673	1421.362987	1316.736466	200.5468521	134.0902843	88.57076025	33.52034807	67.31389999	21.94486618	190.5074978	363.8495445	131.1868296	170.7558956	400.253479	114.8844504	148.820528	87.4284029	117.1730528	66.44437075	17.57366467	72.20323372	0	52.24189949	90.22410332	69.6328094	87.29210654	57.13966786	26.15085697	45.89343929	72.89758015	0	113.2128868	155.5398488	215.4786968	165.1553202	31.18171644	111.3572628	128.1019564	0	33.88939476	118.8791707	139.6376662	30.32648393	17.77375889	14.94395018	41.58262253	61.15510178	19.97498417	225.1268718	108.055397	127.5275784	102.4774227	115.9999366	127.6901011	146.0469675	298.2687607	193.250289	520.4556003	301.6504859	2759.734619	103.9256737	125.8722887	10951.72466	23928.8528	13903.10142	7753.443717	5404.707582	17974.08531	20608.53194									
CHEBI:172450	C7H13NO4S	S(CC(C)C(O)=O)CC(N)C(O)=O	InChI=1S/C7H13NO4S/c1-4(6(9)10)2-13-3-5(8)7(11)12/h4-5H,2-3,8H2,1H3,(H,9,10)(H,11,12)	(2R,2'S)-Isobuteine	230.0457825			1	2.727033333			HMDB30411									3533.427895	3560.081543	3508.087041	3850.3585	3674.609061	3388.223793	3394.823451	3373.727458	2992.097306	3086.918036	3517.913872	4009.973146	3777.209114	3748.209198	3665.20574	3540.763	3773.0037	3610.345386	3256.169761	3378.115489	3501.228242	3735.644271	3509.652006	4111.913003	3711.956431	4000.339663	3609.666345	3893.013541	3810.716807	4044.007713	3952.489166	3898.170104	3971.044648	3415.706464	3692.855442	3788.844815	3641.497261	3523.936425	3203.840377	3916.51144	3794.962979	3510.302733	3143.802015	3814.829529	3657.001199	3481.469303	3481.207954	2995.114975	3847.332653	3420.211661	3368.022876	3240.021999	3350.757825	3234.019375	3374.082645	3533.157036	3546.817162	3452.955422	3552.408242	3592.82067	3671.737756	3774.44359	3441.994993	3344.130641	3327.274297	3152.642969	3086.218681	2671.179929	2988.711653	2768.961092	3264.199689	3166.411314	2614.668107	2770.057057	2933.761114	3263.182071									
