database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18	RP POS-E38	RP POS-E39	RP POS-E40	RP POS-E41	RP POS-E42	RP POS-L1	RP POS-L2	RP POS-L3	RP POS-L4	RP POS-L5	RP POS-L6	RP POS-L7	RP POS-L8	RP POS-L9	RP POS-L10	RP POS-L11	RP POS-L12	RP POS-L13	RP POS-L14	RP POS-L15	RP POS-L16	RP POS-L17	RP POS-L18	RP POS-L19	RP POS-L20	RP POS-L21	RP POS-L22	RP POS-L23	RP POS-L24	RP POS-L25	RP POS-L26	RP POS-L27	RP POS-L28	RP POS-L29	RP POS-L30	RP POS-L31	RP POS-L32	RP POS-L33	RP POS-L34	RP POS-L35	RP POS-L36	RP POS-L37	RP POS-L38	RP POS-U1	RP POS-U2	RP POS-U3	RP POS-U4	RP POS-U5	RP POS-U6	RP POS-U7	RP POS-U8	RP POS-U9	RP POS-U10	RP POS-U11	RP POS-U12	RP POS-U13	RP POS-U14	RP POS-U15	RP POS-U16	RP POS-U17	RP POS-U18	RP POS-U19	RP POS-U20	RP POS-U21	RP POS-U22	RP POS-U23	RP POS-U24	RP POS-U25	RP POS-U26	RP POS-U27	RP POS-U28	RP POS-U29	RP POS-U30	RP POS-U31	RP POS-U32	RP POS-U33	RP POS-U34	RP POS-QC1	RP POS-QC2	RP POS-QC3	RP POS-QC4	RP POS-QC5	RP POS-QC6	RP POS-QC7	RP POS-QC8	RP POS-QC9	RP POS-QC10	RP POS-QC11	RP POS-QC12	RP POS-QC13	RP POS-QC14	RP POS-QC15	RP POS-QC16	RP POS-QC17	RP POS-QC18	RP POS-QC19	RP POS-QC20	RP POS-QC21	RP POS-QC22	RP POS-QC23
CHEBI:50027	C10H16	CC(C)C12CC1C(=C)CC2	InChI=1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3	(-)-4(10)-Thujene	137.1321345			1	0.708666667			HMDB34928									9223.945992	10406.1844	8796.955276	9496.888204	11273.00379	10760.96914	10576.09417	12636.365	10282.7847	9807.284114	10558.7943	10399.4202	10259.81577	11440.61296	9788.406134	11234.99705	10313.32652	10206.98533	10393.65884	10647.90274	9965.014528	11296.20995	9935.57023	10186.12617	11386.26707	12264.32712	10398.60063	8776.575928	9281.444248	10579.06302	10843.78833	9438.237082	9956.62353	10160.33721	10904.69505	10634.15869	9255.062645	9315.368345	10030.54136	10091.37889	9801.938533	9886.751475	8358.72258	7724.051201	9709.805547	9697.698385	9677.3073	10436.99874	8720.952197	11216.85582	11877.24318	11449.89472	11528.14183	10970.22681	10305.04355	9191.70681	10505.61037	11996.40782	9921.427312	9560.646193	7844.872822	10177.21589	11475.08959	9896.265644	10012.14773	10761.37332	10431.99611	10705.44347	9676.547516	11459.35659	12249.69321	9479.022093	10816.31807	11103.22131	12279.18903	10352.32518										0	0	0	0	0	0	35416.40736	0	0	0	12607.63964	0	0	0	750.3725082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14754.83581	0	836.1387177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6827.863147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:28463	C22H30N2O2	[H][C@@]12CC[C@@]3(CC)CCCN4CC[C@]1(c1cccc(OC)c1N2C(C)=O)[C@@]34[H]	InChI=1S/C22H30N2O2/c1-4-21-10-6-13-23-14-12-22(20(21)23)16-7-5-8-17(26-3)19(16)24(15(2)25)18(22)9-11-21/h5,7-8,18,20H,4,6,9-14H2,1-3H3/t18-,20-,21-,22-/m1/s1	(-)-Aspidospermine	377.2181738			1	8.5341			HMDB30361									489576.313	523007.8068	589694.7661	608062.122	590148.9034	620780.2363	649320.1868	636270.0986	705084.5598	644117.8491	443144.8554	507110.0062	449926.31	426056.01	502757.4479	490060.91	590257.9824	595839.8168	484139.4497	488976.3852	581506.8	462222.9668	510057.9401	502353.6182	577286.7425	693736.5047	652861.7482	356909.0431	372771.0395	406040.7885	501499.6998	489360.1159	476707.0161	595885.2482	600754.322	650640.2568	589262.4521	571800.9147	591987.876	471169.2178	581566.3228	416281.7985	533824.6352	557221.9894	507409.2276	574000.3633	584451.8478	562806.6049	498550.9769	761317.0799	715259.9296	676273.7515	583751.9464	552551.2267	588457.3472	521980.0835	577389.0577	807859.9432	668124.8783	661567.9074	640792.9578	727035.0453	767360.3038	730644.1954	840064.3971	786318.1226	919097.333	887895.8295	830065.8841	822333.624	836495.1926	760548.394	950897.9515	795262.2809	733399.634	708803.014										71729.91953	68095.37613	163135.9532	12468.61432	12648.01922	247680.1127	9827.360259	50931.86629	42662.6186	144146.765	5146.004502	182672.0621	281176.0573	60311.61073	0	103640.1006	117259.0156	502350.5292	18749.28883	23184.14908	40653.59028	138253.6295	332097.7932	20563.20242	173728.2469	32600.41337	21882.7786	18656.01583	101150.8897	111981.7387	14574.54328	16809.27746	52424.45944	285009.6355	5781.550643	9373.737043	351197.4494	116513.9818	157962.8095	11003.91438	10414.18911	134775.6524	79722.35643	5348.975422	10724.56447	11203.57469	17643.60915	334018.0665	10785.31756	52715.4653	7465.096764	106397.2854	71927.45634	328580.4345	13684.23191	94496.21155	95613.08802	6225.12395	168126.8549	3860.363711	177123.0262	235489.7228	13396.92731	5220.448343	4203.255683	23234.65676	9361.143477	73091.4193	105488.9957	114209.8848	35226.81293	32575.61118	77519.19809	79869.49479	57109.08096	0	84318.85841	16392.81097	35269.05373	39443.05038	47634.76071	42296.453	59991.26849	67669.30735	49894.98987	43679.97783	56368.32202	66326.33723	0	28980.94748	65523.71404	0	25679.26386	0	28821.57275	31324.88504	27010.94727	33510.80585	21467.36823	29513.37103
CHEBI:172567	C16H24O8	O1C(C(O)C(O)C(O)C1OC(C(O)C)C2=CC=C(OC)C=C2)CO	InChI=1S/C16H24O8/c1-8(18)15(9-3-5-10(22-2)6-4-9)24-16-14(21)13(20)12(19)11(7-17)23-16/h3-6,8,11-21H,7H2,1-2H3	(-)-erythro-Anethole glycol 1-glucoside	345.1546157			1	5.6608			HMDB33066									22415.14435	26039.44984	26425.514	26544.79487	27187.58037	27422.50522	28946.28661	26787.22976	26147.41643	28012.12608	42776.02887	25534.42653	39674.15166	20489.43795	40309.83595	41561.43473	7957.426804	7758.510451	102594.5851	65678.07332	70265.92611	64580.3629	71522.58592	70497.98895	5610.65175	4972.406825	6174.246748	51617.73491	55786.20966	78176.13564	3764.444826	3274.812347	3835.84916	12358.24062	15554.0462	14711.63875	33573.84606	36291.77862	35801.96729	20564.40859	22198.05547	22676.50349	33322.45021	4218.996327	4303.007447	42387.57422	38380.88877	8926.540601	9217.780159	32283.63578	30214.45148	33734.11757	22631.71105	21839.28785	19536.24745	6007.332233	6232.383201	85321.55222	54802.64435	35167.71468	46013.75335	20869.87971	56564.22285	48519.12863	6190.407609	5693.900758	2316.251446	2772.190939	4049.388437	3055.311428	3150.472136	3167.562769	10406.32259	10677.02053	3095.036888	2918.766551										35452.77792	34087.07033	42452.30897	50827.19611	34966.50868	38416.08773	23998.8357	29841.79818	31239.01615	40863.77046	32997.73317	44086.1578	42122.2318	36376.69469	36020.88041	30815.68807	44966.74269	110518.3006	50116.70792	46820.29274	43879.54039	68031.72143	39706.35594	33526.65157	33915.88501	33323.90931	32179.59729	31993.70588	98014.1688	37820.3587	37469.22585	40871.11437	42577.80463	41546.41992	46010.43899	45037.81375	43477.32571	39688.57773	33328.9101	36090.37147	37475.36624	80250.87609	71826.96692	25307.27532	25367.52413	30637.75498	38085.12673	38575.46575	26873.18686	41067.05417	36007.343	40985.17141	30256.30495	51580.88939	43526.30651	43820.58423	48733.67775	37750.33871	28350.68172	31407.52733	47243.30676	50723.63741	28961.25291	33923.53214	33079.99122	44196.04996	47243.55382	44229.69966	43445.02181	74023.87545	42670.80783	31374.61225	86666.81846	94341.62356	0	28685.63177	11864.32108	28284.70764	38508.63519	41154.65334	41943.38077	39639.41279	31195.67393	25707.28616	39379.34642	62708.79997	91598.57639	84836.71773	52875.62756	28774.54228	104249.6375	29029.09723	35722.56616	44170.58127	37766.31554	41109.13113	35883.72154	32467.6886	34215.5853	35936.36768
CHEBI:172544	C16H26O6	O([C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO)[C@H]2C[C@@H](CC=C2C)C(C)=C	InChI=1S/C16H26O6/c1-8(2)10-5-4-9(3)11(6-10)21-16-15(20)14(19)13(18)12(7-17)22-16/h4,10-20H,1,5-7H2,2-3H3/t10-,11+,12-,13-,14+,15-,16-/m1/s1	(-)-trans-Carveol glucoside	315.1786102			1	7.815116667			HMDB29848									810042.2539	858680.5517	863978.4279	873950.9222	869822.4865	887355.9809	903111.5127	870272.974	901759.7462	918754.4618	1043758.306	745978.3355	737276.5582	754823.6818	1112402.083	1183971.224	290493.2081	269337.4398	1444639.169	1236039.642	1273798.119	1275087.789	1258952.407	1281525.044	278727.5114	251010.2559	229600.9489	975316.8003	1016706.657	1126569.61	17969.97895	29957.1134	21748.99814	234227.4157	349084.028	231871.9481	934876.1568	996844.7931	939881.044	425681.8967	378855.2045	432661.2025	949361.7481	12527.0971	9535.624754	1423729.105	1424333.136	270917.0486	290824.1842	1084125.74	1092356.05	1181126.676	1102594.949	1056220.589	1090451.386	160421.126	153295.6924	1550232.548	1264008.264	835637.6084	834011.7558	834614.9781	1287811.003	1256704.152	252038.6665	208970.9075	3923.397886	67841.47564	61858.29312	41463.43593	29428.5575	36652.24143	211547.1417	285409.535	10942.35937	10879.87839										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28470170.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:31018	C15H14O7	O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1	InChI=1S/C15H14O7/c16-7-3-9(17)8-5-12(20)15(22-13(8)4-7)6-1-10(18)14(21)11(19)2-6/h1-4,12,15-21H,5H2/t12-,15+/m0/s1	(+)-Gallocatechin	307.0785773		M+H, 2M+H	1	4.011233333			HMDB38365									72288.7364	68940.52787	68852.57273	74053.79467	78046.92327	79072.35756	74362.09594	76292.70448	80304.84901	75994.0692	40516.29689	34731.23303	32198.18271	118576.4143	50814.80529	56885.12749	50954.48968	46462.18023	40447.19773	37351.92897	49655.3887	38791.00463	29209.51717	27232.50932	8160.820497	6912.98322	12131.92442	25585.80193	27537.93271	28575.12113	7119.921271	11801.84892	14332.28798	15609.20521	17719.07041	20711.25723	1090.57783	399.8542782	559.9926529	63265.81263	75368.36855	42911.15235	751.0400639	18563.79718	18589.62097	227784.5237	251267.698	28134.1953	39219.77051	114629.5354	133975.4083	153149.1665	173704.543	271691.5043	264636.0255	35342.07557	41677.93226	131525.4329	58650.80504	46954.91027	46460.01975	151371.6771	81412.7096	82630.76817	65651.21798	56720.13735	64873.26513	205232.4413	43524.61501	75802.75647	159254.4082	75269.23303	61557.40434	61109.81709	69159.83125	71089.55483										7784.456337	0	0	0	0	1170.205047	0	0	0	0	253.2810939	852.0097931	21636.84124	1871.129074	0	0	0	0	0	0	0	0	2455.871358	0	0	0	0	0	0	230.4998848	277.9355529	1408.47288	0	3518.624608	0	0	2868.540078	0	0	0	0	0	0	0	0	0	0	28287.56506	0	0	330.0561026	0	0	23761.34475	0	258.4288925	0	0	0	0	0	24601.53389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260.2420367	0	0	0	0	0	0	256.2227707	0	0	0	0	0	0	234.6324921	0	0	0	0	0	0	0	0	0
CHEBI:172496	C16H18N2O	OC1(CN(C2C(C3=C4C(C2)=CNC4=CC=C3)=C1)C)C	InChI=1S/C16H18N2O/c1-16(19)7-12-11-4-3-5-13-15(11)10(8-17-13)6-14(12)18(2)9-16/h3-5,7-8,14,17,19H,6,9H2,1-2H3	(+)-Setoclavine	509.2920188			1	5.926483333			HMDB33428									108325.7933	105810.872	110662.392	119613.361	120522.6836	116531.2408	120403.1769	121399.2505	121410.5812	125905.8911	92062.61086	96742.36197	101829.7372	97184.56069	99620.56744	96277.4054	100955.6749	101007.6689	107240.9273	112448.8498	103083.6087	103134.6421	107659.6907	102303.5605	99041.36393	95146.46792	95060.49769	119883.1976	113769.2488	113279.9622	81228.48192	81123.43138	85665.68934	111836.7472	112862.2523	109110.3773	120686.4577	117652.1455	122268.5746	122688.3028	121578.2612	121970.5021	131506.9468	120072.2497	132650.1901	117791.1183	119854.3448	112214.8902	116585.8228	114503.3851	119793.7506	118293.8238	127289.2138	133925.7355	130091.816	126193.3867	144134.2114	111003.7756	120120.3996	123184.6472	130681.3898	121284.4448	110624.3912	115439.4249	118090.6177	114143.3087	104778.0675	107431.7283	103665.7044	106929.3835	104901.5648	104979.9309	121483.4731	117764.4431	111807.517	115224.1913										0	0	1120.786527	0	0	1474.667968	0	0	0	0	0	0	3963.979602	0	0	0	0	10636.07214	0	0	0	1876.741872	1327.13067	0	0	0	0	1435.716695	0	0	0	0	0	1315.32064	0	0	1329.185374	0	3987.504952	0	0	14345.05767	0	0	0	0	0	12964.82844	0	0	0	0	1979.382778	11768.78088	0	0	0	0	0	0	10946.58746	10092.87349	0	0	0	3030.230118	0	0	1436.680581	8866.326988	0	0	0	10569.84574	0	0	11771.39799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823.0429993	0	0	0	0	1057.989014	0
CHEBI:172506	C18H32O	O=C1C(CC1)CCCC/C=C\CCCCCCCC	InChI=1S/C18H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17-15-16-18(17)19/h9-10,17H,2-8,11-16H2,1H3/b10-9-	(+/-)-(Z)-2-(5-Tetradecenyl)cyclobutanone	265.2516299			1	8.197916667			HMDB37543									342803.5826	325971.2018	329246.586	337715.7783	332952.0875	330520.1979	329736.7606	324073.8542	322705.0807	330216.6932	514277.2475	656682.9931	465008.5413	603656.208	743248.5382	679976.0072	541667.2881	536349.4066	258209.0958	568198.7136	419731.769	43500.20233	44302.30928	41360.48845	47541.14272	52384.89384	48804.26987	30096.44284	33158.31825	46967.52634	601653.361	857331.5477	655392.237	41184.33883	55526.13579	37639.91112	60233.96943	75240.40992	66001.40153	39436.12102	78174.36092	38470.76956	73227.44538	698072.6002	561698.3784	127448.8151	82933.3951	73686.15077	52680.80972	1244635.337	999077.6142	744717.0414	323553.5639	429998.753	431843.6013	424485.2288	404029.5237	320793.5505	441365.2345	486337.7881	440735.9904	688331.3696	583551.6807	705499.8683	569846.4294	383102.728	28485.77713	39139.46307	50605.57889	72775.74329	41500.06636	41867.6565	1170928.985	893805.1874	31653.75046	30093.75045										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:178116	C8H17NS	S1C(NCC1)CCCCC	InChI=1S/C8H17NS/c1-2-3-4-5-8-9-6-7-10-8/h8-9H,2-7H2,1H3	(+/-)-2-Pentylthiazolidine	319.2233928			1	7.3759			HMDB40057									125249.6424	121155.3264	122600.0884	125893.4568	124414.547	127056.6315	116107.4483	116778.0352	118976.1447	113838.2917	98011.1609	115344.2328	120628.4483	144246.9451	95959.66046	91737.98013	108603.0778	106900.9802	112309.2571	183738.6621	211607.3096	99704.03694	100578.8274	96338.53471	116008.1564	144940.2291	128185.5113	102382.5233	90288.89824	100681.6167	83072.41035	85217.47436	81546.36247	135867.2844	160625.6882	137578.7326	133016.2743	104497.2058	106625.0181	118865.1915	135904.1803	112291.1591	112334.5394	359261.3613	316790.8939	94123.72343	76883.3062	150036.8673	160985.5785	83595.9491	102847.2364	102205.1673	187735.368	218884.0303	200570.148	286768.0672	275167.2881	118188.8584	93970.55835	129356.2124	116490.2972	188980.0179	138853.0014	116234.4295	140762.4607	85649.49171	83544.75278	90519.25605	81008.68423	77462.21389	83933.00078	81704.99069	88594.22298	90309.09589	95831.5094	96379.11277										0	0	0	0	0	0	0	0	0	0	0	0	7243.954308	0	0	1133.49391	3684.987583	0	0	0	0	1347.102667	0	0	0	0	0	0	4708.648369	0	0	0	0	0	0	0	0	0	0	0	0	0	2434.400568	0	0	0	2161.396182	9973.495712	0	0	0	1321.924053	0	8027.333101	0	0	0	559.2502011	0	0	0	13454.19285	0	0	0	0	0	0	753.8575207	0	0	0	4574.6643	0	0	0	0	0	0	0	0	0	0	667.7623058	0	1117.648369	561.9654479	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:4998	C17H12Cl2N2O			(+/-)-Fenarimol	661.0679158			1	6.0383			HMDB40599									10880.6646	11200.40674	9389.639286	9665.159149	10047.59785	8193.429555	12547.4238	8117.348994	9311.350159	8745.799991	1467.744955	23230.44975	15494.49376	0	1056.701782	148.3680394	0	0	0	0	0	694.5259399	0	0	28083.70721	17805.73663	7729.202907	19013.77308	27005.07548	23813.6499	0	0	233.2983197	18065.808	14959.2316	16748.84222	19528.55354	21751.35257	20486.63109	0	0	0	22223.28612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.55515399	15802.73026	14743.14046	0	2573.768808	931.7747396	0	0	0	0	77.69457782	318.2220062	12.70081319	608.7336121	0	165.882053	235.7447533	0										5801.083354	6195.555309	20149.50394	7959.077999	5771.829633	27138.55335	11899.57422	5198.632544	5909.848029	20325.8483	6414.711693	18817.62247	2217.918536	5931.648525	15733.18606	7198.459624	11067.13267	5142.791332	5950.583882	4446.704076	3895.156973	5872.831379	31717.64013	5625.84989	15089.42013	6057.675213	9088.694885	5200.212784	10230.07617	23632.98809	6768.853475	7495.692127	5057.187709	32574.30401	7220.922308	10547.80891	29223.85703	19298.71838	25863.07963	12653.54297	6284.784152	6293.833369	7091.134489	7676.321626	8195.591632	8726.054878	7079.120887	2593.209004	4719.123475	4674.721916	7781.019242	6046.715724	4509.613638	322.0305862	5824.683407	16776.78051	21424.16907	9439.060591	19576.99793	6483.355709	2358.294957	0	5572.628539	7691.422274	6736.180128	4983.93361	5340.664267	14368.78669	6890.629392	2267.632963	3986.008487	8689.459645	5956.334801	6804.738968	29728.3632	17991.54905	6863.592871	5730.827606	5178.610813	2851.481906	4437.983617	4158.073178	4367.206978	5352.035529	4312.23329	2693.325075	2164.24041	4355.323295	11822.25874	6103.355499	3420.929375	12667.95844	5602.863083	10860.23833	4974.977348	5567.172958	4465.365196	5185.513725	5294.701653	4278.957443
CHEBI:6790	C15H21NO4			(+/-)-Metalaxyl	280.1544266			1	4.819			HMDB31802									4146.570338	4204.308805	3863.954823	3892.184777	3945.517747	4145.147241	3824.418698	3216.248327	3231.51568	3253.642165	4044.746459	95.41905763	122.626911	6371.042449	5636.899611	7001.331475	477.0187433	342.0559044	814.9871467	825.2780866	1311.795849	866.7876526	1010.773821	1022.597304	118.9102818	150.1906597	155.7227521	33.81817744	17.78952336	13.16804531	43.89863612	33.79188803	39.23015875	123.7805917	57.61387003	73.06597917	2227.706396	2101.744405	2662.42779	701.3403232	824.353609	761.8585352	2593.90023	2067.441913	2330.359307	30173.05247	28961.03938	1609.421447	1680.168841	10378.3743	10641.58168	15196.48902	17307.95855	16497.92559	16020.39049	1698.385847	1849.119553	15890.39019	5604.055966	102.7679831	108.4967142	7174.922451	8308.895015	6167.299554	462.5870797	227.4743105	237.8329172	1029.738358	1158.403989	687.133428	352.1178734	419.494952	22.9516531	9.769780275	35.5500755	62.4520016										0	0	0	0	0	1319.188427	114533.5231	2664.673102	0	0	0	0	42801.03021	0	0	0	0	37641.71618	0	0	0	10772.43593	0	0	0	0	0	0	3424.853829	0	0	0	0	0	0	0	0	0	0	0	0	48858.58594	0	0	0	0	0	80873.09637	0	0	0	10239.43316	28484.13877	92722.06121	0	0	0	0	0	0	81000.62309	43493.6758	0	0	0	0	0	0	6326.241011	34886.77163	0	0	0	32813.21577	0	0	1758863.606	2451.084839	2830.979858	0	0	0	0	0	0	0	0	0	160905.6799	0	2493.284424	127396.6092	0	120331.8581	0	0	2528.158447	0	0	0
