Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Gender]	Term Source REF	Term Accession Number	Factor Value[Timepoint]	Unit	Term Source REF	Term Accession Number
P1805040001	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040001	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	19	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040002	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040002	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	19	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040003	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040003	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	19	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040004	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040004	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	19	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040005	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040005	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	19	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040006	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040006	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	19	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040007	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040007	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	19	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040008	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040008	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	19	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040009	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040009	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	19	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040010	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040010	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040011	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040011	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040012	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040012	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040013	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040013	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
P1805040014	Columba livia	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_8932	milk	BTO	http://purl.obolibrary.org/obo/BTO_0000868				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	P1805040014	Male	NCIT	http://purl.obolibrary.org/obo/NCIT_C20197	1	day	UO	http://purl.obolibrary.org/obo/UO_0000033
