database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Blank	2416461	2416466	PBS_13	p180_QC2_16	2416526	2416511	2416473	PBS_25	2416454	2416468	PBS_37	p180_QC1	2416472	p180_QC2_44	p180_QC2_50	2416498	2416484	2416459	p180_QC3	2416467	2416448	2416442	2416451	p180_QC2_83	2416517	2416441	2416505
CHEBI:17126	C7H15NO3	C[N+](C)(C)CC(O)CC([O-])=O	InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3	C0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											36.6	21.4	0.509	52.1	40.9	44.4	22.2	0.516	44.9	32.4	0.529	30.7	31.5	57.3	57.9	44.4	41.5	53	77.7	31.4	26.4	36.3	41.8	61.1	18.1	42.1	51.1
CHEBI:68830	C17H33NO4	O(C(C[N+](C)(C)C)CC([O-])=O)C(CCCCCCCCC)=O	InChI=1S/C17H33NO4/c1-5-6-7-8-9-10-11-12-17(21)22-15(13-16(19)20)14-18(2,3)4/h15H,5-14H2,1-4H3	C10						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.109	0.111	0.036	1.71	0.11	0.143	0.158	0.045	0.087	0.073	0.035	0.43	0.185	1.86	1.93	0.223	0.246	0.315	3.65	0.183	0.231	0.096	0.091	2.03	0.305	0.101	0.301
CHEBI:86063	C17H31NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C10:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.069	0.055	0.03	0.077	0.066	0.087	0.075	0.032	0.049	0.06	0.034	0.091	0.081	0.078	0.088	0.158	0.12	0.177	0.088	0.083	0.119	0.068	0.06	0.092	0.144	0.06	0.124
CHEBI:86064	C17H29NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C10:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.036	0.034	0.019	0.035	0.035	0.037	0.035	0.017	0.032	0.038	0.018	0.038	0.037	0.037	0.04	0.049	0.041	0.052	0.038	0.035	0.035	0.035	0.035	0.04	0.037	0.032	0.039
CHEBI:73054	C19H37NO4	CCCCCCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C19H37NO4/c1-5-6-7-8-9-10-11-12-13-14-19(23)24-17(15-18(21)22)16-20(2,3)4/h17H,5-16H2,1-4H3	C12						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.063	0.069	0.04	3.81	0.085	0.085	0.089	0.045	0.061	0.059	0.044	0.657	0.072	4.08	4.14	0.112	0.14	0.103	8.34	0.063	0.132	0.066	0.046	4.45	0.122	0.076	0.125
CHEBI:74121	C19H35NO6	C[N+](C)(C)C(CCC(=O)[O-])OC(=O)CCCCCCCCCCC(=O)O	InChI=1S/C19H35NO6/c1-20(2,3)16(14-15-18(23)24)26-19(25)13-11-9-7-5-4-6-8-10-12-17(21)22/h16H,4-15H2,1-3H3,(H-,21,22,23,24)/t16-/m0/s1	C12-DC						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.155	0.148	0.179	0.156	0.145	0.159	0.128	0.2	0.16	0.148	0.193	0.173	0.142	0.153	0.171	0.159	0.139	0.163	0.155	0.14	0.136	0.136	0.133	0.168	0.138	0.145	0.158
CHEBI:86065	C19H35NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C12:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.082	0.069	0.032	0.073	0.069	0.101	0.077	0.037	0.058	0.069	0.036	0.074	0.073	0.072	0.082	0.114	0.124	0.122	0.09	0.086	0.143	0.066	0.058	0.086	0.138	0.064	0.153
CHEBI:73061	C21H41NO4	CCCCCCCCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C21H41NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-21(25)26-19(17-20(23)24)18-22(2,3)4/h19H,5-18H2,1-4H3	C14						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.041	0.06	0.016	2.27	0.037	0.062	0.039	0.017	0.031	0.039	0.018	0.755	0.03	2.42	2.5	0.039	0.048	0.058	4.83	0.04	0.053	0.042	0.044	2.63	0.049	0.045	0.045
CHEBI:86066	C21H39NO4	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C14:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.019	0.04	0.004	0.032	0.034	0.045	0.049	0.004	0.016	0.02	0.004	0.036	0.032	0.033	0.038	0.056	0.088	0.038	0.036	0.019	0.087	0.032	0.012	0.038	0.123	0.027	0.09
CHEBI:86067	C21H39NO5	C[N+](C)(C)CC(CC([O-])=O)OC([*])=O		C14:1-OH						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.011	0.013	0.006	0.02	0.017	0.017	0.015	0.007	0.012	0.013	0.006	0.013	0.012	0.018	0.02	0.019	0.022	0.02	0.025	0.015	0.023	0.018	0.011	0.02	0.017	0.016	0.021
