database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Blank	p180 Cal5	2416461	2416466	PBS_13	p180 Cal6	p180_QC2_16	2416526	2416511	2416473	PBS_25	p180 Cal7	2416454	2416468	PBS_37	p180_QC1	2416472	p180_QC2_44	p180 Cal1	p180_QC2_50	2416498	2416484	2416459	p180 Cal2	p180_QC3	2416467	2416448	2416442	2416451	p180 Cal3	p180_QC2_83	2416517	p180 Cal4	2416441	2416505
CHEBI:16449	C3H7NO2	CC(N)C(O)=O	InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)	Ala						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											823	227	284	1.08	1150	588	310	332	242	0.959	1620	382	322	0.888	234	328	608	19.2	592	246	385	352	39.8	982	265	196	357	209	216	600	186	382	423	230
CHEBI:29016	C6H14N4O2	NC(CCCNC(N)=N)C(O)=O	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)	Arg						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											197	16.9	10.6	1.01	276	166	63.4	66	73	2.91	428	53.5	20.5	2.8	68.5	124	146	4.78	171	99.9	99.3	78	9.37	245	34.5	30.6	55.7	25.4	58.2	159	42.9	98.1	80.1	48.3
CHEBI:22653	C4H8N2O3	NC(CC(N)=O)C(O)=O	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)	Asn						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											205	35.3	38	0.629	290	125	36	63	36.7	0.54	405	43.4	44.8	0.492	19	60.3	123	5.01	131	37.1	61.1	53	10	255	44.3	29.6	50.6	46.3	49.4	110	25.4	100	48.1	27.4
CHEBI:22660	C4H7NO4	NC(CC(O)=O)C(O)=O	InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)	Asp						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											206	5.78	10.8	0.324	282	146	5.08	22.7	8.22	0	412	10.7	17.3	0.366	15.2	11.7	138	4.78	140	7.12	12.1	10.1	9.85	287	7.36	13.2	9.31	5.11	54.9	142	3.9	96.3	14.3	2.49
CHEBI:18211	C6H13N3O3	NC(CCCNC(N)=O)C(O)=O	InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)	cit						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											204	13.4	36.9	3.06	282	128	18.7	25.8	15	2.2	411	16.7	26.2	2.74	31.9	16.3	135	4.78	129	28.7	32.2	29	10.1	239	18.3	24.9	35.5	19.9	51.8	130	13.1	102	22	8.05
CHEBI:28300	C5H10N2O3	NC(CCC(N)=O)C(O)=O	InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)	Gln						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											793	347	319	0	1100	579	437	485	364	0	1690	505	397	0	336	446	551	19.9	660	564	626	416	35.9	865	345	324	634	330	227	687	344	405	410	470
CHEBI:18237	C5H9NO4	NC(CCC(O)=O)C(O)=O	InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)	Glu						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											421	60.1	179	0.404	521	351	64.6	95.3	50.4	0.902	848	101	96.6	1.12	113	56.9	366	9.09	327	58.4	82.7	74.8	21	628	73.8	204	61.7	71.9	101	330	36.1	210	166	25.6
CHEBI:15428	C2H5NO2	NCC(O)=O	InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	Gly						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											972	186	219	0	1430	678	217	397	154	0	2090	266	237	0	267	292	647	24.4	741	315	292	261	46.6	1040	247	189	284	182	284	703	160	497	350	141
CHEBI:27570	C6H9N3O2	NC(Cc1c[nH]cn1)C(O)=O	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)	His						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											198	62.8	75.3	0	285	137	70.1	97.8	65.5	0	415	55	86.7	0	59	95.2	140	4.6	159	79.5	90.1	104	9.76	220	88.5	56.8	79.5	66.2	58.9	154	46.9	95.2	98.9	57.9
CHEBI:24898	C6H13NO2			Ile						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											214	45.3	69.3	0	270	182	55.1	133	54.1	0	417	56.4	73.3	0	50.4	118	180	5.16	202	125	110	72.5	9.18	303	92	77.2	104	62.4	53.9	201	70.8	95.8	167	45.2
CHEBI:25017	C6H13NO2	CC(C)CC(N)C(O)=O	InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)	Leu						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											207	140	249	0	277	209	108	272	112	0	416	168	199	0	98.2	243	212	4.54	243	209	185	279	10.1	314	287	159	162	158	57.2	235	135	94.5	292	76.6
CHEBI:25094	C6H14N2O2	NCCCCC(N)C(O)=O	InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)	Lys						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											343	120	132	0	650	279	154	229	153	0	793	141	144	0	138	223	253	8.66	286	218	196	174	19.4	396	159	155	257	116	130	281	103	188	239	119
CHEBI:16811	C5H11NO2S	CSCCC(N)C(O)=O	InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)	Met						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											191	9.32	12.3	5.52	271	127	14.2	39.8	15.8	6.65	427	15.6	13.3	7	15.4	35.9	130	5.48	148	23	32	13.2	7.55	246	15.5	13.7	23.2	11.9	58.1	148	14.5	106	32.4	17.8
CHEBI:18257	C5H12N2O2	NCCCC(N)C(O)=O	InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)	Orn						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											170	86.7	110	0	331	142	77.1	138	62.2	0	391	67.8	119	0	44.8	53.9	138	4.16	146	86.2	104	89.7	10.3	227	91.6	93	165	84.4	62.1	146	43.4	96	144	32.5
CHEBI:28044	C9H11NO2	NC(Cc1ccccc1)C(O)=O	InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)	Phe						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											167	97.7	97.5	0	237	113	83.7	111	58.5	0		71	82.8	0	49.5	78.3	125	3.91	120	69.3	72.4	101	10.4	174	101	79.6	98.8	110	63.8	118	74.1	104	84.8	74.9
CHEBI:26271	C5H9NO2	OC(=O)C1CCCN1	InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)	Pro						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											413	176	156	0	550	268	133	220	76.4	0		131	135	0	165	152	293	9.27	318	195	208	195	20.2	455	140	160		117	119	309	72.7	170	206	86.5
CHEBI:17822	C3H7NO3	NC(CO)C(O)=O	InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)	Ser						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											213	99.2	93.6	0	269	164	83.7	190	79.1	0	417	84.3	101	0	90.9	186	176	4.29	197	131	136	105	10.5	242	101	119	144	86.5	58.4	225	79.3	91.9	179	92
CHEBI:26986	C4H9NO3			Thr						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											203	49.6	68.5	0.292	290	163	53	132	94.4	0.294	406	68.3	81.2	0.28	99.6	191	167	4.96	174	111	124	83.7	9.46	230	81	62.8	127	45.8	55.4	161	52.3	95.4	116	50.3
CHEBI:27897	C11H12N2O2	NC(Cc1c[nH]c2ccccc12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)	Trp						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											165	55.5	76.5	0	275	122	47.1	56.6	53.1	0		36	76.8	0	45.3	68.2	131	4.12	155	68.2	65.8	55.6	9.87	196	46.2	33.2	40.4	43.7	64.5	139	22.3	104	62.2	26.3
