database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC1	QC2	QC3	QC4	QC5	Gcp1	Gcp2	Gcp3	Gcp4	Gcp5	Gcp6	Gcp7	Gcp8	Gcp9	Gcp10	Gcp11	mcp1	mcp2	mcp3	mcp4	mcp5	mcp6	mcp7	mcp8	mcp9	mcp10	mcp11
CHEBI:135234	C14H30O4S	C(CCCCCCCCCCCC)COS(=O)(=O)O	InChI=1S/C14H30O4S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-18-19(15,16)17/h2-14H2,1H3,(H,15,16,17)	Myristyl sulfate	294.18637				13.685												2440586970	2267001764	2354982330	2397844431	2563373517	2207743811	3061658584	897061793.3	31783778.79	42065868.55	154401469.9	1452376981	49972317.8	88959148.39	54564493.43	3034150835	2259117961	2180742522	104558889.3	100211547.7	2471247819	1889924518	6327321.812	61943707.71	29717381.53	127739081.8	3783781933
CHEBI:45599	C12H26O4S	CCCCCCCCCCCCOS(O)(=O)=O	InChI=1S/C12H26O4S/c1-2-3-4-5-6-7-8-9-10-11-12-16-17(13,14)15/h2-12H2,1H3,(H,13,14,15)	lauryl sulfate	266.15531				16.082												1998666803	2024031211	1907123877	1861038512	291021282.8	2275474662	613927508.8	322820565.3	378944237.2	1079164688	676170643.1	975646265.5	261431289.1	399248369.9	2115107407	921343626.9	1853383767	921074017	699542719.6	3284456917	2277446438	71102414.33	1385620977	74114999.07	769139270	1003265862	20765415.25
CHEBI:75095	C15H10O4	Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccccc1	InChI=1S/C15H10O4/c16-10-6-11(17)15-12(18)8-13(19-14(15)7-10)9-4-2-1-3-5-9/h1-8,16-17H	chrysin	254.05758				12.181												858978446.9	867054000.5	915149054.9	988166037.2	823759668.2	411683617.1	465499260.2	903597074.5	797137106.7	591552685.5	269208970.7	488486691.1	159561002.4	753262682.5	772214776.1	795909876.6	1081697612	722304096.7	830495412.2	454681109.1	813813361.6	90524118.19	523981310.1	674943808.4	260447906.6	771497917	164036194.4
CHEBI:75095	C15H10O4	Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccccc1	InChI=1S/C15H10O4/c16-10-6-11(17)15-12(18)8-13(19-14(15)7-10)9-4-2-1-3-5-9/h1-8,16-17H	chrysin	254.05753				15.611												247816401.3	250625607.9	339944364.4	309549013.6	184188513.4	153181178.7	414131511.5	269763829.2	222271974.4	296993414.3	214666274.2	131131591.8	133837943.5	137490812.1	260422494.7	298526100.4	319415362.3	279766523	431560389.5	492277321.6	321003948.8	53340735.8	285641731.4	40354689.08	225985119.1	243212872.4	68987030.11
CHEBI:189105	C9H12O3S			Imino(methyl)phenyl-lambda4-sulfane 2,4,6-trimethylbenzenesulfonic acid	200.04979				8.23												8137467.33	8738991.635	8351312.322	8462660.429	44266.46327	97064.02573	144547.0875	113803.359	164996.9551	57716487.57	45988623.66	207884758.5	1690889.807	8871582.706	18252840.27	3214026.185	119011.7974	51824.46549	48195.98928	46037.00495	64868.80242	566803.3497	78820.31346	81064.86737	68800.95144	88691.87268	62792.5465
CHEBI:28499	C15H10O6	Oc1ccc(cc1)-c1oc2cc(O)cc(O)c2c(=O)c1O	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,16-18,20H	kaempferol	286.04783				12.186												61659977.32	64747676.99	59221802.3	69665970.2	58096760.7	26808650.57	10103442.26	11064036.65	6262425.474	4483206.603	12232582.11	8001339.843	3052743.404	7207678.971	7958507.816	15587458.8	44059670.3	16166699.4	10886495.79	6573289.282	6991656.924	18137219.37	9757611.713	5118242.648	1853613.852	3343713.708	16193595.44
CHEBI:28842	C18H36O2	C(CCCCCCCCCC)CCCCCCC(=O)O	InChI=1S/C18H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-17H2,1H3,(H,19,20)	Stearic acid	284.27161				14.891												50732056.76	52573186.21	63346773.84	59350895.96	33826809.54	62048360.22	48355513.81	58078008.99	34327576.27	57576179.43	32985384.81	51784800.46	60108180.58	41616303.64	58090161.48	39523575	63810835.31	33268478.05	38054497.53	36155322.29	32474905.1	50477716.8	27600706.28	9349977.069	20622256.63	27427063.45	43364533.57
CHEBI:15913	C18H36O3	C(CCCCCCCC)CCCCCCC[C@H](C(O)=O)O	InChI=1S/C18H36O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(19)18(20)21/h17,19H,2-16H2,1H3,(H,20,21)/t17-/m1/s1	(R)-2-hydroxystearic acid	300.26659				14.35												28906944.39	26630520.22	17509020.51	29016194.18	30499087.22	22192598.61	26072143.53	28819761.55	30890648.36	32698466.73	26991764.85	27482959.76	15605486.73	29472425.38	41141764.98	38679725.91	22673232.76	20066539.49	26059597.77	30873407.67	26844498.55	26127122.2	29066084.18	21400418.44	20218302.24	34621930.39	39398024.33
CHEBI:91296	C23H44NO7P	[C@](CO*)(O*)([H])COP(OCCN)(=O)O		LPE 18:2	477.28485		[M-H]-		13.001												10795121.15	12571719.4	12709311.58	12533417.33	16314076.35	21982214.84	18152120.22	24510111.18	26312691.56	18039348.55	11197969.68	35480920.47	10530856.57	17470919.65	16528730.1	16155863.18	4069359.315	8178700.51	6419959.922	5552773.087	5056616.772	3356435.524	6889864.531	5831376.595	3500139.983	4485056.47	5991521.205
CHEBI:34698	C12H14O4	CCOC(=O)c1ccccc1C(=O)OCC	InChI=1S/C12H14O4/c1-3-15-11(13)9-7-5-6-8-10(9)12(14)16-4-2/h5-8H,3-4H2,1-2H3	Diethyl-phthalate	222.08858				12.042												21881460.88	20790755.83	21245823.91	30682522.66	25873739.52	23704678.56	18457583.22	23910987.4	25746743.17	24108934.27	24752721.11	25391903.57	7972770.815	22710840.22	22659368.18	17099103.84	30527949.38	24379074.2	26989374.46	23751670.68	24625658.48	20851402.41	24825933.12	24546325.04	13234695.44	26309760.44	21449744.7
